DSSIM	File
0.022059	./30/1200/1A-1.jpg
0.016214	./30/1200/1A-2.jpg
0.021669	./30/1200/1A-3.jpg
0.04778	./30/1200/1B-1.jpg
0.023059	./30/1200/1B-2.jpg
0.019953	./30/1200/2A-1.jpg
0.028272	./30/1200/2A-2.jpg
0.022274	./30/1200/2A-3.jpg
0.030521	./30/1200/2B-1.jpg
0.033307	./30/1200/2B-2.jpg
0.026199	./30/1200/2B-3.jpg
0.004772	./30/1200/3A-1.jpg
0.018527	./30/1200/3A-3.jpg
0.009261	./30/1200/3B-1.jpg
0.001488	./30/1200/3B-2.jpg
0.011876	./30/1200/3B-3.jpg
0.011725	./30/1200/4A-2.jpg
0.010889	./30/1200/4B-2.jpg
0.028841	./30/1200/6D.jpg
0.029904	./30/1200/6E.jpg
0.013447	./30/1200/6F.jpg
0.005919	./30/1200/6G.jpg
0.022748	./30/300/1A-1.jpg
0.015223	./30/300/1A-2.jpg
0.023561	./30/300/1A-3.jpg
0.03158	./30/300/1B-1.jpg
0.020515	./30/300/1B-2.jpg
0.02342	./30/300/2A-1.jpg
0.025388	./30/300/2A-2.jpg
0.024053	./30/300/2A-3.jpg
0.027809	./30/300/2B-1.jpg
0.028846	./30/300/2B-2.jpg
0.046632	./30/300/2B-3.jpg
0.005387	./30/300/3A-1.jpg
0.015736	./30/300/3A-3.jpg
0.011061	./30/300/3B-1.jpg
0.003715	./30/300/3B-2.jpg
0.011965	./30/300/3B-3.jpg
0.01984	./30/300/4A-2.jpg
0.016948	./30/300/4B-2.jpg
0.028811	./30/300/6D.jpg
0.022772	./30/300/6E.jpg
0.02797	./30/300/6F.jpg
0.004976	./30/300/6G.jpg
0.020154	./30/600/1A-1.jpg
0.013843	./30/600/1A-2.jpg
0.019628	./30/600/1A-3.jpg
0.039736	./30/600/1B-1.jpg
0.023536	./30/600/1B-2.jpg
0.02128	./30/600/2A-1.jpg
0.026578	./30/600/2A-2.jpg
0.023095	./30/600/2A-3.jpg
0.030352	./30/600/2B-1.jpg
0.030952	./30/600/2B-2.jpg
0.032974	./30/600/2B-3.jpg
0.004393	./30/600/3A-1.jpg
0.017848	./30/600/3A-3.jpg
0.009844	./30/600/3B-1.jpg
0.001534	./30/600/3B-2.jpg
0.014049	./30/600/3B-3.jpg
0.022517	./30/600/4A-2.jpg
0.012476	./30/600/4B-2.jpg
0.035372	./30/600/6D.jpg
0.023855	./30/600/6E.jpg
0.016443	./30/600/6F.jpg
0.006165	./30/600/6G.jpg
