Command	Exit status	Elapsed real time ([h:]m:s)	Elapsed real time (s)	CPU seconds (kernel mode)	CPU seconds (user mode)	CPU %	Max resident set size (kb)	Avg resident set size (kb)	Avg memory use (kb)	Avg unshared data area (kb)	Avg unshared stack space (kb)	Avg shared text space (kb)	System page size (b)	Major page faults	Minor page faults	Times swapped	Involuntary context switches	Waits	FS inputs	FS outputs	Socket messages received	Socket messages sent	Signals delivered
convert ../assets-unoptimized/1A-1.jpg -resize 1200 basic/1200/1A-1.jpg	0	00:01.1	1.11	0.11	0.78	80%	425607168	0	0	0	0	0	4096	0	26142	0	3888	0	0	0	0	0	0
convert ../assets-unoptimized/1A-1.jpg -resize 300 basic/300/1A-1.jpg	0	00:00.7	0.7	0.06	0.52	83%	295043072	0	0	0	0	0	4096	345	17898	0	1452	67	50	9	0	0	0
convert ../assets-unoptimized/1A-1.jpg -resize 600 basic/600/1A-1.jpg	0	00:00.8	0.79	0.07	0.62	87%	337428480	0	0	0	0	0	4096	0	20754	0	2452	0	0	2	0	0	0
convert ../assets-unoptimized/1A-2.jpg -resize 1200 basic/1200/1A-2.jpg	0	00:00.7	0.71	0.08	0.58	92%	431947776	0	0	0	0	0	4096	0	26529	0	1559	0	0	2	0	0	0
convert ../assets-unoptimized/1A-2.jpg -resize 300 basic/300/1A-2.jpg	0	00:00.5	0.48	0.05	0.37	90%	246317056	0	0	0	0	0	4096	0	15193	0	1385	2	0	0	0	0	0
convert ../assets-unoptimized/1A-2.jpg -resize 600 basic/600/1A-2.jpg	0	00:00.5	0.47	0.05	0.4	96%	294371328	0	0	0	0	0	4096	0	18127	0	866	0	0	1	0	0	0
convert ../assets-unoptimized/1A-3.jpg -resize 1200 basic/1200/1A-3.jpg	0	00:01.3	1.25	0.11	0.98	87%	508903424	0	0	0	0	0	4096	0	31220	0	4032	0	0	5	0	0	0
convert ../assets-unoptimized/1A-3.jpg -resize 300 basic/300/1A-3.jpg	0	00:00.6	0.62	0.05	0.54	96%	323403776	0	0	0	0	0	4096	23	19878	0	619	2	0	1	0	0	0
convert ../assets-unoptimized/1A-3.jpg -resize 600 basic/600/1A-3.jpg	0	00:00.8	0.78	0.08	0.61	89%	371802112	0	0	0	0	0	4096	0	22852	0	2691	0	0	2	0	0	0
convert ../assets-unoptimized/1B-1.jpg -resize 1200 basic/1200/1B-1.jpg	0	00:00.6	0.61	0.06	0.51	94%	339951616	0	0	0	0	0	4096	0	20910	0	865	0	0	0	0	0	0
convert ../assets-unoptimized/1B-1.jpg -resize 300 basic/300/1B-1.jpg	0	00:00.3	0.3	0.03	0.24	91%	198901760	0	0	0	0	0	4096	0	12297	0	374	2	0	1	0	0	0
convert ../assets-unoptimized/1B-1.jpg -resize 600 basic/600/1B-1.jpg	0	00:00.4	0.36	0.04	0.3	95%	231145472	0	0	0	0	0	4096	0	14269	0	391	0	0	2	0	0	0
convert ../assets-unoptimized/1B-2.jpg -resize 1200 basic/1200/1B-2.jpg	0	00:03.4	3.39	0.25	1.54	52%	1109295104	0	0	0	0	0	4096	0	67867	0	8193	0	0	2	0	0	0
convert ../assets-unoptimized/1B-2.jpg -resize 300 basic/300/1B-2.jpg	0	00:01.0	1.02	0.17	0.64	80%	947503104	0	0	0	0	0	4096	41	57949	0	2609	2	0	2	0	0	0
convert ../assets-unoptimized/1B-2.jpg -resize 600 basic/600/1B-2.jpg	0	00:01.1	1.12	0.19	0.88	95%	1000112128	0	0	0	0	0	4096	0	61199	0	801	0	0	1	0	0	0
convert ../assets-unoptimized/1B-3.png -resize 1200 basic/1200/1B-3.png	0	00:01.4	1.42	0.07	1.29	96%	314998784	0	0	0	0	0	4096	0	19385	0	1904	0	0	9	0	0	0
convert ../assets-unoptimized/1B-3.png -resize 300 basic/300/1B-3.png	0	00:00.4	0.36	0.03	0.3	93%	192462848	0	0	0	0	0	4096	69	11843	0	265	7	3	3	0	0	0
convert ../assets-unoptimized/1B-3.png -resize 600 basic/600/1B-3.png	0	00:00.6	0.58	0.04	0.5	95%	241975296	0	0	0	0	0	4096	0	14930	0	798	0	0	5	0	0	0
convert ../assets-unoptimized/1C-1.png -resize 1200 basic/1200/1C-1.png	0	00:01.4	1.38	0.05	1.23	92%	162693120	0	0	0	0	0	4096	0	10089	0	3048	1	0	4	0	0	0
convert ../assets-unoptimized/1C-1.png -resize 300 basic/300/1C-1.png	0	00:00.2	0.21	0.01	0.19	94%	74498048	0	0	0	0	0	4096	2	4706	0	357	2	0	3	0	0	0
convert ../assets-unoptimized/1C-1.png -resize 600 basic/600/1C-1.png	0	00:00.5	0.46	0.02	0.4	93%	96714752	0	0	0	0	0	4096	0	6064	0	955	0	0	3	0	0	0
