DSSIM	File
0.006644	./none/1200/1A-1.jpg
0.006131	./none/1200/1A-2.jpg
0.007989	./none/1200/1A-3.jpg
0.022722	./none/1200/1B-1.jpg
0.008166	./none/1200/1B-2.jpg
0.004952	./none/1200/1B-3.png
0.006189	./none/1200/1C-1.png
0.000897	./none/1200/1C-2.png
0.000723	./none/1200/1C-3.png
0.006373	./none/1200/2A-1.jpg
0.010514	./none/1200/2A-2.jpg
0.006615	./none/1200/2A-3.jpg
0.011506	./none/1200/2B-1.jpg
0.012714	./none/1200/2B-2.jpg
0.009679	./none/1200/2B-3.jpg
0.045505	./none/1200/2C-1.png
0.001529	./none/1200/2C-2.png
0.006728	./none/1200/2C-3.png
0.002031	./none/1200/3A-1.jpg
0.009402	./none/1200/3A-2.png
0.007458	./none/1200/3A-3.jpg
0.003281	./none/1200/3B-1.jpg
0.000912	./none/1200/3B-2.jpg
0.004826	./none/1200/3B-3.jpg
0.001261	./none/1200/3C-1.png
0.003105	./none/1200/3C-2.png
0.006287	./none/1200/3C-3.png
0.000006	./none/1200/4A-1.png
0.002971	./none/1200/4A-2.jpg
0.003185	./none/1200/4A-3.png
0.005611	./none/1200/4B-1.png
0.006465	./none/1200/4B-2.jpg
0.009322	./none/1200/4B-3.png
0.00191	./none/1200/4C-1.png
0.000183	./none/1200/4C-2.png
0.001202	./none/1200/4C-3.png
0.00851	./none/1200/6D.jpg
0.015102	./none/1200/6E.jpg
0.004086	./none/1200/6F.jpg
0.006891	./none/1200/6G.jpg
0.005675	./none/300/1A-1.jpg
0.003759	./none/300/1A-2.jpg
0.007629	./none/300/1A-3.jpg
0.010636	./none/300/1B-1.jpg
0.006015	./none/300/1B-2.jpg
0.001996	./none/300/1B-3.png
0.006898	./none/300/1C-1.png
0.009134	./none/300/1C-2.png
0.004085	./none/300/1C-3.png
0.005877	./none/300/2A-1.jpg
0.006818	./none/300/2A-2.jpg
0.005734	./none/300/2A-3.jpg
0.008924	./none/300/2B-1.jpg
0.008225	./none/300/2B-2.jpg
0.015626	./none/300/2B-3.jpg
0.029832	./none/300/2C-1.png
0.001182	./none/300/2C-2.png
0.002176	./none/300/2C-3.png
0.001405	./none/300/3A-1.jpg
0.004602	./none/300/3A-2.png
0.005016	./none/300/3A-3.jpg
0.003265	./none/300/3B-1.jpg
0.000964	./none/300/3B-2.jpg
0.005593	./none/300/3B-3.jpg
0.001111	./none/300/3C-1.png
0.00164	./none/300/3C-2.png
0.003508	./none/300/3C-3.png
0.002431	./none/300/4A-1.png
0.007784	./none/300/4A-2.jpg
0.016772	./none/300/4A-3.png
0.001343	./none/300/4B-1.png
0.005761	./none/300/4B-2.jpg
0.004641	./none/300/4B-3.png
0.001298	./none/300/4C-1.png
0.001456	./none/300/4C-2.png
0.00047	./none/300/4C-3.png
0.008994	./none/300/6D.jpg
0.007102	./none/300/6E.jpg
0.011879	./none/300/6F.jpg
0.004953	./none/300/6G.jpg
0.005182	./none/600/1A-1.jpg
0.003835	./none/600/1A-2.jpg
0.006345	./none/600/1A-3.jpg
0.015868	./none/600/1B-1.jpg
0.007996	./none/600/1B-2.jpg
0.002799	./none/600/1B-3.png
0.028538	./none/600/1C-1.png
0.000728	./none/600/1C-2.png
0.00056	./none/600/1C-3.png
0.005645	./none/600/2A-1.jpg
0.008298	./none/600/2A-2.jpg
0.005694	./none/600/2A-3.jpg
0.010593	./none/600/2B-1.jpg
0.009803	./none/600/2B-2.jpg
0.010469	./none/600/2B-3.jpg
0.022839	./none/600/2C-1.png
0.001378	./none/600/2C-2.png
0.003375	./none/600/2C-3.png
0.001503	./none/600/3A-1.jpg
0.005479	./none/600/3A-2.png
0.006228	./none/600/3A-3.jpg
0.002713	./none/600/3B-1.jpg
0.000728	./none/600/3B-2.jpg
0.007889	./none/600/3B-3.jpg
0.00112	./none/600/3C-1.png
0.001673	./none/600/3C-2.png
0.005033	./none/600/3C-3.png
0.002986	./none/600/4A-1.png
0.011306	./none/600/4A-2.jpg
0.036535	./none/600/4A-3.png
0.002411	./none/600/4B-1.png
0.006045	./none/600/4B-2.jpg
0.006647	./none/600/4B-3.png
0.001994	./none/600/4C-1.png
0.002305	./none/600/4C-2.png
0.000489	./none/600/4C-3.png
0.016352	./none/600/6D.jpg
0.00811	./none/600/6E.jpg
0.004182	./none/600/6F.jpg
0.007047	./none/600/6G.jpg
