DSSIM	File
0.006644	./bpc/1200/1A-1.jpg
0.006131	./bpc/1200/1A-2.jpg
0.007989	./bpc/1200/1A-3.jpg
0.022722	./bpc/1200/1B-1.jpg
0.008166	./bpc/1200/1B-2.jpg
0.004952	./bpc/1200/1B-3.png
0.006188	./bpc/1200/1C-1.png
0.000897	./bpc/1200/1C-2.png
0.000723	./bpc/1200/1C-3.png
0.006373	./bpc/1200/2A-1.jpg
0.010514	./bpc/1200/2A-2.jpg
0.006615	./bpc/1200/2A-3.jpg
0.011506	./bpc/1200/2B-1.jpg
0.012714	./bpc/1200/2B-2.jpg
0.009679	./bpc/1200/2B-3.jpg
0.0455	./bpc/1200/2C-1.png
0.001529	./bpc/1200/2C-2.png
0.006729	./bpc/1200/2C-3.png
0.002031	./bpc/1200/3A-1.jpg
0.009402	./bpc/1200/3A-2.png
0.007458	./bpc/1200/3A-3.jpg
0.003281	./bpc/1200/3B-1.jpg
0.000912	./bpc/1200/3B-2.jpg
0.004833	./bpc/1200/3B-3.jpg
0.001261	./bpc/1200/3C-1.png
0.003102	./bpc/1200/3C-2.png
0.006296	./bpc/1200/3C-3.png
0	./bpc/1200/4A-1.png
0.002971	./bpc/1200/4A-2.jpg
0.003186	./bpc/1200/4A-3.png
0.005611	./bpc/1200/4B-1.png
0.006465	./bpc/1200/4B-2.jpg
0.009321	./bpc/1200/4B-3.png
0.00191	./bpc/1200/4C-1.png
0.000183	./bpc/1200/4C-2.png
0.001202	./bpc/1200/4C-3.png
0.008509	./bpc/1200/6D.jpg
0.015102	./bpc/1200/6E.jpg
0.004086	./bpc/1200/6F.jpg
0.006891	./bpc/1200/6G.jpg
0.005675	./bpc/300/1A-1.jpg
0.003759	./bpc/300/1A-2.jpg
0.007629	./bpc/300/1A-3.jpg
0.010636	./bpc/300/1B-1.jpg
0.006015	./bpc/300/1B-2.jpg
0.001996	./bpc/300/1B-3.png
0.006898	./bpc/300/1C-1.png
0.009127	./bpc/300/1C-2.png
0.004085	./bpc/300/1C-3.png
0.005877	./bpc/300/2A-1.jpg
0.006818	./bpc/300/2A-2.jpg
0.005734	./bpc/300/2A-3.jpg
0.008924	./bpc/300/2B-1.jpg
0.008225	./bpc/300/2B-2.jpg
0.015626	./bpc/300/2B-3.jpg
0.029832	./bpc/300/2C-1.png
0.001182	./bpc/300/2C-2.png
0.002174	./bpc/300/2C-3.png
0.001407	./bpc/300/3A-1.jpg
0.004602	./bpc/300/3A-2.png
0.005016	./bpc/300/3A-3.jpg
0.003265	./bpc/300/3B-1.jpg
0.001009	./bpc/300/3B-2.jpg
0.005639	./bpc/300/3B-3.jpg
0.001111	./bpc/300/3C-1.png
0.001639	./bpc/300/3C-2.png
0.003508	./bpc/300/3C-3.png
0.00243	./bpc/300/4A-1.png
0.007781	./bpc/300/4A-2.jpg
0.016787	./bpc/300/4A-3.png
0.001343	./bpc/300/4B-1.png
0.005797	./bpc/300/4B-2.jpg
0.004671	./bpc/300/4B-3.png
0.001305	./bpc/300/4C-1.png
0.001469	./bpc/300/4C-2.png
0.00047	./bpc/300/4C-3.png
0.008994	./bpc/300/6D.jpg
0.007102	./bpc/300/6E.jpg
0.011879	./bpc/300/6F.jpg
0.004953	./bpc/300/6G.jpg
0.005182	./bpc/600/1A-1.jpg
0.003835	./bpc/600/1A-2.jpg
0.006345	./bpc/600/1A-3.jpg
0.015868	./bpc/600/1B-1.jpg
0.007996	./bpc/600/1B-2.jpg
0.002799	./bpc/600/1B-3.png
0.028549	./bpc/600/1C-1.png
0.000735	./bpc/600/1C-2.png
0.000561	./bpc/600/1C-3.png
0.005645	./bpc/600/2A-1.jpg
0.008298	./bpc/600/2A-2.jpg
0.005694	./bpc/600/2A-3.jpg
0.010593	./bpc/600/2B-1.jpg
0.009803	./bpc/600/2B-2.jpg
0.010469	./bpc/600/2B-3.jpg
0.022848	./bpc/600/2C-1.png
0.001378	./bpc/600/2C-2.png
0.00338	./bpc/600/2C-3.png
0.001504	./bpc/600/3A-1.jpg
0.005479	./bpc/600/3A-2.png
0.006228	./bpc/600/3A-3.jpg
0.002713	./bpc/600/3B-1.jpg
0.000728	./bpc/600/3B-2.jpg
0.007886	./bpc/600/3B-3.jpg
0.00112	./bpc/600/3C-1.png
0.001672	./bpc/600/3C-2.png
0.005029	./bpc/600/3C-3.png
0.002986	./bpc/600/4A-1.png
0.011306	./bpc/600/4A-2.jpg
0.036448	./bpc/600/4A-3.png
0.002411	./bpc/600/4B-1.png
0.006048	./bpc/600/4B-2.jpg
0.006759	./bpc/600/4B-3.png
0.001999	./bpc/600/4C-1.png
0.002306	./bpc/600/4C-2.png
0.000489	./bpc/600/4C-3.png
0.016352	./bpc/600/6D.jpg
0.00811	./bpc/600/6E.jpg
0.004182	./bpc/600/6F.jpg
0.007047	./bpc/600/6G.jpg
