DSSIM	File
0.006644	./t/1200/1A-1.jpg
0.006131	./t/1200/1A-2.jpg
0.007989	./t/1200/1A-3.jpg
0.022722	./t/1200/1B-1.jpg
0.008166	./t/1200/1B-2.jpg
0.004952	./t/1200/1B-3.png
0.006189	./t/1200/1C-1.png
0.000897	./t/1200/1C-2.png
0.000723	./t/1200/1C-3.png
0.006373	./t/1200/2A-1.jpg
0.010514	./t/1200/2A-2.jpg
0.006615	./t/1200/2A-3.jpg
0.011506	./t/1200/2B-1.jpg
0.012714	./t/1200/2B-2.jpg
0.009679	./t/1200/2B-3.jpg
0.045505	./t/1200/2C-1.png
0.001529	./t/1200/2C-2.png
0.006728	./t/1200/2C-3.png
0.002031	./t/1200/3A-1.jpg
0.009402	./t/1200/3A-2.png
0.007458	./t/1200/3A-3.jpg
0.003281	./t/1200/3B-1.jpg
0.000912	./t/1200/3B-2.jpg
0.004826	./t/1200/3B-3.jpg
0.001261	./t/1200/3C-1.png
0.003105	./t/1200/3C-2.png
0.006287	./t/1200/3C-3.png
0.000006	./t/1200/4A-1.png
0.002971	./t/1200/4A-2.jpg
0.003185	./t/1200/4A-3.png
0.005611	./t/1200/4B-1.png
0.006465	./t/1200/4B-2.jpg
0.009322	./t/1200/4B-3.png
0.00191	./t/1200/4C-1.png
0.000183	./t/1200/4C-2.png
0.001202	./t/1200/4C-3.png
0.00851	./t/1200/6D.jpg
0.015102	./t/1200/6E.jpg
0.004086	./t/1200/6F.jpg
0.006891	./t/1200/6G.jpg
0.005675	./t/300/1A-1.jpg
0.003759	./t/300/1A-2.jpg
0.007629	./t/300/1A-3.jpg
0.010636	./t/300/1B-1.jpg
0.006015	./t/300/1B-2.jpg
0.001996	./t/300/1B-3.png
0.006898	./t/300/1C-1.png
0.009134	./t/300/1C-2.png
0.004085	./t/300/1C-3.png
0.005877	./t/300/2A-1.jpg
0.006818	./t/300/2A-2.jpg
0.005734	./t/300/2A-3.jpg
0.008924	./t/300/2B-1.jpg
0.008225	./t/300/2B-2.jpg
0.015626	./t/300/2B-3.jpg
0.029832	./t/300/2C-1.png
0.001182	./t/300/2C-2.png
0.002176	./t/300/2C-3.png
0.001405	./t/300/3A-1.jpg
0.004602	./t/300/3A-2.png
0.005016	./t/300/3A-3.jpg
0.003265	./t/300/3B-1.jpg
0.000964	./t/300/3B-2.jpg
0.005593	./t/300/3B-3.jpg
0.001111	./t/300/3C-1.png
0.00164	./t/300/3C-2.png
0.003508	./t/300/3C-3.png
0.002431	./t/300/4A-1.png
0.007784	./t/300/4A-2.jpg
0.016772	./t/300/4A-3.png
0.001343	./t/300/4B-1.png
0.005761	./t/300/4B-2.jpg
0.004641	./t/300/4B-3.png
0.001298	./t/300/4C-1.png
0.001456	./t/300/4C-2.png
0.00047	./t/300/4C-3.png
0.008994	./t/300/6D.jpg
0.007102	./t/300/6E.jpg
0.011879	./t/300/6F.jpg
0.004953	./t/300/6G.jpg
0.005182	./t/600/1A-1.jpg
0.003835	./t/600/1A-2.jpg
0.006345	./t/600/1A-3.jpg
0.015868	./t/600/1B-1.jpg
0.007996	./t/600/1B-2.jpg
0.002799	./t/600/1B-3.png
0.028538	./t/600/1C-1.png
0.000728	./t/600/1C-2.png
0.00056	./t/600/1C-3.png
0.005645	./t/600/2A-1.jpg
0.008298	./t/600/2A-2.jpg
0.005694	./t/600/2A-3.jpg
0.010593	./t/600/2B-1.jpg
0.009803	./t/600/2B-2.jpg
0.010469	./t/600/2B-3.jpg
0.022839	./t/600/2C-1.png
0.001378	./t/600/2C-2.png
0.003375	./t/600/2C-3.png
0.001503	./t/600/3A-1.jpg
0.005479	./t/600/3A-2.png
0.006228	./t/600/3A-3.jpg
0.002713	./t/600/3B-1.jpg
0.000728	./t/600/3B-2.jpg
0.007889	./t/600/3B-3.jpg
0.00112	./t/600/3C-1.png
0.001673	./t/600/3C-2.png
0.005033	./t/600/3C-3.png
0.002986	./t/600/4A-1.png
0.011306	./t/600/4A-2.jpg
0.036535	./t/600/4A-3.png
0.002411	./t/600/4B-1.png
0.006045	./t/600/4B-2.jpg
0.006647	./t/600/4B-3.png
0.001994	./t/600/4C-1.png
0.002305	./t/600/4C-2.png
0.000489	./t/600/4C-3.png
0.016352	./t/600/6D.jpg
0.00811	./t/600/6E.jpg
0.004182	./t/600/6F.jpg
0.007047	./t/600/6G.jpg
