Filename	Size
Absolute/1200/1A-1.jpg	141133
Absolute/1200/1A-2.jpg	229463
Absolute/1200/1A-3.jpg	287667
Absolute/1200/1B-1.jpg	328763
Absolute/1200/1B-2.jpg	160847
Absolute/1200/1B-3.png	903972
Absolute/1200/1C-1.png	3130440
Absolute/1200/1C-2.png	986965
Absolute/1200/1C-3.png	475639
Absolute/1200/2A-1.jpg	249221
Absolute/1200/2A-2.jpg	331077
Absolute/1200/2A-3.jpg	133396
Absolute/1200/2B-1.jpg	180109
Absolute/1200/2B-2.jpg	174809
Absolute/1200/2B-3.jpg	165481
Absolute/1200/2C-1.png	4138084
Absolute/1200/2C-2.png	391177
Absolute/1200/2C-3.png	936553
Absolute/1200/3A-1.jpg	106869
Absolute/1200/3A-2.png	2507581
Absolute/1200/3A-3.jpg	242161
Absolute/1200/3B-1.jpg	41124
Absolute/1200/3B-2.jpg	129583
Absolute/1200/3B-3.jpg	194244
Absolute/1200/3C-1.png	150351
Absolute/1200/3C-2.png	88172
Absolute/1200/3C-3.png	296854
Absolute/1200/4A-1.png	435326
Absolute/1200/4A-2.jpg	212400
Absolute/1200/4A-3.png	1710085
Absolute/1200/4B-1.png	356017
Absolute/1200/4B-2.jpg	333568
Absolute/1200/4B-3.png	464802
Absolute/1200/4C-1.png	241600
Absolute/1200/4C-2.png	323506
Absolute/1200/4C-3.png	472061
Absolute/1200/6D.jpg	241397
Absolute/1200/6E.jpg	268927
Absolute/1200/6F.jpg	215926
Absolute/1200/6G.jpg	26059
Absolute/300/1A-1.jpg	16294
Absolute/300/1A-2.jpg	25158
Absolute/300/1A-3.jpg	22795
Absolute/300/1B-1.jpg	25367
Absolute/300/1B-2.jpg	13952
Absolute/300/1B-3.png	71462
Absolute/300/1C-1.png	189519
Absolute/300/1C-2.png	100201
Absolute/300/1C-3.png	52770
Absolute/300/2A-1.jpg	26221
Absolute/300/2A-2.jpg	32879
Absolute/300/2A-3.jpg	13033
Absolute/300/2B-1.jpg	12882
Absolute/300/2B-2.jpg	16922
Absolute/300/2B-3.jpg	15723
Absolute/300/2C-1.png	260422
Absolute/300/2C-2.png	35776
Absolute/300/2C-3.png	86311
Absolute/300/3A-1.jpg	10102
Absolute/300/3A-2.png	184970
Absolute/300/3A-3.jpg	18157
Absolute/300/3B-1.jpg	5896
Absolute/300/3B-2.jpg	25955
Absolute/300/3B-3.jpg	17457
Absolute/300/3C-1.png	24307
Absolute/300/3C-2.png	17172
Absolute/300/3C-3.png	42926
Absolute/300/4A-1.png	120826
Absolute/300/4A-2.jpg	25928
Absolute/300/4A-3.png	168287
Absolute/300/4B-1.png	56281
Absolute/300/4B-2.jpg	30797
Absolute/300/4B-3.png	44037
Absolute/300/4C-1.png	40819
Absolute/300/4C-2.png	56521
Absolute/300/4C-3.png	52702
Absolute/300/6D.jpg	17275
Absolute/300/6E.jpg	22869
Absolute/300/6F.jpg	26402
Absolute/300/6G.jpg	3825
Absolute/600/1A-1.jpg	46148
Absolute/600/1A-2.jpg	72986
Absolute/600/1A-3.jpg	77259
Absolute/600/1B-1.jpg	90039
Absolute/600/1B-2.jpg	46324
Absolute/600/1B-3.png	272807
Absolute/600/1C-1.png	821306
Absolute/600/1C-2.png	282475
Absolute/600/1C-3.png	156349
Absolute/600/2A-1.jpg	81892
Absolute/600/2A-2.jpg	104200
Absolute/600/2A-3.jpg	40548
Absolute/600/2B-1.jpg	47441
Absolute/600/2B-2.jpg	53856
Absolute/600/2B-3.jpg	52654
Absolute/600/2C-1.png	1061715
Absolute/600/2C-2.png	110197
Absolute/600/2C-3.png	278565
Absolute/600/3A-1.jpg	31892
Absolute/600/3A-2.png	684340
Absolute/600/3A-3.jpg	64197
Absolute/600/3B-1.jpg	14663
Absolute/600/3B-2.jpg	56305
Absolute/600/3B-3.jpg	55072
Absolute/600/3C-1.png	61167
Absolute/600/3C-2.png	41004
Absolute/600/3C-3.png	114168
Absolute/600/4A-1.png	319594
Absolute/600/4A-2.jpg	77089
Absolute/600/4A-3.png	550224
Absolute/600/4B-1.png	151680
Absolute/600/4B-2.jpg	107152
Absolute/600/4B-3.png	144405
Absolute/600/4C-1.png	99315
Absolute/600/4C-2.png	137225
Absolute/600/4C-3.png	159147
Absolute/600/6D.jpg	63815
Absolute/600/6E.jpg	78225
Absolute/600/6F.jpg	78831
Absolute/600/6G.jpg	9783
Perceptual/1200/1A-1.jpg	141133
Perceptual/1200/1A-2.jpg	229463
Perceptual/1200/1A-3.jpg	287667
Perceptual/1200/1B-1.jpg	328763
Perceptual/1200/1B-2.jpg	160847
Perceptual/1200/1B-3.png	903972
Perceptual/1200/1C-1.png	3130440
Perceptual/1200/1C-2.png	986965
Perceptual/1200/1C-3.png	475639
Perceptual/1200/2A-1.jpg	249221
Perceptual/1200/2A-2.jpg	331077
Perceptual/1200/2A-3.jpg	133396
Perceptual/1200/2B-1.jpg	180109
Perceptual/1200/2B-2.jpg	174809
Perceptual/1200/2B-3.jpg	165481
Perceptual/1200/2C-1.png	4138084
Perceptual/1200/2C-2.png	391177
Perceptual/1200/2C-3.png	936553
Perceptual/1200/3A-1.jpg	106869
Perceptual/1200/3A-2.png	2507581
Perceptual/1200/3A-3.jpg	242161
Perceptual/1200/3B-1.jpg	41124
Perceptual/1200/3B-2.jpg	129583
Perceptual/1200/3B-3.jpg	194244
Perceptual/1200/3C-1.png	150351
Perceptual/1200/3C-2.png	88172
Perceptual/1200/3C-3.png	296854
Perceptual/1200/4A-1.png	435326
Perceptual/1200/4A-2.jpg	212400
Perceptual/1200/4A-3.png	1710085
Perceptual/1200/4B-1.png	356017
Perceptual/1200/4B-2.jpg	333568
Perceptual/1200/4B-3.png	464802
Perceptual/1200/4C-1.png	241600
Perceptual/1200/4C-2.png	323506
Perceptual/1200/4C-3.png	472061
Perceptual/1200/6D.jpg	241397
Perceptual/1200/6E.jpg	268927
Perceptual/1200/6F.jpg	215926
Perceptual/1200/6G.jpg	26059
Perceptual/300/1A-1.jpg	16294
Perceptual/300/1A-2.jpg	25158
Perceptual/300/1A-3.jpg	22795
Perceptual/300/1B-1.jpg	25367
Perceptual/300/1B-2.jpg	13952
Perceptual/300/1B-3.png	71462
Perceptual/300/1C-1.png	189519
Perceptual/300/1C-2.png	100201
Perceptual/300/1C-3.png	52770
Perceptual/300/2A-1.jpg	26221
Perceptual/300/2A-2.jpg	32879
Perceptual/300/2A-3.jpg	13033
Perceptual/300/2B-1.jpg	12882
Perceptual/300/2B-2.jpg	16922
Perceptual/300/2B-3.jpg	15723
Perceptual/300/2C-1.png	260422
Perceptual/300/2C-2.png	35776
Perceptual/300/2C-3.png	86311
Perceptual/300/3A-1.jpg	10102
Perceptual/300/3A-2.png	184970
Perceptual/300/3A-3.jpg	18157
Perceptual/300/3B-1.jpg	5896
Perceptual/300/3B-2.jpg	25955
Perceptual/300/3B-3.jpg	17457
Perceptual/300/3C-1.png	24307
Perceptual/300/3C-2.png	17172
Perceptual/300/3C-3.png	42926
Perceptual/300/4A-1.png	120826
Perceptual/300/4A-2.jpg	25928
Perceptual/300/4A-3.png	168287
Perceptual/300/4B-1.png	56281
Perceptual/300/4B-2.jpg	30797
Perceptual/300/4B-3.png	44037
Perceptual/300/4C-1.png	40819
Perceptual/300/4C-2.png	56521
Perceptual/300/4C-3.png	52702
Perceptual/300/6D.jpg	17275
Perceptual/300/6E.jpg	22869
Perceptual/300/6F.jpg	26402
Perceptual/300/6G.jpg	3825
Perceptual/600/1A-1.jpg	46148
Perceptual/600/1A-2.jpg	72986
Perceptual/600/1A-3.jpg	77259
Perceptual/600/1B-1.jpg	90039
Perceptual/600/1B-2.jpg	46324
Perceptual/600/1B-3.png	272807
Perceptual/600/1C-1.png	821306
Perceptual/600/1C-2.png	282475
Perceptual/600/1C-3.png	156349
Perceptual/600/2A-1.jpg	81892
Perceptual/600/2A-2.jpg	104200
Perceptual/600/2A-3.jpg	40548
Perceptual/600/2B-1.jpg	47441
Perceptual/600/2B-2.jpg	53856
Perceptual/600/2B-3.jpg	52654
Perceptual/600/2C-1.png	1061715
Perceptual/600/2C-2.png	110197
Perceptual/600/2C-3.png	278565
Perceptual/600/3A-1.jpg	31892
Perceptual/600/3A-2.png	684340
Perceptual/600/3A-3.jpg	64197
Perceptual/600/3B-1.jpg	14663
Perceptual/600/3B-2.jpg	56305
Perceptual/600/3B-3.jpg	55072
Perceptual/600/3C-1.png	61167
Perceptual/600/3C-2.png	41004
Perceptual/600/3C-3.png	114168
Perceptual/600/4A-1.png	319594
Perceptual/600/4A-2.jpg	77089
Perceptual/600/4A-3.png	550224
Perceptual/600/4B-1.png	151680
Perceptual/600/4B-2.jpg	107152
Perceptual/600/4B-3.png	144405
Perceptual/600/4C-1.png	99315
Perceptual/600/4C-2.png	137225
Perceptual/600/4C-3.png	159147
Perceptual/600/6D.jpg	63815
Perceptual/600/6E.jpg	78225
Perceptual/600/6F.jpg	78831
Perceptual/600/6G.jpg	9783
Relative/1200/1A-1.jpg	141133
Relative/1200/1A-2.jpg	229463
Relative/1200/1A-3.jpg	287667
Relative/1200/1B-1.jpg	328763
Relative/1200/1B-2.jpg	160847
Relative/1200/1B-3.png	903972
Relative/1200/1C-1.png	3130440
Relative/1200/1C-2.png	986965
Relative/1200/1C-3.png	475639
Relative/1200/2A-1.jpg	249221
Relative/1200/2A-2.jpg	331077
Relative/1200/2A-3.jpg	133396
Relative/1200/2B-1.jpg	180109
Relative/1200/2B-2.jpg	174809
Relative/1200/2B-3.jpg	165481
Relative/1200/2C-1.png	4138084
Relative/1200/2C-2.png	391177
Relative/1200/2C-3.png	936553
Relative/1200/3A-1.jpg	106869
Relative/1200/3A-2.png	2507581
Relative/1200/3A-3.jpg	242161
Relative/1200/3B-1.jpg	41124
Relative/1200/3B-2.jpg	129583
Relative/1200/3B-3.jpg	194244
Relative/1200/3C-1.png	150351
Relative/1200/3C-2.png	88172
Relative/1200/3C-3.png	296854
Relative/1200/4A-1.png	435326
Relative/1200/4A-2.jpg	212400
Relative/1200/4A-3.png	1710085
Relative/1200/4B-1.png	356017
Relative/1200/4B-2.jpg	333568
Relative/1200/4B-3.png	464802
Relative/1200/4C-1.png	241600
Relative/1200/4C-2.png	323506
Relative/1200/4C-3.png	472061
Relative/1200/6D.jpg	241397
Relative/1200/6E.jpg	268927
Relative/1200/6F.jpg	215926
Relative/1200/6G.jpg	26059
Relative/300/1A-1.jpg	16294
Relative/300/1A-2.jpg	25158
Relative/300/1A-3.jpg	22795
Relative/300/1B-1.jpg	25367
Relative/300/1B-2.jpg	13952
