DSSIM	File
0.007114	./Perceptual/1200/1A-1.jpg
0.006469	./Perceptual/1200/1A-2.jpg
0.008218	./Perceptual/1200/1A-3.jpg
0.022845	./Perceptual/1200/1B-1.jpg
0.00856	./Perceptual/1200/1B-2.jpg
0.006098	./Perceptual/1200/1B-3.png
0.006842	./Perceptual/1200/1C-1.png
0.000945	./Perceptual/1200/1C-2.png
0.000814	./Perceptual/1200/1C-3.png
0.006982	./Perceptual/1200/2A-1.jpg
0.010759	./Perceptual/1200/2A-2.jpg
0.007151	./Perceptual/1200/2A-3.jpg
0.011749	./Perceptual/1200/2B-1.jpg
0.012972	./Perceptual/1200/2B-2.jpg
0.009873	./Perceptual/1200/2B-3.jpg
0.045521	./Perceptual/1200/2C-1.png
0.001684	./Perceptual/1200/2C-2.png
0.006991	./Perceptual/1200/2C-3.png
0.002035	./Perceptual/1200/3A-1.jpg
0.009497	./Perceptual/1200/3A-2.png
0.007515	./Perceptual/1200/3A-3.jpg
0.003652	./Perceptual/1200/3B-1.jpg
0.000912	./Perceptual/1200/3B-2.jpg
0.005283	./Perceptual/1200/3B-3.jpg
0.001266	./Perceptual/1200/3C-1.png
0.003084	./Perceptual/1200/3C-2.png
0.006316	./Perceptual/1200/3C-3.png
0.000012	./Perceptual/1200/4A-1.png
0.003181	./Perceptual/1200/4A-2.jpg
0.003258	./Perceptual/1200/4A-3.png
0.005611	./Perceptual/1200/4B-1.png
0.006465	./Perceptual/1200/4B-2.jpg
0.009333	./Perceptual/1200/4B-3.png
0.002075	./Perceptual/1200/4C-1.png
0.000184	./Perceptual/1200/4C-2.png
0.001199	./Perceptual/1200/4C-3.png
0.008856	./Perceptual/1200/6D.jpg
0.01524	./Perceptual/1200/6E.jpg
0.004545	./Perceptual/1200/6F.jpg
0.007203	./Perceptual/1200/6G.jpg
0.005785	./Perceptual/300/1A-1.jpg
0.004024	./Perceptual/300/1A-2.jpg
0.007798	./Perceptual/300/1A-3.jpg
0.010763	./Perceptual/300/1B-1.jpg
0.006258	./Perceptual/300/1B-2.jpg
0.00271	./Perceptual/300/1B-3.png
0.007069	./Perceptual/300/1C-1.png
0.009212	./Perceptual/300/1C-2.png
0.004168	./Perceptual/300/1C-3.png
0.006261	./Perceptual/300/2A-1.jpg
0.006839	./Perceptual/300/2A-2.jpg
0.006058	./Perceptual/300/2A-3.jpg
0.009177	./Perceptual/300/2B-1.jpg
0.008274	./Perceptual/300/2B-2.jpg
0.015763	./Perceptual/300/2B-3.jpg
0.029875	./Perceptual/300/2C-1.png
0.001222	./Perceptual/300/2C-2.png
0.002327	./Perceptual/300/2C-3.png
0.001413	./Perceptual/300/3A-1.jpg
0.004645	./Perceptual/300/3A-2.png
0.005009	./Perceptual/300/3A-3.jpg
0.003215	./Perceptual/300/3B-1.jpg
0.000963	./Perceptual/300/3B-2.jpg
0.005689	./Perceptual/300/3B-3.jpg
0.001112	./Perceptual/300/3C-1.png
0.001623	./Perceptual/300/3C-2.png
0.003526	./Perceptual/300/3C-3.png
0.002445	./Perceptual/300/4A-1.png
0.007747	./Perceptual/300/4A-2.jpg
0.017666	./Perceptual/300/4A-3.png
0.001343	./Perceptual/300/4B-1.png
0.005777	./Perceptual/300/4B-2.jpg
0.004673	./Perceptual/300/4B-3.png
0.00135	./Perceptual/300/4C-1.png
0.001455	./Perceptual/300/4C-2.png
0.000439	./Perceptual/300/4C-3.png
0.009305	./Perceptual/300/6D.jpg
0.007112	./Perceptual/300/6E.jpg
0.012142	./Perceptual/300/6F.jpg
0.00506	./Perceptual/300/6G.jpg
0.005425	./Perceptual/600/1A-1.jpg
0.004181	./Perceptual/600/1A-2.jpg
0.006498	./Perceptual/600/1A-3.jpg
0.015982	./Perceptual/600/1B-1.jpg
0.008278	./Perceptual/600/1B-2.jpg
0.003768	./Perceptual/600/1B-3.png
0.028719	./Perceptual/600/1C-1.png
0.00077	./Perceptual/600/1C-2.png
0.00063	./Perceptual/600/1C-3.png
0.006144	./Perceptual/600/2A-1.jpg
0.008433	./Perceptual/600/2A-2.jpg
0.006142	./Perceptual/600/2A-3.jpg
0.010762	./Perceptual/600/2B-1.jpg
0.009949	./Perceptual/600/2B-2.jpg
0.010609	./Perceptual/600/2B-3.jpg
0.022862	./Perceptual/600/2C-1.png
0.001472	./Perceptual/600/2C-2.png
0.0036	./Perceptual/600/2C-3.png
0.001506	./Perceptual/600/3A-1.jpg
0.005545	./Perceptual/600/3A-2.png
0.006251	./Perceptual/600/3A-3.jpg
0.002979	./Perceptual/600/3B-1.jpg
0.000726	./Perceptual/600/3B-2.jpg
0.008082	./Perceptual/600/3B-3.jpg
0.001122	./Perceptual/600/3C-1.png
0.001645	./Perceptual/600/3C-2.png
0.005081	./Perceptual/600/3C-3.png
0.002995	./Perceptual/600/4A-1.png
0.011434	./Perceptual/600/4A-2.jpg
0.037401	./Perceptual/600/4A-3.png
0.002411	./Perceptual/600/4B-1.png
0.006044	./Perceptual/600/4B-2.jpg
0.006668	./Perceptual/600/4B-3.png
0.002124	./Perceptual/600/4C-1.png
0.002306	./Perceptual/600/4C-2.png
0.000467	./Perceptual/600/4C-3.png
0.016599	./Perceptual/600/6D.jpg
0.008209	./Perceptual/600/6E.jpg
0.00452	./Perceptual/600/6F.jpg
0.007288	./Perceptual/600/6G.jpg
