DSSIM	File
0.007114	./none/1200/1A-1.jpg
0.006469	./none/1200/1A-2.jpg
0.008218	./none/1200/1A-3.jpg
0.022845	./none/1200/1B-1.jpg
0.00856	./none/1200/1B-2.jpg
0.006098	./none/1200/1B-3.png
0.006842	./none/1200/1C-1.png
0.000945	./none/1200/1C-2.png
0.000814	./none/1200/1C-3.png
0.006982	./none/1200/2A-1.jpg
0.010759	./none/1200/2A-2.jpg
0.007151	./none/1200/2A-3.jpg
0.011749	./none/1200/2B-1.jpg
0.012972	./none/1200/2B-2.jpg
0.009873	./none/1200/2B-3.jpg
0.045521	./none/1200/2C-1.png
0.001684	./none/1200/2C-2.png
0.006991	./none/1200/2C-3.png
0.002035	./none/1200/3A-1.jpg
0.009497	./none/1200/3A-2.png
0.007515	./none/1200/3A-3.jpg
0.003652	./none/1200/3B-1.jpg
0.000912	./none/1200/3B-2.jpg
0.005283	./none/1200/3B-3.jpg
0.001266	./none/1200/3C-1.png
0.003084	./none/1200/3C-2.png
0.006316	./none/1200/3C-3.png
0.000012	./none/1200/4A-1.png
0.003181	./none/1200/4A-2.jpg
0.003258	./none/1200/4A-3.png
0.005611	./none/1200/4B-1.png
0.006465	./none/1200/4B-2.jpg
0.009333	./none/1200/4B-3.png
0.002075	./none/1200/4C-1.png
0.000184	./none/1200/4C-2.png
0.001199	./none/1200/4C-3.png
0.008856	./none/1200/6D.jpg
0.01524	./none/1200/6E.jpg
0.004545	./none/1200/6F.jpg
0.007203	./none/1200/6G.jpg
0.005785	./none/300/1A-1.jpg
0.004024	./none/300/1A-2.jpg
0.007798	./none/300/1A-3.jpg
0.010763	./none/300/1B-1.jpg
0.006258	./none/300/1B-2.jpg
0.00271	./none/300/1B-3.png
0.007069	./none/300/1C-1.png
0.009212	./none/300/1C-2.png
0.004168	./none/300/1C-3.png
0.006261	./none/300/2A-1.jpg
0.006839	./none/300/2A-2.jpg
0.006058	./none/300/2A-3.jpg
0.009177	./none/300/2B-1.jpg
0.008274	./none/300/2B-2.jpg
0.015763	./none/300/2B-3.jpg
0.029875	./none/300/2C-1.png
0.001222	./none/300/2C-2.png
0.002327	./none/300/2C-3.png
0.001413	./none/300/3A-1.jpg
0.004645	./none/300/3A-2.png
0.005009	./none/300/3A-3.jpg
0.003215	./none/300/3B-1.jpg
0.000963	./none/300/3B-2.jpg
0.005689	./none/300/3B-3.jpg
0.001112	./none/300/3C-1.png
0.001623	./none/300/3C-2.png
0.003526	./none/300/3C-3.png
0.002445	./none/300/4A-1.png
0.007747	./none/300/4A-2.jpg
0.017666	./none/300/4A-3.png
0.001343	./none/300/4B-1.png
0.005777	./none/300/4B-2.jpg
0.004673	./none/300/4B-3.png
0.00135	./none/300/4C-1.png
0.001455	./none/300/4C-2.png
0.000439	./none/300/4C-3.png
0.009305	./none/300/6D.jpg
0.007112	./none/300/6E.jpg
0.012142	./none/300/6F.jpg
0.00506	./none/300/6G.jpg
0.005425	./none/600/1A-1.jpg
0.004181	./none/600/1A-2.jpg
0.006498	./none/600/1A-3.jpg
0.015982	./none/600/1B-1.jpg
0.008278	./none/600/1B-2.jpg
0.003768	./none/600/1B-3.png
0.028719	./none/600/1C-1.png
0.00077	./none/600/1C-2.png
0.00063	./none/600/1C-3.png
0.006144	./none/600/2A-1.jpg
0.008433	./none/600/2A-2.jpg
0.006142	./none/600/2A-3.jpg
0.010762	./none/600/2B-1.jpg
0.009949	./none/600/2B-2.jpg
0.010609	./none/600/2B-3.jpg
0.022862	./none/600/2C-1.png
0.001472	./none/600/2C-2.png
0.0036	./none/600/2C-3.png
0.001506	./none/600/3A-1.jpg
0.005545	./none/600/3A-2.png
0.006251	./none/600/3A-3.jpg
0.002979	./none/600/3B-1.jpg
0.000726	./none/600/3B-2.jpg
0.008082	./none/600/3B-3.jpg
0.001122	./none/600/3C-1.png
0.001645	./none/600/3C-2.png
0.005081	./none/600/3C-3.png
0.002995	./none/600/4A-1.png
0.011434	./none/600/4A-2.jpg
0.037401	./none/600/4A-3.png
0.002411	./none/600/4B-1.png
0.006044	./none/600/4B-2.jpg
0.006668	./none/600/4B-3.png
0.002124	./none/600/4C-1.png
0.002306	./none/600/4C-2.png
0.000467	./none/600/4C-3.png
0.016599	./none/600/6D.jpg
0.008209	./none/600/6E.jpg
0.00452	./none/600/6F.jpg
0.007288	./none/600/6G.jpg
