DSSIM	File
0.007114	./Relative/1200/1A-1.jpg
0.006469	./Relative/1200/1A-2.jpg
0.008218	./Relative/1200/1A-3.jpg
0.022845	./Relative/1200/1B-1.jpg
0.00856	./Relative/1200/1B-2.jpg
0.006098	./Relative/1200/1B-3.png
0.006841	./Relative/1200/1C-1.png
0.000944	./Relative/1200/1C-2.png
0.000815	./Relative/1200/1C-3.png
0.006982	./Relative/1200/2A-1.jpg
0.010759	./Relative/1200/2A-2.jpg
0.007151	./Relative/1200/2A-3.jpg
0.011749	./Relative/1200/2B-1.jpg
0.012972	./Relative/1200/2B-2.jpg
0.009873	./Relative/1200/2B-3.jpg
0.045516	./Relative/1200/2C-1.png
0.001684	./Relative/1200/2C-2.png
0.006991	./Relative/1200/2C-3.png
0.002035	./Relative/1200/3A-1.jpg
0.009497	./Relative/1200/3A-2.png
0.007515	./Relative/1200/3A-3.jpg
0.003652	./Relative/1200/3B-1.jpg
0.000912	./Relative/1200/3B-2.jpg
0.005289	./Relative/1200/3B-3.jpg
0.001266	./Relative/1200/3C-1.png
0.003079	./Relative/1200/3C-2.png
0.006326	./Relative/1200/3C-3.png
0.000006	./Relative/1200/4A-1.png
0.003181	./Relative/1200/4A-2.jpg
0.003259	./Relative/1200/4A-3.png
0.005611	./Relative/1200/4B-1.png
0.006465	./Relative/1200/4B-2.jpg
0.009331	./Relative/1200/4B-3.png
0.002075	./Relative/1200/4C-1.png
0.000184	./Relative/1200/4C-2.png
0.001199	./Relative/1200/4C-3.png
0.008855	./Relative/1200/6D.jpg
0.01524	./Relative/1200/6E.jpg
0.004545	./Relative/1200/6F.jpg
0.007203	./Relative/1200/6G.jpg
0.005785	./Relative/300/1A-1.jpg
0.004024	./Relative/300/1A-2.jpg
0.007798	./Relative/300/1A-3.jpg
0.010763	./Relative/300/1B-1.jpg
0.006258	./Relative/300/1B-2.jpg
0.00271	./Relative/300/1B-3.png
0.00707	./Relative/300/1C-1.png
0.009207	./Relative/300/1C-2.png
0.004169	./Relative/300/1C-3.png
0.006261	./Relative/300/2A-1.jpg
0.006839	./Relative/300/2A-2.jpg
0.006058	./Relative/300/2A-3.jpg
0.009177	./Relative/300/2B-1.jpg
0.008274	./Relative/300/2B-2.jpg
0.015763	./Relative/300/2B-3.jpg
0.029874	./Relative/300/2C-1.png
0.001222	./Relative/300/2C-2.png
0.002325	./Relative/300/2C-3.png
0.001419	./Relative/300/3A-1.jpg
0.004645	./Relative/300/3A-2.png
0.005009	./Relative/300/3A-3.jpg
0.003215	./Relative/300/3B-1.jpg
0.001008	./Relative/300/3B-2.jpg
0.005754	./Relative/300/3B-3.jpg
0.001112	./Relative/300/3C-1.png
0.001622	./Relative/300/3C-2.png
0.003526	./Relative/300/3C-3.png
0.002443	./Relative/300/4A-1.png
0.007757	./Relative/300/4A-2.jpg
0.017681	./Relative/300/4A-3.png
0.001343	./Relative/300/4B-1.png
0.005802	./Relative/300/4B-2.jpg
0.004704	./Relative/300/4B-3.png
0.001358	./Relative/300/4C-1.png
0.001468	./Relative/300/4C-2.png
0.000439	./Relative/300/4C-3.png
0.009305	./Relative/300/6D.jpg
0.007112	./Relative/300/6E.jpg
0.012142	./Relative/300/6F.jpg
0.00506	./Relative/300/6G.jpg
0.005425	./Relative/600/1A-1.jpg
0.004181	./Relative/600/1A-2.jpg
0.006498	./Relative/600/1A-3.jpg
0.015982	./Relative/600/1B-1.jpg
0.008278	./Relative/600/1B-2.jpg
0.003768	./Relative/600/1B-3.png
0.02873	./Relative/600/1C-1.png
0.000776	./Relative/600/1C-2.png
0.000631	./Relative/600/1C-3.png
0.006144	./Relative/600/2A-1.jpg
0.008433	./Relative/600/2A-2.jpg
0.006142	./Relative/600/2A-3.jpg
0.010762	./Relative/600/2B-1.jpg
0.009949	./Relative/600/2B-2.jpg
0.010609	./Relative/600/2B-3.jpg
0.022871	./Relative/600/2C-1.png
0.001472	./Relative/600/2C-2.png
0.003604	./Relative/600/2C-3.png
0.001507	./Relative/600/3A-1.jpg
0.005545	./Relative/600/3A-2.png
0.006251	./Relative/600/3A-3.jpg
0.002979	./Relative/600/3B-1.jpg
0.000726	./Relative/600/3B-2.jpg
0.008078	./Relative/600/3B-3.jpg
0.001122	./Relative/600/3C-1.png
0.001644	./Relative/600/3C-2.png
0.005078	./Relative/600/3C-3.png
0.002995	./Relative/600/4A-1.png
0.011433	./Relative/600/4A-2.jpg
0.037315	./Relative/600/4A-3.png
0.002411	./Relative/600/4B-1.png
0.006047	./Relative/600/4B-2.jpg
0.00678	./Relative/600/4B-3.png
0.002129	./Relative/600/4C-1.png
0.002306	./Relative/600/4C-2.png
0.000467	./Relative/600/4C-3.png
0.016599	./Relative/600/6D.jpg
0.00821	./Relative/600/6E.jpg
0.00452	./Relative/600/6F.jpg
0.007288	./Relative/600/6G.jpg
