DSSIM	File
0.006294	./30/1200/1A-1.jpg
0.006001	./30/1200/1A-2.jpg
0.007633	./30/1200/1A-3.jpg
0.022124	./30/1200/1B-1.jpg
0.007351	./30/1200/1B-2.jpg
0.097404	./30/1200/1B-3.png
0.002223	./30/1200/1C-1.png
0.000511	./30/1200/1C-2.png
0.000333	./30/1200/1C-3.png
0.006113	./30/1200/2A-1.jpg
0.010219	./30/1200/2A-2.jpg
0.006017	./30/1200/2A-3.jpg
0.009386	./30/1200/2B-1.jpg
0.011604	./30/1200/2B-2.jpg
0.008809	./30/1200/2B-3.jpg
0.04277	./30/1200/2C-1.png
0.001173	./30/1200/2C-2.png
0.006354	./30/1200/2C-3.png
0.001776	./30/1200/3A-1.jpg
0.0089	./30/1200/3A-2.png
0.005838	./30/1200/3A-3.jpg
0.002901	./30/1200/3B-1.jpg
0.000927	./30/1200/3B-2.jpg
0.003954	./30/1200/3B-3.jpg
0.001226	./30/1200/3C-1.png
0.003064	./30/1200/3C-2.png
0.006143	./30/1200/3C-3.png
0.000044	./30/1200/4A-1.png
0.002179	./30/1200/4A-2.jpg
0.000967	./30/1200/4A-3.png
0.005729	./30/1200/4B-1.png
0.005953	./30/1200/4B-2.jpg
0.027488	./30/1200/4B-3.png
0.001878	./30/1200/4C-1.png
0.000058	./30/1200/4C-2.png
0.001254	./30/1200/4C-3.png
0.006671	./30/1200/6D.jpg
0.014735	./30/1200/6E.jpg
0.002925	./30/1200/6F.jpg
0.003112	./30/1200/6G.jpg
0.00459	./30/300/1A-1.jpg
0.003127	./30/300/1A-2.jpg
0.006354	./30/300/1A-3.jpg
0.008678	./30/300/1B-1.jpg
0.005056	./30/300/1B-2.jpg
0.09467	./30/300/1B-3.png
0.004777	./30/300/1C-1.png
0.008893	./30/300/1C-2.png
0.003937	./30/300/1C-3.png
0.004843	./30/300/2A-1.jpg
0.005415	./30/300/2A-2.jpg
0.004643	./30/300/2A-3.jpg
0.006954	./30/300/2B-1.jpg
0.006068	./30/300/2B-2.jpg
0.01176	./30/300/2B-3.jpg
0.004454	./30/300/2C-1.png
0.000506	./30/300/2C-2.png
0.001016	./30/300/2C-3.png
0.000947	./30/300/3A-1.jpg
0.002239	./30/300/3A-2.png
0.003684	./30/300/3A-3.jpg
0.002422	./30/300/3B-1.jpg
0.000509	./30/300/3B-2.jpg
0.004143	./30/300/3B-3.jpg
0.000744	./30/300/3C-1.png
0.001321	./30/300/3C-2.png
0.001876	./30/300/3C-3.png
0.001475	./30/300/4A-1.png
0.005821	./30/300/4A-2.jpg
0.014405	./30/300/4A-3.png
0.000812	./30/300/4B-1.png
0.003408	./30/300/4B-2.jpg
0.045435	./30/300/4B-3.png
0.000847	./30/300/4C-1.png
0.001128	./30/300/4C-2.png
0.000404	./30/300/4C-3.png
0.007499	./30/300/6D.jpg
0.004893	./30/300/6E.jpg
0.011265	./30/300/6F.jpg
0.002104	./30/300/6G.jpg
0.004533	./30/600/1A-1.jpg
0.003531	./30/600/1A-2.jpg
0.005452	./30/600/1A-3.jpg
0.014289	./30/600/1B-1.jpg
0.006741	./30/600/1B-2.jpg
0.096326	./30/600/1B-3.png
0.027175	./30/600/1C-1.png
0.000423	./30/600/1C-2.png
0.000262	./30/600/1C-3.png
0.004937	./30/600/2A-1.jpg
0.006823	./30/600/2A-2.jpg
0.004763	./30/600/2A-3.jpg
0.008399	./30/600/2B-1.jpg
0.008094	./30/600/2B-2.jpg
0.008387	./30/600/2B-3.jpg
0.01844	./30/600/2C-1.png
0.000743	./30/600/2C-2.png
0.002352	./30/600/2C-3.png
0.00111	./30/600/3A-1.jpg
0.003909	./30/600/3A-2.png
0.004644	./30/600/3A-3.jpg
0.002288	./30/600/3B-1.jpg
0.000529	./30/600/3B-2.jpg
0.007642	./30/600/3B-3.jpg
0.000745	./30/600/3C-1.png
0.001495	./30/600/3C-2.png
0.002799	./30/600/3C-3.png
0.002842	./30/600/4A-1.png
0.010579	./30/600/4A-2.jpg
0.036851	./30/600/4A-3.png
0.002063	./30/600/4B-1.png
0.004273	./30/600/4B-2.jpg
0.035769	./30/600/4B-3.png
0.001214	./30/600/4C-1.png
0.002311	./30/600/4C-2.png
0.00046	./30/600/4C-3.png
0.015766	./30/600/6D.jpg
0.007276	./30/600/6E.jpg
0.003355	./30/600/6F.jpg
0.002987	./30/600/6G.jpg
