DSSIM	File
0.007103	./ColorSeparation/1200/1A-1.jpg
0.006469	./ColorSeparation/1200/1A-2.jpg
0.008218	./ColorSeparation/1200/1A-3.jpg
0.02283	./ColorSeparation/1200/1B-1.jpg
0.00856	./ColorSeparation/1200/1B-2.jpg
0.006098	./ColorSeparation/1200/1B-3.png
0.202611	./ColorSeparation/1200/1C-1.png
1.099691	./ColorSeparation/1200/1C-2.png
0.664564	./ColorSeparation/1200/1C-3.png
0.006982	./ColorSeparation/1200/2A-1.jpg
0.010747	./ColorSeparation/1200/2A-2.jpg
0.007151	./ColorSeparation/1200/2A-3.jpg
0.011749	./ColorSeparation/1200/2B-1.jpg
0.012972	./ColorSeparation/1200/2B-2.jpg
0.009873	./ColorSeparation/1200/2B-3.jpg
0.207113	./ColorSeparation/1200/2C-1.png
0.649945	./ColorSeparation/1200/2C-2.png
0.563027	./ColorSeparation/1200/2C-3.png
0.002035	./ColorSeparation/1200/3A-1.jpg
0.207395	./ColorSeparation/1200/3A-2.png
0.007515	./ColorSeparation/1200/3A-3.jpg
0.003652	./ColorSeparation/1200/3B-1.jpg
0.000912	./ColorSeparation/1200/3B-2.jpg
0.005289	./ColorSeparation/1200/3B-3.jpg
1.287019	./ColorSeparation/1200/3C-1.png
0.936944	./ColorSeparation/1200/3C-2.png
0.591429	./ColorSeparation/1200/3C-3.png
1.414385	./ColorSeparation/1200/4A-1.png
0.003174	./ColorSeparation/1200/4A-2.jpg
0.003259	./ColorSeparation/1200/4A-3.png
2.035326	./ColorSeparation/1200/4B-1.png
0.006465	./ColorSeparation/1200/4B-2.jpg
0.009331	./ColorSeparation/1200/4B-3.png
0.153361	./ColorSeparation/1200/4C-1.png
0.893363	./ColorSeparation/1200/4C-2.png
1.770087	./ColorSeparation/1200/4C-3.png
0.008829	./ColorSeparation/1200/6D.jpg
0.01524	./ColorSeparation/1200/6E.jpg
0.004545	./ColorSeparation/1200/6F.jpg
0.007084	./ColorSeparation/1200/6G.jpg
0.005771	./ColorSeparation/300/1A-1.jpg
0.004024	./ColorSeparation/300/1A-2.jpg
0.007798	./ColorSeparation/300/1A-3.jpg
0.010747	./ColorSeparation/300/1B-1.jpg
0.006258	./ColorSeparation/300/1B-2.jpg
0.00271	./ColorSeparation/300/1B-3.png
0.259158	./ColorSeparation/300/1C-1.png
1.170945	./ColorSeparation/300/1C-2.png
0.723694	./ColorSeparation/300/1C-3.png
0.006261	./ColorSeparation/300/2A-1.jpg
0.006831	./ColorSeparation/300/2A-2.jpg
0.006058	./ColorSeparation/300/2A-3.jpg
0.009177	./ColorSeparation/300/2B-1.jpg
0.008274	./ColorSeparation/300/2B-2.jpg
0.015763	./ColorSeparation/300/2B-3.jpg
0.282042	./ColorSeparation/300/2C-1.png
1.094233	./ColorSeparation/300/2C-2.png
0.750385	./ColorSeparation/300/2C-3.png
0.001419	./ColorSeparation/300/3A-1.jpg
0.296809	./ColorSeparation/300/3A-2.png
0.005009	./ColorSeparation/300/3A-3.jpg
0.003215	./ColorSeparation/300/3B-1.jpg
0.001008	./ColorSeparation/300/3B-2.jpg
0.005754	./ColorSeparation/300/3B-3.jpg
1.670123	./ColorSeparation/300/3C-1.png
1.097477	./ColorSeparation/300/3C-2.png
0.727674	./ColorSeparation/300/3C-3.png
1.594655	./ColorSeparation/300/4A-1.png
0.007753	./ColorSeparation/300/4A-2.jpg
0.017681	./ColorSeparation/300/4A-3.png
2.10908	./ColorSeparation/300/4B-1.png
0.005802	./ColorSeparation/300/4B-2.jpg
0.004704	./ColorSeparation/300/4B-3.png
0.209158	./ColorSeparation/300/4C-1.png
1.292854	./ColorSeparation/300/4C-2.png
1.809031	./ColorSeparation/300/4C-3.png
0.009319	./ColorSeparation/300/6D.jpg
0.007112	./ColorSeparation/300/6E.jpg
0.012142	./ColorSeparation/300/6F.jpg
0.004964	./ColorSeparation/300/6G.jpg
0.005437	./ColorSeparation/600/1A-1.jpg
0.004181	./ColorSeparation/600/1A-2.jpg
0.006498	./ColorSeparation/600/1A-3.jpg
0.015977	./ColorSeparation/600/1B-1.jpg
0.008278	./ColorSeparation/600/1B-2.jpg
0.003768	./ColorSeparation/600/1B-3.png
0.251293	./ColorSeparation/600/1C-1.png
1.19634	./ColorSeparation/600/1C-2.png
0.679384	./ColorSeparation/600/1C-3.png
0.006144	./ColorSeparation/600/2A-1.jpg
0.008434	./ColorSeparation/600/2A-2.jpg
0.006142	./ColorSeparation/600/2A-3.jpg
0.010762	./ColorSeparation/600/2B-1.jpg
0.009949	./ColorSeparation/600/2B-2.jpg
0.010609	./ColorSeparation/600/2B-3.jpg
0.212604	./ColorSeparation/600/2C-1.png
0.774895	./ColorSeparation/600/2C-2.png
0.616332	./ColorSeparation/600/2C-3.png
0.001507	./ColorSeparation/600/3A-1.jpg
0.231587	./ColorSeparation/600/3A-2.png
0.006251	./ColorSeparation/600/3A-3.jpg
0.002979	./ColorSeparation/600/3B-1.jpg
0.000726	./ColorSeparation/600/3B-2.jpg
0.008078	./ColorSeparation/600/3B-3.jpg
1.404875	./ColorSeparation/600/3C-1.png
0.987847	./ColorSeparation/600/3C-2.png
0.628559	./ColorSeparation/600/3C-3.png
1.470142	./ColorSeparation/600/4A-1.png
0.011427	./ColorSeparation/600/4A-2.jpg
0.037315	./ColorSeparation/600/4A-3.png
2.047053	./ColorSeparation/600/4B-1.png
0.006047	./ColorSeparation/600/4B-2.jpg
0.00678	./ColorSeparation/600/4B-3.png
0.170995	./ColorSeparation/600/4C-1.png
1.039432	./ColorSeparation/600/4C-2.png
1.782462	./ColorSeparation/600/4C-3.png
0.016613	./ColorSeparation/600/6D.jpg
0.00821	./ColorSeparation/600/6E.jpg
0.00452	./ColorSeparation/600/6F.jpg
0.007036	./ColorSeparation/600/6G.jpg
