DSSIM	File
0.007103	./Optimize/1200/1A-1.jpg
0.006469	./Optimize/1200/1A-2.jpg
0.008218	./Optimize/1200/1A-3.jpg
0.02283	./Optimize/1200/1B-1.jpg
0.00856	./Optimize/1200/1B-2.jpg
0.006098	./Optimize/1200/1B-3.png
0.006841	./Optimize/1200/1C-1.png
0.000944	./Optimize/1200/1C-2.png
0.000815	./Optimize/1200/1C-3.png
0.006982	./Optimize/1200/2A-1.jpg
0.010747	./Optimize/1200/2A-2.jpg
0.007151	./Optimize/1200/2A-3.jpg
0.011749	./Optimize/1200/2B-1.jpg
0.012972	./Optimize/1200/2B-2.jpg
0.009873	./Optimize/1200/2B-3.jpg
0.045516	./Optimize/1200/2C-1.png
0.001684	./Optimize/1200/2C-2.png
0.006991	./Optimize/1200/2C-3.png
0.002035	./Optimize/1200/3A-1.jpg
0.009497	./Optimize/1200/3A-2.png
0.007515	./Optimize/1200/3A-3.jpg
0.003652	./Optimize/1200/3B-1.jpg
0.000912	./Optimize/1200/3B-2.jpg
0.005289	./Optimize/1200/3B-3.jpg
0.001266	./Optimize/1200/3C-1.png
0.003079	./Optimize/1200/3C-2.png
0.006326	./Optimize/1200/3C-3.png
0.000006	./Optimize/1200/4A-1.png
0.003174	./Optimize/1200/4A-2.jpg
0.003259	./Optimize/1200/4A-3.png
0.005611	./Optimize/1200/4B-1.png
0.006465	./Optimize/1200/4B-2.jpg
0.009331	./Optimize/1200/4B-3.png
0.002075	./Optimize/1200/4C-1.png
0.000184	./Optimize/1200/4C-2.png
0.001199	./Optimize/1200/4C-3.png
0.008829	./Optimize/1200/6D.jpg
0.01524	./Optimize/1200/6E.jpg
0.004545	./Optimize/1200/6F.jpg
0.007084	./Optimize/1200/6G.jpg
0.005771	./Optimize/300/1A-1.jpg
0.004024	./Optimize/300/1A-2.jpg
0.007798	./Optimize/300/1A-3.jpg
0.010747	./Optimize/300/1B-1.jpg
0.006258	./Optimize/300/1B-2.jpg
0.00271	./Optimize/300/1B-3.png
0.00707	./Optimize/300/1C-1.png
0.009207	./Optimize/300/1C-2.png
0.004169	./Optimize/300/1C-3.png
0.006261	./Optimize/300/2A-1.jpg
0.006831	./Optimize/300/2A-2.jpg
0.006058	./Optimize/300/2A-3.jpg
0.009177	./Optimize/300/2B-1.jpg
0.008274	./Optimize/300/2B-2.jpg
0.015763	./Optimize/300/2B-3.jpg
0.029874	./Optimize/300/2C-1.png
0.001222	./Optimize/300/2C-2.png
0.002325	./Optimize/300/2C-3.png
0.001419	./Optimize/300/3A-1.jpg
0.004645	./Optimize/300/3A-2.png
0.005009	./Optimize/300/3A-3.jpg
0.003215	./Optimize/300/3B-1.jpg
0.001008	./Optimize/300/3B-2.jpg
0.005754	./Optimize/300/3B-3.jpg
0.001112	./Optimize/300/3C-1.png
0.001622	./Optimize/300/3C-2.png
0.003526	./Optimize/300/3C-3.png
0.002443	./Optimize/300/4A-1.png
0.007753	./Optimize/300/4A-2.jpg
0.017681	./Optimize/300/4A-3.png
0.001343	./Optimize/300/4B-1.png
0.005802	./Optimize/300/4B-2.jpg
0.004704	./Optimize/300/4B-3.png
0.001358	./Optimize/300/4C-1.png
0.001468	./Optimize/300/4C-2.png
0.000439	./Optimize/300/4C-3.png
0.009319	./Optimize/300/6D.jpg
0.007112	./Optimize/300/6E.jpg
0.012142	./Optimize/300/6F.jpg
0.004964	./Optimize/300/6G.jpg
0.005437	./Optimize/600/1A-1.jpg
0.004181	./Optimize/600/1A-2.jpg
0.006498	./Optimize/600/1A-3.jpg
0.015977	./Optimize/600/1B-1.jpg
0.008278	./Optimize/600/1B-2.jpg
0.003768	./Optimize/600/1B-3.png
0.02873	./Optimize/600/1C-1.png
0.000776	./Optimize/600/1C-2.png
0.000631	./Optimize/600/1C-3.png
0.006144	./Optimize/600/2A-1.jpg
0.008434	./Optimize/600/2A-2.jpg
0.006142	./Optimize/600/2A-3.jpg
0.010762	./Optimize/600/2B-1.jpg
0.009949	./Optimize/600/2B-2.jpg
0.010609	./Optimize/600/2B-3.jpg
0.022871	./Optimize/600/2C-1.png
0.001472	./Optimize/600/2C-2.png
0.003604	./Optimize/600/2C-3.png
0.001507	./Optimize/600/3A-1.jpg
0.005545	./Optimize/600/3A-2.png
0.006251	./Optimize/600/3A-3.jpg
0.002979	./Optimize/600/3B-1.jpg
0.000726	./Optimize/600/3B-2.jpg
0.008078	./Optimize/600/3B-3.jpg
0.001122	./Optimize/600/3C-1.png
0.001644	./Optimize/600/3C-2.png
0.005078	./Optimize/600/3C-3.png
0.002995	./Optimize/600/4A-1.png
0.011427	./Optimize/600/4A-2.jpg
0.037315	./Optimize/600/4A-3.png
0.002411	./Optimize/600/4B-1.png
0.006047	./Optimize/600/4B-2.jpg
0.00678	./Optimize/600/4B-3.png
0.002129	./Optimize/600/4C-1.png
0.002306	./Optimize/600/4C-2.png
0.000467	./Optimize/600/4C-3.png
0.016613	./Optimize/600/6D.jpg
0.00821	./Optimize/600/6E.jpg
0.00452	./Optimize/600/6F.jpg
0.007036	./Optimize/600/6G.jpg
