DSSIM	File
0.020048	./PaletteMatte/1200/1A-1.jpg
0.016167	./PaletteMatte/1200/1A-2.jpg
0.016614	./PaletteMatte/1200/1A-3.jpg
0.024375	./PaletteMatte/1200/1B-1.jpg
0.00856	./PaletteMatte/1200/1B-2.jpg
0.006098	./PaletteMatte/1200/1B-3.png
0.017149	./PaletteMatte/1200/1C-1.png
0.001253	./PaletteMatte/1200/1C-2.png
0.002249	./PaletteMatte/1200/1C-3.png
0.018807	./PaletteMatte/1200/2A-1.jpg
0.02216	./PaletteMatte/1200/2A-2.jpg
0.015276	./PaletteMatte/1200/2A-3.jpg
0.011749	./PaletteMatte/1200/2B-1.jpg
0.012972	./PaletteMatte/1200/2B-2.jpg
0.009873	./PaletteMatte/1200/2B-3.jpg
0.046424	./PaletteMatte/1200/2C-1.png
0.003802	./PaletteMatte/1200/2C-2.png
0.009622	./PaletteMatte/1200/2C-3.png
0.002163	./PaletteMatte/1200/3A-1.jpg
0.010884	./PaletteMatte/1200/3A-2.png
0.011297	./PaletteMatte/1200/3A-3.jpg
0.00574	./PaletteMatte/1200/3B-1.jpg
0.000912	./PaletteMatte/1200/3B-2.jpg
0.005289	./PaletteMatte/1200/3B-3.jpg
0.001296	./PaletteMatte/1200/3C-1.png
0.003091	./PaletteMatte/1200/3C-2.png
0.006589	./PaletteMatte/1200/3C-3.png
0.000487	./PaletteMatte/1200/4A-1.png
0.003879	./PaletteMatte/1200/4A-2.jpg
0.00496	./PaletteMatte/1200/4A-3.png
0.005611	./PaletteMatte/1200/4B-1.png
0.006465	./PaletteMatte/1200/4B-2.jpg
0.009331	./PaletteMatte/1200/4B-3.png
0.024669	./PaletteMatte/1200/4C-1.png
0.000185	./PaletteMatte/1200/4C-2.png
0.001388	./PaletteMatte/1200/4C-3.png
0.015108	./PaletteMatte/1200/6D.jpg
0.023522	./PaletteMatte/1200/6E.jpg
0.009885	./PaletteMatte/1200/6F.jpg
0.008602	./PaletteMatte/1200/6G.jpg
0.009897	./PaletteMatte/300/1A-1.jpg
0.008476	./PaletteMatte/300/1A-2.jpg
0.010862	./PaletteMatte/300/1A-3.jpg
0.012167	./PaletteMatte/300/1B-1.jpg
0.006258	./PaletteMatte/300/1B-2.jpg
0.00271	./PaletteMatte/300/1B-3.png
0.012834	./PaletteMatte/300/1C-1.png
0.009404	./PaletteMatte/300/1C-2.png
0.005391	./PaletteMatte/300/1C-3.png
0.013158	./PaletteMatte/300/2A-1.jpg
0.011379	./PaletteMatte/300/2A-2.jpg
0.011787	./PaletteMatte/300/2A-3.jpg
0.009177	./PaletteMatte/300/2B-1.jpg
0.008274	./PaletteMatte/300/2B-2.jpg
0.015763	./PaletteMatte/300/2B-3.jpg
0.031162	./PaletteMatte/300/2C-1.png
0.002797	./PaletteMatte/300/2C-2.png
0.004446	./PaletteMatte/300/2C-3.png
0.001489	./PaletteMatte/300/3A-1.jpg
0.005649	./PaletteMatte/300/3A-2.png
0.007587	./PaletteMatte/300/3A-3.jpg
0.004563	./PaletteMatte/300/3B-1.jpg
0.001008	./PaletteMatte/300/3B-2.jpg
0.005754	./PaletteMatte/300/3B-3.jpg
0.001111	./PaletteMatte/300/3C-1.png
0.001842	./PaletteMatte/300/3C-2.png
0.004207	./PaletteMatte/300/3C-3.png
0.004004	./PaletteMatte/300/4A-1.png
0.007938	./PaletteMatte/300/4A-2.jpg
0.019205	./PaletteMatte/300/4A-3.png
0.001343	./PaletteMatte/300/4B-1.png
0.005802	./PaletteMatte/300/4B-2.jpg
0.004704	./PaletteMatte/300/4B-3.png
0.002424	./PaletteMatte/300/4C-1.png
0.00147	./PaletteMatte/300/4C-2.png
0.000463	./PaletteMatte/300/4C-3.png
0.014392	./PaletteMatte/300/6D.jpg
0.01073	./PaletteMatte/300/6E.jpg
0.014452	./PaletteMatte/300/6F.jpg
0.006037	./PaletteMatte/300/6G.jpg
0.013612	./PaletteMatte/600/1A-1.jpg
0.011133	./PaletteMatte/600/1A-2.jpg
0.011987	./PaletteMatte/600/1A-3.jpg
0.017363	./PaletteMatte/600/1B-1.jpg
0.008278	./PaletteMatte/600/1B-2.jpg
0.003768	./PaletteMatte/600/1B-3.png
0.037443	./PaletteMatte/600/1C-1.png
0.000969	./PaletteMatte/600/1C-2.png
0.001659	./PaletteMatte/600/1C-3.png
0.015868	./PaletteMatte/600/2A-1.jpg
0.015475	./PaletteMatte/600/2A-2.jpg
0.013832	./PaletteMatte/600/2A-3.jpg
0.010762	./PaletteMatte/600/2B-1.jpg
0.009949	./PaletteMatte/600/2B-2.jpg
0.010609	./PaletteMatte/600/2B-3.jpg
0.023851	./PaletteMatte/600/2C-1.png
0.003315	./PaletteMatte/600/2C-2.png
0.006388	./PaletteMatte/600/2C-3.png
0.001592	./PaletteMatte/600/3A-1.jpg
0.006435	./PaletteMatte/600/3A-2.png
0.009507	./PaletteMatte/600/3A-3.jpg
0.004469	./PaletteMatte/600/3B-1.jpg
0.000726	./PaletteMatte/600/3B-2.jpg
0.008078	./PaletteMatte/600/3B-3.jpg
0.001132	./PaletteMatte/600/3C-1.png
0.001777	./PaletteMatte/600/3C-2.png
0.005538	./PaletteMatte/600/3C-3.png
0.00403	./PaletteMatte/600/4A-1.png
0.011782	./PaletteMatte/600/4A-2.jpg
0.040181	./PaletteMatte/600/4A-3.png
0.002411	./PaletteMatte/600/4B-1.png
0.006047	./PaletteMatte/600/4B-2.jpg
0.00678	./PaletteMatte/600/4B-3.png
0.020927	./PaletteMatte/600/4C-1.png
0.002308	./PaletteMatte/600/4C-2.png
0.00059	./PaletteMatte/600/4C-3.png
0.021653	./PaletteMatte/600/6D.jpg
0.014325	./PaletteMatte/600/6E.jpg
0.008067	./PaletteMatte/600/6F.jpg
0.008359	./PaletteMatte/600/6G.jpg
