DSSIM	File
0.108035	./GrayscaleAlpha/1200/1A-1.jpg
0.067096	./GrayscaleAlpha/1200/1A-2.jpg
0.102748	./GrayscaleAlpha/1200/1A-3.jpg
0.024186	./GrayscaleAlpha/1200/1B-1.jpg
0.00856	./GrayscaleAlpha/1200/1B-2.jpg
0.006098	./GrayscaleAlpha/1200/1B-3.png
0.203205	./GrayscaleAlpha/1200/1C-1.png
0.001005	./GrayscaleAlpha/1200/1C-2.png
0.063425	./GrayscaleAlpha/1200/1C-3.png
0.076112	./GrayscaleAlpha/1200/2A-1.jpg
0.085122	./GrayscaleAlpha/1200/2A-2.jpg
0.0419	./GrayscaleAlpha/1200/2A-3.jpg
0.011749	./GrayscaleAlpha/1200/2B-1.jpg
0.012972	./GrayscaleAlpha/1200/2B-2.jpg
0.009873	./GrayscaleAlpha/1200/2B-3.jpg
0.056152	./GrayscaleAlpha/1200/2C-1.png
0.010782	./GrayscaleAlpha/1200/2C-2.png
0.050435	./GrayscaleAlpha/1200/2C-3.png
0.064149	./GrayscaleAlpha/1200/3A-1.jpg
0.077893	./GrayscaleAlpha/1200/3A-2.png
0.124058	./GrayscaleAlpha/1200/3A-3.jpg
0.003666	./GrayscaleAlpha/1200/3B-1.jpg
0.000912	./GrayscaleAlpha/1200/3B-2.jpg
0.005289	./GrayscaleAlpha/1200/3B-3.jpg
0.018276	./GrayscaleAlpha/1200/3C-1.png
0.056107	./GrayscaleAlpha/1200/3C-2.png
0.336961	./GrayscaleAlpha/1200/3C-3.png
0.096108	./GrayscaleAlpha/1200/4A-1.png
0.009743	./GrayscaleAlpha/1200/4A-2.jpg
0.086038	./GrayscaleAlpha/1200/4A-3.png
0.005611	./GrayscaleAlpha/1200/4B-1.png
0.006465	./GrayscaleAlpha/1200/4B-2.jpg
0.009331	./GrayscaleAlpha/1200/4B-3.png
0.002092	./GrayscaleAlpha/1200/4C-1.png
0.000184	./GrayscaleAlpha/1200/4C-2.png
0.001252	./GrayscaleAlpha/1200/4C-3.png
0.070366	./GrayscaleAlpha/1200/6D.jpg
0.12709	./GrayscaleAlpha/1200/6E.jpg
0.019741	./GrayscaleAlpha/1200/6F.jpg
0.009396	./GrayscaleAlpha/1200/6G.jpg
0.245124	./GrayscaleAlpha/300/1A-1.jpg
0.123198	./GrayscaleAlpha/300/1A-2.jpg
0.189494	./GrayscaleAlpha/300/1A-3.jpg
0.01177	./GrayscaleAlpha/300/1B-1.jpg
0.006258	./GrayscaleAlpha/300/1B-2.jpg
0.00271	./GrayscaleAlpha/300/1B-3.png
0.349331	./GrayscaleAlpha/300/1C-1.png
0.009264	./GrayscaleAlpha/300/1C-2.png
0.134918	./GrayscaleAlpha/300/1C-3.png
0.16422	./GrayscaleAlpha/300/2A-1.jpg
0.103614	./GrayscaleAlpha/300/2A-2.jpg
0.073873	./GrayscaleAlpha/300/2A-3.jpg
0.009177	./GrayscaleAlpha/300/2B-1.jpg
