DSSIM	File
0.020048	./PaletteBilevelAlpha/1200/1A-1.jpg
0.016167	./PaletteBilevelAlpha/1200/1A-2.jpg
0.016614	./PaletteBilevelAlpha/1200/1A-3.jpg
0.024375	./PaletteBilevelAlpha/1200/1B-1.jpg
0.00856	./PaletteBilevelAlpha/1200/1B-2.jpg
0.006098	./PaletteBilevelAlpha/1200/1B-3.png
0.016124	./PaletteBilevelAlpha/1200/1C-1.png
0.002292	./PaletteBilevelAlpha/1200/1C-2.png
0.078706	./PaletteBilevelAlpha/1200/1C-3.png
0.018807	./PaletteBilevelAlpha/1200/2A-1.jpg
0.02216	./PaletteBilevelAlpha/1200/2A-2.jpg
0.015276	./PaletteBilevelAlpha/1200/2A-3.jpg
0.011749	./PaletteBilevelAlpha/1200/2B-1.jpg
0.012972	./PaletteBilevelAlpha/1200/2B-2.jpg
0.009873	./PaletteBilevelAlpha/1200/2B-3.jpg
0.046009	./PaletteBilevelAlpha/1200/2C-1.png
0.00321	./PaletteBilevelAlpha/1200/2C-2.png
0.00964	./PaletteBilevelAlpha/1200/2C-3.png
0.002163	./PaletteBilevelAlpha/1200/3A-1.jpg
0.010872	./PaletteBilevelAlpha/1200/3A-2.png
0.011297	./PaletteBilevelAlpha/1200/3A-3.jpg
0.00574	./PaletteBilevelAlpha/1200/3B-1.jpg
0.000912	./PaletteBilevelAlpha/1200/3B-2.jpg
0.005289	./PaletteBilevelAlpha/1200/3B-3.jpg
0.001649	./PaletteBilevelAlpha/1200/3C-1.png
0.003693	./PaletteBilevelAlpha/1200/3C-2.png
0.007561	./PaletteBilevelAlpha/1200/3C-3.png
0.030157	./PaletteBilevelAlpha/1200/4A-1.png
0.003879	./PaletteBilevelAlpha/1200/4A-2.jpg
0.00496	./PaletteBilevelAlpha/1200/4A-3.png
0.010937	./PaletteBilevelAlpha/1200/4B-1.png
0.006465	./PaletteBilevelAlpha/1200/4B-2.jpg
0.009331	./PaletteBilevelAlpha/1200/4B-3.png
0.003851	./PaletteBilevelAlpha/1200/4C-1.png
0.000464	./PaletteBilevelAlpha/1200/4C-2.png
0.005512	./PaletteBilevelAlpha/1200/4C-3.png
0.015108	./PaletteBilevelAlpha/1200/6D.jpg
0.023522	./PaletteBilevelAlpha/1200/6E.jpg
0.009885	./PaletteBilevelAlpha/1200/6F.jpg
0.008602	./PaletteBilevelAlpha/1200/6G.jpg
0.009897	./PaletteBilevelAlpha/300/1A-1.jpg
0.008476	./PaletteBilevelAlpha/300/1A-2.jpg
0.010862	./PaletteBilevelAlpha/300/1A-3.jpg
0.012167	./PaletteBilevelAlpha/300/1B-1.jpg
0.006258	./PaletteBilevelAlpha/300/1B-2.jpg
0.00271	./PaletteBilevelAlpha/300/1B-3.png
0.012335	./PaletteBilevelAlpha/300/1C-1.png
0.012237	./PaletteBilevelAlpha/300/1C-2.png
0.056672	./PaletteBilevelAlpha/300/1C-3.png
0.013158	./PaletteBilevelAlpha/300/2A-1.jpg
0.011379	./PaletteBilevelAlpha/300/2A-2.jpg
0.011787	./PaletteBilevelAlpha/300/2A-3.jpg
0.009177	./PaletteBilevelAlpha/300/2B-1.jpg
0.008274	./PaletteBilevelAlpha/300/2B-2.jpg
0.015763	./PaletteBilevelAlpha/300/2B-3.jpg
0.031112	./PaletteBilevelAlpha/300/2C-1.png
0.002794	./PaletteBilevelAlpha/300/2C-2.png
0.004582	./PaletteBilevelAlpha/300/2C-3.png
0.001489	./PaletteBilevelAlpha/300/3A-1.jpg
0.005901	./PaletteBilevelAlpha/300/3A-2.png
0.007587	./PaletteBilevelAlpha/300/3A-3.jpg
0.004563	./PaletteBilevelAlpha/300/3B-1.jpg
0.001008	./PaletteBilevelAlpha/300/3B-2.jpg
