DSSIM	File
0.020008	./Palette/1200/1A-1.jpg
0.016167	./Palette/1200/1A-2.jpg
0.016614	./Palette/1200/1A-3.jpg
0.024368	./Palette/1200/1B-1.jpg
0.00856	./Palette/1200/1B-2.jpg
0.018807	./Palette/1200/2A-1.jpg
0.022067	./Palette/1200/2A-2.jpg
0.015276	./Palette/1200/2A-3.jpg
0.011749	./Palette/1200/2B-1.jpg
0.012972	./Palette/1200/2B-2.jpg
0.009873	./Palette/1200/2B-3.jpg
0.002163	./Palette/1200/3A-1.jpg
0.011296	./Palette/1200/3A-3.jpg
0.00574	./Palette/1200/3B-1.jpg
0.000912	./Palette/1200/3B-2.jpg
0.005283	./Palette/1200/3B-3.jpg
0.003896	./Palette/1200/4A-2.jpg
0.006465	./Palette/1200/4B-2.jpg
0.015129	./Palette/1200/6D.jpg
0.023522	./Palette/1200/6E.jpg
0.009885	./Palette/1200/6F.jpg
0.008577	./Palette/1200/6G.jpg
0.009897	./Palette/300/1A-1.jpg
0.008476	./Palette/300/1A-2.jpg
0.010862	./Palette/300/1A-3.jpg
0.012083	./Palette/300/1B-1.jpg
0.006258	./Palette/300/1B-2.jpg
0.013158	./Palette/300/2A-1.jpg
0.011332	./Palette/300/2A-2.jpg
0.011787	./Palette/300/2A-3.jpg
0.009177	./Palette/300/2B-1.jpg
0.008274	./Palette/300/2B-2.jpg
0.015763	./Palette/300/2B-3.jpg
0.001483	./Palette/300/3A-1.jpg
0.007587	./Palette/300/3A-3.jpg
0.004563	./Palette/300/3B-1.jpg
0.000963	./Palette/300/3B-2.jpg
0.005689	./Palette/300/3B-3.jpg
0.007945	./Palette/300/4A-2.jpg
0.005777	./Palette/300/4B-2.jpg
0.014244	./Palette/300/6D.jpg
0.01073	./Palette/300/6E.jpg
0.014452	./Palette/300/6F.jpg
0.006169	./Palette/300/6G.jpg
0.013634	./Palette/600/1A-1.jpg
0.011133	./Palette/600/1A-2.jpg
0.011987	./Palette/600/1A-3.jpg
0.017386	./Palette/600/1B-1.jpg
0.008278	./Palette/600/1B-2.jpg
0.015868	./Palette/600/2A-1.jpg
0.015442	./Palette/600/2A-2.jpg
0.013832	./Palette/600/2A-3.jpg
0.010762	./Palette/600/2B-1.jpg
0.009949	./Palette/600/2B-2.jpg
0.010609	./Palette/600/2B-3.jpg
0.001589	./Palette/600/3A-1.jpg
0.009498	./Palette/600/3A-3.jpg
0.004469	./Palette/600/3B-1.jpg
0.000726	./Palette/600/3B-2.jpg
0.008082	./Palette/600/3B-3.jpg
0.011757	./Palette/600/4A-2.jpg
0.006044	./Palette/600/4B-2.jpg
0.021691	./Palette/600/6D.jpg
0.014325	./Palette/600/6E.jpg
0.008067	./Palette/600/6F.jpg
0.008555	./Palette/600/6G.jpg
