DSSIM	File
0.007103	./TrueColor/1200/1A-1.jpg
0.006469	./TrueColor/1200/1A-2.jpg
0.008218	./TrueColor/1200/1A-3.jpg
0.02283	./TrueColor/1200/1B-1.jpg
0.00856	./TrueColor/1200/1B-2.jpg
0.006098	./TrueColor/1200/1B-3.png
0.202611	./TrueColor/1200/1C-1.png
1.099691	./TrueColor/1200/1C-2.png
0.664564	./TrueColor/1200/1C-3.png
0.006982	./TrueColor/1200/2A-1.jpg
0.010747	./TrueColor/1200/2A-2.jpg
0.007151	./TrueColor/1200/2A-3.jpg
0.011749	./TrueColor/1200/2B-1.jpg
0.012972	./TrueColor/1200/2B-2.jpg
0.009873	./TrueColor/1200/2B-3.jpg
0.207113	./TrueColor/1200/2C-1.png
0.649945	./TrueColor/1200/2C-2.png
0.563027	./TrueColor/1200/2C-3.png
0.002035	./TrueColor/1200/3A-1.jpg
0.207395	./TrueColor/1200/3A-2.png
0.007515	./TrueColor/1200/3A-3.jpg
0.003652	./TrueColor/1200/3B-1.jpg
0.000912	./TrueColor/1200/3B-2.jpg
0.005289	./TrueColor/1200/3B-3.jpg
1.287019	./TrueColor/1200/3C-1.png
0.936944	./TrueColor/1200/3C-2.png
0.591429	./TrueColor/1200/3C-3.png
1.414385	./TrueColor/1200/4A-1.png
0.003174	./TrueColor/1200/4A-2.jpg
0.003259	./TrueColor/1200/4A-3.png
2.035326	./TrueColor/1200/4B-1.png
0.006465	./TrueColor/1200/4B-2.jpg
0.009331	./TrueColor/1200/4B-3.png
0.153361	./TrueColor/1200/4C-1.png
0.893363	./TrueColor/1200/4C-2.png
1.770087	./TrueColor/1200/4C-3.png
0.008829	./TrueColor/1200/6D.jpg
0.01524	./TrueColor/1200/6E.jpg
0.004545	./TrueColor/1200/6F.jpg
0.007084	./TrueColor/1200/6G.jpg
0.005771	./TrueColor/300/1A-1.jpg
0.004024	./TrueColor/300/1A-2.jpg
0.007798	./TrueColor/300/1A-3.jpg
0.010747	./TrueColor/300/1B-1.jpg
0.006258	./TrueColor/300/1B-2.jpg
0.00271	./TrueColor/300/1B-3.png
0.259158	./TrueColor/300/1C-1.png
1.170945	./TrueColor/300/1C-2.png
0.723694	./TrueColor/300/1C-3.png
0.006261	./TrueColor/300/2A-1.jpg
0.006831	./TrueColor/300/2A-2.jpg
0.006058	./TrueColor/300/2A-3.jpg
0.009177	./TrueColor/300/2B-1.jpg
0.008274	./TrueColor/300/2B-2.jpg
0.015763	./TrueColor/300/2B-3.jpg
0.282042	./TrueColor/300/2C-1.png
1.094233	./TrueColor/300/2C-2.png
0.750385	./TrueColor/300/2C-3.png
0.001419	./TrueColor/300/3A-1.jpg
0.296809	./TrueColor/300/3A-2.png
0.005009	./TrueColor/300/3A-3.jpg
0.003215	./TrueColor/300/3B-1.jpg
0.001008	./TrueColor/300/3B-2.jpg
0.005754	./TrueColor/300/3B-3.jpg
1.670123	./TrueColor/300/3C-1.png
1.097477	./TrueColor/300/3C-2.png
0.727674	./TrueColor/300/3C-3.png
1.594655	./TrueColor/300/4A-1.png
0.007753	./TrueColor/300/4A-2.jpg
0.017681	./TrueColor/300/4A-3.png
2.10908	./TrueColor/300/4B-1.png
0.005802	./TrueColor/300/4B-2.jpg
0.004704	./TrueColor/300/4B-3.png
0.209158	./TrueColor/300/4C-1.png
1.292854	./TrueColor/300/4C-2.png
1.809031	./TrueColor/300/4C-3.png
0.009319	./TrueColor/300/6D.jpg
0.007112	./TrueColor/300/6E.jpg
0.012142	./TrueColor/300/6F.jpg
0.004964	./TrueColor/300/6G.jpg
0.005437	./TrueColor/600/1A-1.jpg
0.004181	./TrueColor/600/1A-2.jpg
0.006498	./TrueColor/600/1A-3.jpg
0.015977	./TrueColor/600/1B-1.jpg
0.008278	./TrueColor/600/1B-2.jpg
0.003768	./TrueColor/600/1B-3.png
0.251293	./TrueColor/600/1C-1.png
1.19634	./TrueColor/600/1C-2.png
0.679384	./TrueColor/600/1C-3.png
0.006144	./TrueColor/600/2A-1.jpg
0.008434	./TrueColor/600/2A-2.jpg
0.006142	./TrueColor/600/2A-3.jpg
0.010762	./TrueColor/600/2B-1.jpg
0.009949	./TrueColor/600/2B-2.jpg
0.010609	./TrueColor/600/2B-3.jpg
0.212604	./TrueColor/600/2C-1.png
0.774895	./TrueColor/600/2C-2.png
0.616332	./TrueColor/600/2C-3.png
0.001507	./TrueColor/600/3A-1.jpg
0.231587	./TrueColor/600/3A-2.png
0.006251	./TrueColor/600/3A-3.jpg
0.002979	./TrueColor/600/3B-1.jpg
0.000726	./TrueColor/600/3B-2.jpg
0.008078	./TrueColor/600/3B-3.jpg
1.404875	./TrueColor/600/3C-1.png
0.987847	./TrueColor/600/3C-2.png
0.628559	./TrueColor/600/3C-3.png
1.470142	./TrueColor/600/4A-1.png
0.011427	./TrueColor/600/4A-2.jpg
0.037315	./TrueColor/600/4A-3.png
2.047053	./TrueColor/600/4B-1.png
0.006047	./TrueColor/600/4B-2.jpg
0.00678	./TrueColor/600/4B-3.png
0.170995	./TrueColor/600/4C-1.png
1.039432	./TrueColor/600/4C-2.png
1.782462	./TrueColor/600/4C-3.png
0.016613	./TrueColor/600/6D.jpg
0.00821	./TrueColor/600/6E.jpg
0.00452	./TrueColor/600/6F.jpg
0.007036	./TrueColor/600/6G.jpg
