DSSIM	File
0.007103	./ColorSeparationAlpha/1200/1A-1.jpg
0.006469	./ColorSeparationAlpha/1200/1A-2.jpg
0.008218	./ColorSeparationAlpha/1200/1A-3.jpg
0.02283	./ColorSeparationAlpha/1200/1B-1.jpg
0.00856	./ColorSeparationAlpha/1200/1B-2.jpg
0.006098	./ColorSeparationAlpha/1200/1B-3.png
0.006841	./ColorSeparationAlpha/1200/1C-1.png
0.000944	./ColorSeparationAlpha/1200/1C-2.png
0.000815	./ColorSeparationAlpha/1200/1C-3.png
0.006982	./ColorSeparationAlpha/1200/2A-1.jpg
0.010747	./ColorSeparationAlpha/1200/2A-2.jpg
0.007151	./ColorSeparationAlpha/1200/2A-3.jpg
0.011749	./ColorSeparationAlpha/1200/2B-1.jpg
0.012972	./ColorSeparationAlpha/1200/2B-2.jpg
0.009873	./ColorSeparationAlpha/1200/2B-3.jpg
0.045516	./ColorSeparationAlpha/1200/2C-1.png
0.001684	./ColorSeparationAlpha/1200/2C-2.png
0.006991	./ColorSeparationAlpha/1200/2C-3.png
0.002035	./ColorSeparationAlpha/1200/3A-1.jpg
0.009497	./ColorSeparationAlpha/1200/3A-2.png
0.007515	./ColorSeparationAlpha/1200/3A-3.jpg
0.003652	./ColorSeparationAlpha/1200/3B-1.jpg
0.000912	./ColorSeparationAlpha/1200/3B-2.jpg
0.005289	./ColorSeparationAlpha/1200/3B-3.jpg
0.001266	./ColorSeparationAlpha/1200/3C-1.png
0.003079	./ColorSeparationAlpha/1200/3C-2.png
0.006326	./ColorSeparationAlpha/1200/3C-3.png
0.000006	./ColorSeparationAlpha/1200/4A-1.png
0.003174	./ColorSeparationAlpha/1200/4A-2.jpg
0.003259	./ColorSeparationAlpha/1200/4A-3.png
0.005611	./ColorSeparationAlpha/1200/4B-1.png
0.006465	./ColorSeparationAlpha/1200/4B-2.jpg
0.009331	./ColorSeparationAlpha/1200/4B-3.png
0.002075	./ColorSeparationAlpha/1200/4C-1.png
0.000184	./ColorSeparationAlpha/1200/4C-2.png
0.001199	./ColorSeparationAlpha/1200/4C-3.png
0.008829	./ColorSeparationAlpha/1200/6D.jpg
0.01524	./ColorSeparationAlpha/1200/6E.jpg
0.004545	./ColorSeparationAlpha/1200/6F.jpg
0.007084	./ColorSeparationAlpha/1200/6G.jpg
0.005771	./ColorSeparationAlpha/300/1A-1.jpg
0.004024	./ColorSeparationAlpha/300/1A-2.jpg
0.007798	./ColorSeparationAlpha/300/1A-3.jpg
0.010747	./ColorSeparationAlpha/300/1B-1.jpg
0.006258	./ColorSeparationAlpha/300/1B-2.jpg
0.00271	./ColorSeparationAlpha/300/1B-3.png
0.00707	./ColorSeparationAlpha/300/1C-1.png
0.009207	./ColorSeparationAlpha/300/1C-2.png
0.004169	./ColorSeparationAlpha/300/1C-3.png
0.006261	./ColorSeparationAlpha/300/2A-1.jpg
0.006831	./ColorSeparationAlpha/300/2A-2.jpg
0.006058	./ColorSeparationAlpha/300/2A-3.jpg
0.009177	./ColorSeparationAlpha/300/2B-1.jpg
0.008274	./ColorSeparationAlpha/300/2B-2.jpg
0.015763	./ColorSeparationAlpha/300/2B-3.jpg
0.029874	./ColorSeparationAlpha/300/2C-1.png
0.001222	./ColorSeparationAlpha/300/2C-2.png
0.002325	./ColorSeparationAlpha/300/2C-3.png
0.001419	./ColorSeparationAlpha/300/3A-1.jpg
0.004645	./ColorSeparationAlpha/300/3A-2.png
0.005009	./ColorSeparationAlpha/300/3A-3.jpg
0.003215	./ColorSeparationAlpha/300/3B-1.jpg
0.001008	./ColorSeparationAlpha/300/3B-2.jpg
0.005754	./ColorSeparationAlpha/300/3B-3.jpg
0.001112	./ColorSeparationAlpha/300/3C-1.png
0.001622	./ColorSeparationAlpha/300/3C-2.png
0.003526	./ColorSeparationAlpha/300/3C-3.png
0.002443	./ColorSeparationAlpha/300/4A-1.png
0.007753	./ColorSeparationAlpha/300/4A-2.jpg
0.017681	./ColorSeparationAlpha/300/4A-3.png
0.001343	./ColorSeparationAlpha/300/4B-1.png
0.005802	./ColorSeparationAlpha/300/4B-2.jpg
0.004704	./ColorSeparationAlpha/300/4B-3.png
0.001358	./ColorSeparationAlpha/300/4C-1.png
0.001468	./ColorSeparationAlpha/300/4C-2.png
0.000439	./ColorSeparationAlpha/300/4C-3.png
0.009319	./ColorSeparationAlpha/300/6D.jpg
0.007112	./ColorSeparationAlpha/300/6E.jpg
0.012142	./ColorSeparationAlpha/300/6F.jpg
0.004964	./ColorSeparationAlpha/300/6G.jpg
0.005437	./ColorSeparationAlpha/600/1A-1.jpg
0.004181	./ColorSeparationAlpha/600/1A-2.jpg
0.006498	./ColorSeparationAlpha/600/1A-3.jpg
0.015977	./ColorSeparationAlpha/600/1B-1.jpg
0.008278	./ColorSeparationAlpha/600/1B-2.jpg
0.003768	./ColorSeparationAlpha/600/1B-3.png
0.02873	./ColorSeparationAlpha/600/1C-1.png
0.000776	./ColorSeparationAlpha/600/1C-2.png
0.000631	./ColorSeparationAlpha/600/1C-3.png
0.006144	./ColorSeparationAlpha/600/2A-1.jpg
0.008434	./ColorSeparationAlpha/600/2A-2.jpg
0.006142	./ColorSeparationAlpha/600/2A-3.jpg
0.010762	./ColorSeparationAlpha/600/2B-1.jpg
0.009949	./ColorSeparationAlpha/600/2B-2.jpg
0.010609	./ColorSeparationAlpha/600/2B-3.jpg
0.022871	./ColorSeparationAlpha/600/2C-1.png
0.001472	./ColorSeparationAlpha/600/2C-2.png
0.003604	./ColorSeparationAlpha/600/2C-3.png
0.001507	./ColorSeparationAlpha/600/3A-1.jpg
0.005545	./ColorSeparationAlpha/600/3A-2.png
0.006251	./ColorSeparationAlpha/600/3A-3.jpg
0.002979	./ColorSeparationAlpha/600/3B-1.jpg
0.000726	./ColorSeparationAlpha/600/3B-2.jpg
0.008078	./ColorSeparationAlpha/600/3B-3.jpg
0.001122	./ColorSeparationAlpha/600/3C-1.png
0.001644	./ColorSeparationAlpha/600/3C-2.png
0.005078	./ColorSeparationAlpha/600/3C-3.png
0.002995	./ColorSeparationAlpha/600/4A-1.png
0.011427	./ColorSeparationAlpha/600/4A-2.jpg
0.037315	./ColorSeparationAlpha/600/4A-3.png
0.002411	./ColorSeparationAlpha/600/4B-1.png
0.006047	./ColorSeparationAlpha/600/4B-2.jpg
0.00678	./ColorSeparationAlpha/600/4B-3.png
0.002129	./ColorSeparationAlpha/600/4C-1.png
0.002306	./ColorSeparationAlpha/600/4C-2.png
0.000467	./ColorSeparationAlpha/600/4C-3.png
0.016613	./ColorSeparationAlpha/600/6D.jpg
0.00821	./ColorSeparationAlpha/600/6E.jpg
0.00452	./ColorSeparationAlpha/600/6F.jpg
0.007036	./ColorSeparationAlpha/600/6G.jpg
