DSSIM	File
0.030328	./ColorSeparationMatte/1200/1A-1.jpg
0.079275	./ColorSeparationMatte/1200/1A-2.jpg
0.092772	./ColorSeparationMatte/1200/1A-3.jpg
0.039128	./ColorSeparationMatte/1200/1B-1.jpg
0.015167	./ColorSeparationMatte/1200/1B-2.jpg
0.09868	./ColorSeparationMatte/1200/1B-3.png
0.006842	./ColorSeparationMatte/1200/1C-1.png
0.000945	./ColorSeparationMatte/1200/1C-2.png
0.000814	./ColorSeparationMatte/1200/1C-3.png
0.043736	./ColorSeparationMatte/1200/2A-1.jpg
0.036808	./ColorSeparationMatte/1200/2A-2.jpg
0.048571	./ColorSeparationMatte/1200/2A-3.jpg
0.025613	./ColorSeparationMatte/1200/2B-1.jpg
0.040944	./ColorSeparationMatte/1200/2B-2.jpg
0.032535	./ColorSeparationMatte/1200/2B-3.jpg
0.045521	./ColorSeparationMatte/1200/2C-1.png
0.001684	./ColorSeparationMatte/1200/2C-2.png
0.006991	./ColorSeparationMatte/1200/2C-3.png
0.011939	./ColorSeparationMatte/1200/3A-1.jpg
0.009497	./ColorSeparationMatte/1200/3A-2.png
0.04375	./ColorSeparationMatte/1200/3A-3.jpg
0.060369	./ColorSeparationMatte/1200/3B-1.jpg
0.053287	./ColorSeparationMatte/1200/3B-2.jpg
0.037396	./ColorSeparationMatte/1200/3B-3.jpg
0.001266	./ColorSeparationMatte/1200/3C-1.png
0.003084	./ColorSeparationMatte/1200/3C-2.png
0.006316	./ColorSeparationMatte/1200/3C-3.png
0.000012	./ColorSeparationMatte/1200/4A-1.png
0.031133	./ColorSeparationMatte/1200/4A-2.jpg
0.003258	./ColorSeparationMatte/1200/4A-3.png
0.005611	./ColorSeparationMatte/1200/4B-1.png
0.013076	./ColorSeparationMatte/1200/4B-2.jpg
0.033613	./ColorSeparationMatte/1200/4B-3.png
0.002075	./ColorSeparationMatte/1200/4C-1.png
0.000184	./ColorSeparationMatte/1200/4C-2.png
0.001199	./ColorSeparationMatte/1200/4C-3.png
0.019041	./ColorSeparationMatte/1200/6D.jpg
0.050852	./ColorSeparationMatte/1200/6E.jpg
0.084446	./ColorSeparationMatte/1200/6F.jpg
0.212282	./ColorSeparationMatte/1200/6G.jpg
0.031997	./ColorSeparationMatte/300/1A-1.jpg
0.082633	./ColorSeparationMatte/300/1A-2.jpg
0.084786	./ColorSeparationMatte/300/1A-3.jpg
0.025381	./ColorSeparationMatte/300/1B-1.jpg
0.01341	./ColorSeparationMatte/300/1B-2.jpg
0.096759	./ColorSeparationMatte/300/1B-3.png
0.007069	./ColorSeparationMatte/300/1C-1.png
0.009212	./ColorSeparationMatte/300/1C-2.png
0.004168	./ColorSeparationMatte/300/1C-3.png
0.062937	./ColorSeparationMatte/300/2A-1.jpg
0.038979	./ColorSeparationMatte/300/2A-2.jpg
0.049992	./ColorSeparationMatte/300/2A-3.jpg
0.021949	./ColorSeparationMatte/300/2B-1.jpg
0.035333	./ColorSeparationMatte/300/2B-2.jpg
0.041683	./ColorSeparationMatte/300/2B-3.jpg
0.029875	./ColorSeparationMatte/300/2C-1.png
0.001222	./ColorSeparationMatte/300/2C-2.png
0.002327	./ColorSeparationMatte/300/2C-3.png
0.010904	./ColorSeparationMatte/300/3A-1.jpg
0.004645	./ColorSeparationMatte/300/3A-2.png
0.04857	./ColorSeparationMatte/300/3A-3.jpg
0.048436	./ColorSeparationMatte/300/3B-1.jpg
0.03472	./ColorSeparationMatte/300/3B-2.jpg
0.01843	./ColorSeparationMatte/300/3B-3.jpg
0.001112	./ColorSeparationMatte/300/3C-1.png
0.001623	./ColorSeparationMatte/300/3C-2.png
0.003526	./ColorSeparationMatte/300/3C-3.png
0.002445	./ColorSeparationMatte/300/4A-1.png
0.022306	./ColorSeparationMatte/300/4A-2.jpg
0.017666	./ColorSeparationMatte/300/4A-3.png
0.001343	./ColorSeparationMatte/300/4B-1.png
0.014391	./ColorSeparationMatte/300/4B-2.jpg
0.053258	./ColorSeparationMatte/300/4B-3.png
0.00135	./ColorSeparationMatte/300/4C-1.png
0.001455	./ColorSeparationMatte/300/4C-2.png
0.000439	./ColorSeparationMatte/300/4C-3.png
0.022329	./ColorSeparationMatte/300/6D.jpg
0.043144	./ColorSeparationMatte/300/6E.jpg
0.087983	./ColorSeparationMatte/300/6F.jpg
0.220779	./ColorSeparationMatte/300/6G.jpg
0.029912	./ColorSeparationMatte/600/1A-1.jpg
0.080215	./ColorSeparationMatte/600/1A-2.jpg
0.089486	./ColorSeparationMatte/600/1A-3.jpg
0.031254	./ColorSeparationMatte/600/1B-1.jpg
0.015087	./ColorSeparationMatte/600/1B-2.jpg
0.097837	./ColorSeparationMatte/600/1B-3.png
0.028719	./ColorSeparationMatte/600/1C-1.png
0.00077	./ColorSeparationMatte/600/1C-2.png
0.00063	./ColorSeparationMatte/600/1C-3.png
0.052635	./ColorSeparationMatte/600/2A-1.jpg
0.038136	./ColorSeparationMatte/600/2A-2.jpg
0.050361	./ColorSeparationMatte/600/2A-3.jpg
0.024065	./ColorSeparationMatte/600/2B-1.jpg
0.037935	./ColorSeparationMatte/600/2B-2.jpg
0.035391	./ColorSeparationMatte/600/2B-3.jpg
0.022862	./ColorSeparationMatte/600/2C-1.png
0.001472	./ColorSeparationMatte/600/2C-2.png
0.0036	./ColorSeparationMatte/600/2C-3.png
0.010867	./ColorSeparationMatte/600/3A-1.jpg
0.005545	./ColorSeparationMatte/600/3A-2.png
0.046181	./ColorSeparationMatte/600/3A-3.jpg
0.055502	./ColorSeparationMatte/600/3B-1.jpg
0.045305	./ColorSeparationMatte/600/3B-2.jpg
0.032679	./ColorSeparationMatte/600/3B-3.jpg
0.001122	./ColorSeparationMatte/600/3C-1.png
0.001645	./ColorSeparationMatte/600/3C-2.png
0.005081	./ColorSeparationMatte/600/3C-3.png
0.002995	./ColorSeparationMatte/600/4A-1.png
0.03104	./ColorSeparationMatte/600/4A-2.jpg
0.037401	./ColorSeparationMatte/600/4A-3.png
0.002411	./ColorSeparationMatte/600/4B-1.png
0.013547	./ColorSeparationMatte/600/4B-2.jpg
0.043757	./ColorSeparationMatte/600/4B-3.png
0.002124	./ColorSeparationMatte/600/4C-1.png
0.002306	./ColorSeparationMatte/600/4C-2.png
0.000467	./ColorSeparationMatte/600/4C-3.png
0.027077	./ColorSeparationMatte/600/6D.jpg
0.04198	./ColorSeparationMatte/600/6E.jpg
0.08312	./ColorSeparationMatte/600/6F.jpg
0.220405	./ColorSeparationMatte/600/6G.jpg
