DSSIM	File
0.020048	./PaletteBilevelMatte/1200/1A-1.jpg
0.016167	./PaletteBilevelMatte/1200/1A-2.jpg
0.016614	./PaletteBilevelMatte/1200/1A-3.jpg
0.024375	./PaletteBilevelMatte/1200/1B-1.jpg
0.00856	./PaletteBilevelMatte/1200/1B-2.jpg
0.006098	./PaletteBilevelMatte/1200/1B-3.png
0.016124	./PaletteBilevelMatte/1200/1C-1.png
0.002292	./PaletteBilevelMatte/1200/1C-2.png
0.078706	./PaletteBilevelMatte/1200/1C-3.png
0.018807	./PaletteBilevelMatte/1200/2A-1.jpg
0.02216	./PaletteBilevelMatte/1200/2A-2.jpg
0.015276	./PaletteBilevelMatte/1200/2A-3.jpg
0.011749	./PaletteBilevelMatte/1200/2B-1.jpg
0.012972	./PaletteBilevelMatte/1200/2B-2.jpg
0.009873	./PaletteBilevelMatte/1200/2B-3.jpg
0.046009	./PaletteBilevelMatte/1200/2C-1.png
0.00321	./PaletteBilevelMatte/1200/2C-2.png
0.00964	./PaletteBilevelMatte/1200/2C-3.png
0.002163	./PaletteBilevelMatte/1200/3A-1.jpg
0.010872	./PaletteBilevelMatte/1200/3A-2.png
0.011297	./PaletteBilevelMatte/1200/3A-3.jpg
0.00574	./PaletteBilevelMatte/1200/3B-1.jpg
0.000912	./PaletteBilevelMatte/1200/3B-2.jpg
0.005289	./PaletteBilevelMatte/1200/3B-3.jpg
0.001649	./PaletteBilevelMatte/1200/3C-1.png
0.003693	./PaletteBilevelMatte/1200/3C-2.png
0.007561	./PaletteBilevelMatte/1200/3C-3.png
0.030157	./PaletteBilevelMatte/1200/4A-1.png
0.003879	./PaletteBilevelMatte/1200/4A-2.jpg
0.00496	./PaletteBilevelMatte/1200/4A-3.png
0.010937	./PaletteBilevelMatte/1200/4B-1.png
0.006465	./PaletteBilevelMatte/1200/4B-2.jpg
0.009331	./PaletteBilevelMatte/1200/4B-3.png
0.003851	./PaletteBilevelMatte/1200/4C-1.png
0.000464	./PaletteBilevelMatte/1200/4C-2.png
0.005512	./PaletteBilevelMatte/1200/4C-3.png
0.015108	./PaletteBilevelMatte/1200/6D.jpg
0.023522	./PaletteBilevelMatte/1200/6E.jpg
0.009885	./PaletteBilevelMatte/1200/6F.jpg
0.008602	./PaletteBilevelMatte/1200/6G.jpg
0.009897	./PaletteBilevelMatte/300/1A-1.jpg
0.008476	./PaletteBilevelMatte/300/1A-2.jpg
0.010862	./PaletteBilevelMatte/300/1A-3.jpg
0.012167	./PaletteBilevelMatte/300/1B-1.jpg
0.006258	./PaletteBilevelMatte/300/1B-2.jpg
0.00271	./PaletteBilevelMatte/300/1B-3.png
0.012335	./PaletteBilevelMatte/300/1C-1.png
0.012237	./PaletteBilevelMatte/300/1C-2.png
0.056672	./PaletteBilevelMatte/300/1C-3.png
0.013158	./PaletteBilevelMatte/300/2A-1.jpg
0.011379	./PaletteBilevelMatte/300/2A-2.jpg
0.011787	./PaletteBilevelMatte/300/2A-3.jpg
0.009177	./PaletteBilevelMatte/300/2B-1.jpg
0.008274	./PaletteBilevelMatte/300/2B-2.jpg
0.015763	./PaletteBilevelMatte/300/2B-3.jpg
0.031112	./PaletteBilevelMatte/300/2C-1.png
0.002794	./PaletteBilevelMatte/300/2C-2.png
0.004582	./PaletteBilevelMatte/300/2C-3.png
0.001489	./PaletteBilevelMatte/300/3A-1.jpg
0.005901	./PaletteBilevelMatte/300/3A-2.png
0.007587	./PaletteBilevelMatte/300/3A-3.jpg
0.004563	./PaletteBilevelMatte/300/3B-1.jpg
0.001008	./PaletteBilevelMatte/300/3B-2.jpg
0.005754	./PaletteBilevelMatte/300/3B-3.jpg
0.002287	./PaletteBilevelMatte/300/3C-1.png
0.003023	./PaletteBilevelMatte/300/3C-2.png
0.00662	./PaletteBilevelMatte/300/3C-3.png
0.025672	./PaletteBilevelMatte/300/4A-1.png
0.007938	./PaletteBilevelMatte/300/4A-2.jpg
0.019205	./PaletteBilevelMatte/300/4A-3.png
0.015472	./PaletteBilevelMatte/300/4B-1.png
0.005802	./PaletteBilevelMatte/300/4B-2.jpg
0.004704	./PaletteBilevelMatte/300/4B-3.png
0.005246	./PaletteBilevelMatte/300/4C-1.png
0.002	./PaletteBilevelMatte/300/4C-2.png
0.006114	./PaletteBilevelMatte/300/4C-3.png
0.014392	./PaletteBilevelMatte/300/6D.jpg
0.01073	./PaletteBilevelMatte/300/6E.jpg
0.014452	./PaletteBilevelMatte/300/6F.jpg
0.006037	./PaletteBilevelMatte/300/6G.jpg
0.013612	./PaletteBilevelMatte/600/1A-1.jpg
0.011133	./PaletteBilevelMatte/600/1A-2.jpg
0.011987	./PaletteBilevelMatte/600/1A-3.jpg
0.017363	./PaletteBilevelMatte/600/1B-1.jpg
0.008278	./PaletteBilevelMatte/600/1B-2.jpg
0.003768	./PaletteBilevelMatte/600/1B-3.png
0.036238	./PaletteBilevelMatte/600/1C-1.png
0.001927	./PaletteBilevelMatte/600/1C-2.png
0.070208	./PaletteBilevelMatte/600/1C-3.png
0.015868	./PaletteBilevelMatte/600/2A-1.jpg
0.015475	./PaletteBilevelMatte/600/2A-2.jpg
0.013832	./PaletteBilevelMatte/600/2A-3.jpg
0.010762	./PaletteBilevelMatte/600/2B-1.jpg
0.009949	./PaletteBilevelMatte/600/2B-2.jpg
0.010609	./PaletteBilevelMatte/600/2B-3.jpg
0.023498	./PaletteBilevelMatte/600/2C-1.png
0.003042	./PaletteBilevelMatte/600/2C-2.png
0.006395	./PaletteBilevelMatte/600/2C-3.png
0.001592	./PaletteBilevelMatte/600/3A-1.jpg
0.00674	./PaletteBilevelMatte/600/3A-2.png
0.009507	./PaletteBilevelMatte/600/3A-3.jpg
0.004469	./PaletteBilevelMatte/600/3B-1.jpg
0.000726	./PaletteBilevelMatte/600/3B-2.jpg
0.008078	./PaletteBilevelMatte/600/3B-3.jpg
0.001861	./PaletteBilevelMatte/600/3C-1.png
0.002616	./PaletteBilevelMatte/600/3C-2.png
0.006985	./PaletteBilevelMatte/600/3C-3.png
0.028643	./PaletteBilevelMatte/600/4A-1.png
0.011782	./PaletteBilevelMatte/600/4A-2.jpg
0.040181	./PaletteBilevelMatte/600/4A-3.png
0.01032	./PaletteBilevelMatte/600/4B-1.png
0.006047	./PaletteBilevelMatte/600/4B-2.jpg
0.00678	./PaletteBilevelMatte/600/4B-3.png
