DSSIM	File
0.020008	./PaletteAlpha/1200/1A-1.jpg
0.016167	./PaletteAlpha/1200/1A-2.jpg
0.016614	./PaletteAlpha/1200/1A-3.jpg
0.024368	./PaletteAlpha/1200/1B-1.jpg
0.00856	./PaletteAlpha/1200/1B-2.jpg
0.018807	./PaletteAlpha/1200/2A-1.jpg
0.022067	./PaletteAlpha/1200/2A-2.jpg
0.015276	./PaletteAlpha/1200/2A-3.jpg
0.011749	./PaletteAlpha/1200/2B-1.jpg
0.012972	./PaletteAlpha/1200/2B-2.jpg
0.009873	./PaletteAlpha/1200/2B-3.jpg
0.002163	./PaletteAlpha/1200/3A-1.jpg
0.011296	./PaletteAlpha/1200/3A-3.jpg
0.00574	./PaletteAlpha/1200/3B-1.jpg
0.000912	./PaletteAlpha/1200/3B-2.jpg
0.005283	./PaletteAlpha/1200/3B-3.jpg
0.003896	./PaletteAlpha/1200/4A-2.jpg
0.006465	./PaletteAlpha/1200/4B-2.jpg
0.015129	./PaletteAlpha/1200/6D.jpg
0.023522	./PaletteAlpha/1200/6E.jpg
0.009885	./PaletteAlpha/1200/6F.jpg
0.008577	./PaletteAlpha/1200/6G.jpg
0.009897	./PaletteAlpha/300/1A-1.jpg
0.008476	./PaletteAlpha/300/1A-2.jpg
0.010862	./PaletteAlpha/300/1A-3.jpg
0.012083	./PaletteAlpha/300/1B-1.jpg
0.006258	./PaletteAlpha/300/1B-2.jpg
0.013158	./PaletteAlpha/300/2A-1.jpg
0.011332	./PaletteAlpha/300/2A-2.jpg
0.011787	./PaletteAlpha/300/2A-3.jpg
0.009177	./PaletteAlpha/300/2B-1.jpg
0.008274	./PaletteAlpha/300/2B-2.jpg
0.015763	./PaletteAlpha/300/2B-3.jpg
0.001483	./PaletteAlpha/300/3A-1.jpg
0.007587	./PaletteAlpha/300/3A-3.jpg
0.004563	./PaletteAlpha/300/3B-1.jpg
0.000963	./PaletteAlpha/300/3B-2.jpg
0.005689	./PaletteAlpha/300/3B-3.jpg
0.007945	./PaletteAlpha/300/4A-2.jpg
0.005777	./PaletteAlpha/300/4B-2.jpg
0.014244	./PaletteAlpha/300/6D.jpg
0.01073	./PaletteAlpha/300/6E.jpg
0.014452	./PaletteAlpha/300/6F.jpg
0.006169	./PaletteAlpha/300/6G.jpg
0.013634	./PaletteAlpha/600/1A-1.jpg
0.011133	./PaletteAlpha/600/1A-2.jpg
0.011987	./PaletteAlpha/600/1A-3.jpg
0.017386	./PaletteAlpha/600/1B-1.jpg
0.008278	./PaletteAlpha/600/1B-2.jpg
0.015868	./PaletteAlpha/600/2A-1.jpg
0.015442	./PaletteAlpha/600/2A-2.jpg
0.013832	./PaletteAlpha/600/2A-3.jpg
0.010762	./PaletteAlpha/600/2B-1.jpg
0.009949	./PaletteAlpha/600/2B-2.jpg
0.010609	./PaletteAlpha/600/2B-3.jpg
0.001589	./PaletteAlpha/600/3A-1.jpg
0.009498	./PaletteAlpha/600/3A-3.jpg
0.004469	./PaletteAlpha/600/3B-1.jpg
0.000726	./PaletteAlpha/600/3B-2.jpg
0.008082	./PaletteAlpha/600/3B-3.jpg
0.011757	./PaletteAlpha/600/4A-2.jpg
0.006044	./PaletteAlpha/600/4B-2.jpg
0.021691	./PaletteAlpha/600/6D.jpg
0.014325	./PaletteAlpha/600/6E.jpg
0.008067	./PaletteAlpha/600/6F.jpg
0.008555	./PaletteAlpha/600/6G.jpg
