Filename	Size
Bilevel/1200/1A-1.jpg	121986
Bilevel/1200/1A-2.jpg	150232
Bilevel/1200/1A-3.jpg	107623
Bilevel/1200/1B-1.jpg	339786
Bilevel/1200/1B-2.jpg	141877
Bilevel/1200/1B-3.png	19844
Bilevel/1200/1C-1.png	46381
Bilevel/1200/1C-2.png	33197
Bilevel/1200/1C-3.png	13565
Bilevel/1200/2A-1.jpg	258810
Bilevel/1200/2A-2.jpg	342612
Bilevel/1200/2A-3.jpg	106036
Bilevel/1200/2B-1.jpg	207813
Bilevel/1200/2B-2.jpg	179001
Bilevel/1200/2B-3.jpg	167147
Bilevel/1200/2C-1.png	137365
Bilevel/1200/2C-2.png	6324
Bilevel/1200/2C-3.png	27021
Bilevel/1200/3A-1.jpg	45902
Bilevel/1200/3A-2.png	42007
Bilevel/1200/3A-3.jpg	69820
Bilevel/1200/3B-1.jpg	22405
Bilevel/1200/3B-2.jpg	139132
Bilevel/1200/3B-3.jpg	188959
Bilevel/1200/3C-1.png	7227
Bilevel/1200/3C-2.png	5440
Bilevel/1200/3C-3.png	10956
Bilevel/1200/4A-1.png	25729
Bilevel/1200/4A-2.jpg	244771
Bilevel/1200/4A-3.png	22411
Bilevel/1200/4B-1.png	296
Bilevel/1200/4B-2.jpg	502798
Bilevel/1200/4B-3.png	65798
Bilevel/1200/4C-1.png	14374
Bilevel/1200/4C-2.png	35078
Bilevel/1200/4C-3.png	23769
Bilevel/1200/6D.jpg	257480
Bilevel/1200/6E.jpg	268529
Bilevel/1200/6F.jpg	187589
Bilevel/1200/6G.jpg	15872
Bilevel/300/1A-1.jpg	17671
Bilevel/300/1A-2.jpg	22930
Bilevel/300/1A-3.jpg	15435
Bilevel/300/1B-1.jpg	32841
Bilevel/300/1B-2.jpg	15334
Bilevel/300/1B-3.png	2701
Bilevel/300/1C-1.png	3624
Bilevel/300/1C-2.png	4865
Bilevel/300/1C-3.png	2450
Bilevel/300/2A-1.jpg	29312
Bilevel/300/2A-2.jpg	35579
Bilevel/300/2A-3.jpg	12813
Bilevel/300/2B-1.jpg	14410
Bilevel/300/2B-2.jpg	20853
Bilevel/300/2B-3.jpg	15514
Bilevel/300/2C-1.png	7164
Bilevel/300/2C-2.png	908
Bilevel/300/2C-3.png	2989
Bilevel/300/3A-1.jpg	6855
Bilevel/300/3A-2.png	5090
Bilevel/300/3A-3.jpg	6912
Bilevel/300/3B-1.jpg	4682
Bilevel/300/3B-2.jpg	28763
Bilevel/300/3B-3.jpg	20138
Bilevel/300/3C-1.png	1194
Bilevel/300/3C-2.png	1131
Bilevel/300/3C-3.png	1571
Bilevel/300/4A-1.png	4049
Bilevel/300/4A-2.jpg	31978
Bilevel/300/4A-3.png	3517
Bilevel/300/4B-1.png	93
Bilevel/300/4B-2.jpg	41233
Bilevel/300/4B-3.png	6311
Bilevel/300/4C-1.png	2533
Bilevel/300/4C-2.png	5966
Bilevel/300/4C-3.png	2791
Bilevel/300/6D.jpg	21687
Bilevel/300/6E.jpg	26721
Bilevel/300/6F.jpg	25757
Bilevel/300/6G.jpg	3366
Bilevel/600/1A-1.jpg	46354
Bilevel/600/1A-2.jpg	58092
Bilevel/600/1A-3.jpg	39513
Bilevel/600/1B-1.jpg	109217
Bilevel/600/1B-2.jpg	44110
Bilevel/600/1B-3.png	7546
Bilevel/600/1C-1.png	12990
Bilevel/600/1C-2.png	12684
Bilevel/600/1C-3.png	5742
Bilevel/600/2A-1.jpg	89370
Bilevel/600/2A-2.jpg	110368
Bilevel/600/2A-3.jpg	37167
Bilevel/600/2B-1.jpg	52860
Bilevel/600/2B-2.jpg	59381
Bilevel/600/2B-3.jpg	52544
Bilevel/600/2C-1.png	29061
Bilevel/600/2C-2.png	2316
Bilevel/600/2C-3.png	8758
Bilevel/600/3A-1.jpg	17028
Bilevel/600/3A-2.png	15517
Bilevel/600/3A-3.jpg	19080
Bilevel/600/3B-1.jpg	10125
Bilevel/600/3B-2.jpg	61422
Bilevel/600/3B-3.jpg	61148
Bilevel/600/3C-1.png	2865
Bilevel/600/3C-2.png	2542
Bilevel/600/3C-3.png	4354
Bilevel/600/4A-1.png	10434
Bilevel/600/4A-2.jpg	91707
Bilevel/600/4A-3.png	9389
Bilevel/600/4B-1.png	134
Bilevel/600/4B-2.jpg	148076
Bilevel/600/4B-3.png	21021
Bilevel/600/4C-1.png	6197
Bilevel/600/4C-2.png	14694
Bilevel/600/4C-3.png	8228
Bilevel/600/6D.jpg	75201
Bilevel/600/6E.jpg	85180
Bilevel/600/6F.jpg	76279
Bilevel/600/6G.jpg	7233
ColorSeparation/1200/1A-1.jpg	141125
ColorSeparation/1200/1A-2.jpg	229463
ColorSeparation/1200/1A-3.jpg	287667
ColorSeparation/1200/1B-1.jpg	328617
ColorSeparation/1200/1B-2.jpg	160847
ColorSeparation/1200/1B-3.png	903972
ColorSeparation/1200/1C-1.png	2734075
ColorSeparation/1200/1C-2.png	773797
ColorSeparation/1200/1C-3.png	359058
ColorSeparation/1200/2A-1.jpg	249221
ColorSeparation/1200/2A-2.jpg	330986
ColorSeparation/1200/2A-3.jpg	133396
ColorSeparation/1200/2B-1.jpg	180109
ColorSeparation/1200/2B-2.jpg	174809
ColorSeparation/1200/2B-3.jpg	165481
ColorSeparation/1200/2C-1.png	3733528
ColorSeparation/1200/2C-2.png	343475
ColorSeparation/1200/2C-3.png	819358
ColorSeparation/1200/3A-1.jpg	106869
ColorSeparation/1200/3A-2.png	2175747
ColorSeparation/1200/3A-3.jpg	242161
ColorSeparation/1200/3B-1.jpg	41124
ColorSeparation/1200/3B-2.jpg	129583
ColorSeparation/1200/3B-3.jpg	194244
ColorSeparation/1200/3C-1.png	114488
ColorSeparation/1200/3C-2.png	52681
ColorSeparation/1200/3C-3.png	231450
ColorSeparation/1200/4A-1.png	288622
ColorSeparation/1200/4A-2.jpg	212285
ColorSeparation/1200/4A-3.png	1534510
ColorSeparation/1200/4B-1.png	296
ColorSeparation/1200/4B-2.jpg	333568
ColorSeparation/1200/4B-3.png	464802
ColorSeparation/1200/4C-1.png	205015
ColorSeparation/1200/4C-2.png	198541
ColorSeparation/1200/4C-3.png	349669
ColorSeparation/1200/6D.jpg	241184
ColorSeparation/1200/6E.jpg	268927
ColorSeparation/1200/6F.jpg	215926
ColorSeparation/1200/6G.jpg	26159
ColorSeparation/300/1A-1.jpg	16281
ColorSeparation/300/1A-2.jpg	25158
ColorSeparation/300/1A-3.jpg	22795
ColorSeparation/300/1B-1.jpg	25377
ColorSeparation/300/1B-2.jpg	13952
ColorSeparation/300/1B-3.png	71462
ColorSeparation/300/1C-1.png	163192
ColorSeparation/300/1C-2.png	79617
ColorSeparation/300/1C-3.png	40835
ColorSeparation/300/2A-1.jpg	26221
ColorSeparation/300/2A-2.jpg	32879
ColorSeparation/300/2A-3.jpg	13033
ColorSeparation/300/2B-1.jpg	12882
ColorSeparation/300/2B-2.jpg	16922
ColorSeparation/300/2B-3.jpg	15723
ColorSeparation/300/2C-1.png	231047
ColorSeparation/300/2C-2.png	30555
ColorSeparation/300/2C-3.png	74622
ColorSeparation/300/3A-1.jpg	10102
ColorSeparation/300/3A-2.png	163868
ColorSeparation/300/3A-3.jpg	18157
ColorSeparation/300/3B-1.jpg	5896
ColorSeparation/300/3B-2.jpg	25955
ColorSeparation/300/3B-3.jpg	17457
ColorSeparation/300/3C-1.png	18218
ColorSeparation/300/3C-2.png	4973
ColorSeparation/300/3C-3.png	33705
ColorSeparation/300/4A-1.png	78088
ColorSeparation/300/4A-2.jpg	25919
ColorSeparation/300/4A-3.png	153453
ColorSeparation/300/4B-1.png	93
ColorSeparation/300/4B-2.jpg	30797
ColorSeparation/300/4B-3.png	44037
ColorSeparation/300/4C-1.png	35062
ColorSeparation/300/4C-2.png	34084
ColorSeparation/300/4C-3.png	40217
ColorSeparation/300/6D.jpg	17300
ColorSeparation/300/6E.jpg	22869
ColorSeparation/300/6F.jpg	26402
ColorSeparation/300/6G.jpg	3849
ColorSeparation/600/1A-1.jpg	46133
ColorSeparation/600/1A-2.jpg	72986
ColorSeparation/600/1A-3.jpg	77259
ColorSeparation/600/1B-1.jpg	89991
ColorSeparation/600/1B-2.jpg	46324
ColorSeparation/600/1B-3.png	272807
ColorSeparation/600/1C-1.png	714637
ColorSeparation/600/1C-2.png	225190
ColorSeparation/600/1C-3.png	121654
ColorSeparation/600/2A-1.jpg	81892
ColorSeparation/600/2A-2.jpg	104162
ColorSeparation/600/2A-3.jpg	40548
ColorSeparation/600/2B-1.jpg	47441
ColorSeparation/600/2B-2.jpg	53856
ColorSeparation/600/2B-3.jpg	52654
ColorSeparation/600/2C-1.png	946158
ColorSeparation/600/2C-2.png	95458
ColorSeparation/600/2C-3.png	243452
ColorSeparation/600/3A-1.jpg	31892
ColorSeparation/600/3A-2.png	604848
ColorSeparation/600/3A-3.jpg	64197
ColorSeparation/600/3B-1.jpg	14663
ColorSeparation/600/3B-2.jpg	56305
ColorSeparation/600/3B-3.jpg	55072
ColorSeparation/600/3C-1.png	46373
ColorSeparation/600/3C-2.png	22808
ColorSeparation/600/3C-3.png	89140
ColorSeparation/600/4A-1.png	205689
ColorSeparation/600/4A-2.jpg	77081
ColorSeparation/600/4A-3.png	499103
ColorSeparation/600/4B-1.png	134
ColorSeparation/600/4B-2.jpg	107152
ColorSeparation/600/4B-3.png	144405
ColorSeparation/600/4C-1.png	84744
ColorSeparation/600/4C-2.png	85394
ColorSeparation/600/4C-3.png	119383
ColorSeparation/600/6D.jpg	63717
ColorSeparation/600/6E.jpg	78225
ColorSeparation/600/6F.jpg	78831
ColorSeparation/600/6G.jpg	9789
ColorSeparationAlpha/1200/1A-1.jpg	141125
ColorSeparationAlpha/1200/1A-2.jpg	229463
ColorSeparationAlpha/1200/1A-3.jpg	287667
ColorSeparationAlpha/1200/1B-1.jpg	328617
ColorSeparationAlpha/1200/1B-2.jpg	160847
ColorSeparationAlpha/1200/1B-3.png	903972
