DSSIM	File
0.492165	./Bilevel/1200/1A-1.jpg
0.383774	./Bilevel/1200/1A-2.jpg
0.415543	./Bilevel/1200/1A-3.jpg
0.283871	./Bilevel/1200/1B-1.jpg
0.161598	./Bilevel/1200/1B-2.jpg
0.275217	./Bilevel/1200/1B-3.png
1.137197	./Bilevel/1200/1C-1.png
1.104683	./Bilevel/1200/1C-2.png
1.044636	./Bilevel/1200/1C-3.png
0.551759	./Bilevel/1200/2A-1.jpg
0.563611	./Bilevel/1200/2A-2.jpg
0.474668	./Bilevel/1200/2A-3.jpg
0.194856	./Bilevel/1200/2B-1.jpg
0.36019	./Bilevel/1200/2B-2.jpg
0.420963	./Bilevel/1200/2B-3.jpg
0.344672	./Bilevel/1200/2C-1.png
0.791199	./Bilevel/1200/2C-2.png
1.039914	./Bilevel/1200/2C-3.png
0.109885	./Bilevel/1200/3A-1.jpg
0.466051	./Bilevel/1200/3A-2.png
0.281086	./Bilevel/1200/3A-3.jpg
0.174919	./Bilevel/1200/3B-1.jpg
0.00248	./Bilevel/1200/3B-2.jpg
0.015283	./Bilevel/1200/3B-3.jpg
1.399709	./Bilevel/1200/3C-1.png
1.730672	./Bilevel/1200/3C-2.png
1.835311	./Bilevel/1200/3C-3.png
2.372028	./Bilevel/1200/4A-1.png
0.07432	./Bilevel/1200/4A-2.jpg
0.239598	./Bilevel/1200/4A-3.png
2.035326	./Bilevel/1200/4B-1.png
0.032963	./Bilevel/1200/4B-2.jpg
0.034839	./Bilevel/1200/4B-3.png
0.193429	./Bilevel/1200/4C-1.png
0.903529	./Bilevel/1200/4C-2.png
1.755303	./Bilevel/1200/4C-3.png
0.531645	./Bilevel/1200/6D.jpg
0.41927	./Bilevel/1200/6E.jpg
0.309653	./Bilevel/1200/6F.jpg
0.050895	./Bilevel/1200/6G.jpg
0.775371	./Bilevel/300/1A-1.jpg
0.481011	./Bilevel/300/1A-2.jpg
0.554825	./Bilevel/300/1A-3.jpg
0.245399	./Bilevel/300/1B-1.jpg
0.215369	./Bilevel/300/1B-2.jpg
0.270659	./Bilevel/300/1B-3.png
1.507168	./Bilevel/300/1C-1.png
1.202295	./Bilevel/300/1C-2.png
1.371435	./Bilevel/300/1C-3.png
0.69596	./Bilevel/300/2A-1.jpg
0.56378	./Bilevel/300/2A-2.jpg
0.490619	./Bilevel/300/2A-3.jpg
0.209011	./Bilevel/300/2B-1.jpg
0.298185	./Bilevel/300/2B-2.jpg
0.384424	./Bilevel/300/2B-3.jpg
0.582455	./Bilevel/300/2C-1.png
1.489848	./Bilevel/300/2C-2.png
1.470374	./Bilevel/300/2C-3.png
0.137085	./Bilevel/300/3A-1.jpg
0.50411	./Bilevel/300/3A-2.png
0.392861	./Bilevel/300/3A-3.jpg
0.162874	./Bilevel/300/3B-1.jpg
0.007416	./Bilevel/300/3B-2.jpg
0.030305	./Bilevel/300/3B-3.jpg
1.847471	./Bilevel/300/3C-1.png
2.84249	./Bilevel/300/3C-2.png
2.763681	./Bilevel/300/3C-3.png
2.30072	./Bilevel/300/4A-1.png
0.071157	./Bilevel/300/4A-2.jpg
0.22702	./Bilevel/300/4A-3.png
2.10908	./Bilevel/300/4B-1.png
0.063772	./Bilevel/300/4B-2.jpg
0.082254	./Bilevel/300/4B-3.png
0.246159	./Bilevel/300/4C-1.png
1.31785	./Bilevel/300/4C-2.png
1.76116	./Bilevel/300/4C-3.png
0.577259	./Bilevel/300/6D.jpg
0.474387	./Bilevel/300/6E.jpg
0.32248	./Bilevel/300/6F.jpg
0.090522	./Bilevel/300/6G.jpg
0.610857	./Bilevel/600/1A-1.jpg
0.4394	./Bilevel/600/1A-2.jpg
0.494789	./Bilevel/600/1A-3.jpg
0.259663	./Bilevel/600/1B-1.jpg
0.17956	./Bilevel/600/1B-2.jpg
0.277465	./Bilevel/600/1B-3.png
1.351685	./Bilevel/600/1C-1.png
1.177115	./Bilevel/600/1C-2.png
1.15528	./Bilevel/600/1C-3.png
0.618488	./Bilevel/600/2A-1.jpg
0.565381	./Bilevel/600/2A-2.jpg
0.505832	./Bilevel/600/2A-3.jpg
0.200208	./Bilevel/600/2B-1.jpg
0.337877	./Bilevel/600/2B-2.jpg
0.40422	./Bilevel/600/2B-3.jpg
0.479687	./Bilevel/600/2C-1.png
1.003894	./Bilevel/600/2C-2.png
1.176625	./Bilevel/600/2C-3.png
0.125794	./Bilevel/600/3A-1.jpg
0.429644	./Bilevel/600/3A-2.png
0.324902	./Bilevel/600/3A-3.jpg
0.171219	./Bilevel/600/3B-1.jpg
0.003782	./Bilevel/600/3B-2.jpg
0.018904	./Bilevel/600/3B-3.jpg
1.540221	./Bilevel/600/3C-1.png
2.0502	./Bilevel/600/3C-2.png
2.029292	./Bilevel/600/3C-3.png
2.373527	./Bilevel/600/4A-1.png
0.071595	./Bilevel/600/4A-2.jpg
0.248998	./Bilevel/600/4A-3.png
2.047053	./Bilevel/600/4B-1.png
0.038371	./Bilevel/600/4B-2.jpg
0.050193	./Bilevel/600/4B-3.png
0.211191	./Bilevel/600/4C-1.png
1.054519	./Bilevel/600/4C-2.png
1.73563	./Bilevel/600/4C-3.png
0.551264	./Bilevel/600/6D.jpg
0.428022	./Bilevel/600/6E.jpg
0.31418	./Bilevel/600/6F.jpg
0.070511	./Bilevel/600/6G.jpg
