DSSIM	File
0.108035	./Grayscale/1200/1A-1.jpg
0.067096	./Grayscale/1200/1A-2.jpg
0.102748	./Grayscale/1200/1A-3.jpg
0.024186	./Grayscale/1200/1B-1.jpg
0.00856	./Grayscale/1200/1B-2.jpg
0.006098	./Grayscale/1200/1B-3.png
0.478547	./Grayscale/1200/1C-1.png
1.101919	./Grayscale/1200/1C-2.png
0.83613	./Grayscale/1200/1C-3.png
0.076112	./Grayscale/1200/2A-1.jpg
0.085122	./Grayscale/1200/2A-2.jpg
0.0419	./Grayscale/1200/2A-3.jpg
0.011749	./Grayscale/1200/2B-1.jpg
0.012972	./Grayscale/1200/2B-2.jpg
0.009873	./Grayscale/1200/2B-3.jpg
0.221667	./Grayscale/1200/2C-1.png
0.673682	./Grayscale/1200/2C-2.png
0.661509	./Grayscale/1200/2C-3.png
0.064149	./Grayscale/1200/3A-1.jpg
0.303474	./Grayscale/1200/3A-2.png
0.124058	./Grayscale/1200/3A-3.jpg
0.003666	./Grayscale/1200/3B-1.jpg
0.000912	./Grayscale/1200/3B-2.jpg
0.005289	./Grayscale/1200/3B-3.jpg
1.37413	./Grayscale/1200/3C-1.png
1.209655	./Grayscale/1200/3C-2.png
1.356577	./Grayscale/1200/3C-3.png
2.220027	./Grayscale/1200/4A-1.png
0.009743	./Grayscale/1200/4A-2.jpg
0.086038	./Grayscale/1200/4A-3.png
2.035326	./Grayscale/1200/4B-1.png
0.006465	./Grayscale/1200/4B-2.jpg
0.009331	./Grayscale/1200/4B-3.png
0.153384	./Grayscale/1200/4C-1.png
0.893363	./Grayscale/1200/4C-2.png
1.779173	./Grayscale/1200/4C-3.png
0.070366	./Grayscale/1200/6D.jpg
0.12709	./Grayscale/1200/6E.jpg
0.019741	./Grayscale/1200/6F.jpg
0.009396	./Grayscale/1200/6G.jpg
0.245124	./Grayscale/300/1A-1.jpg
0.123198	./Grayscale/300/1A-2.jpg
0.189494	./Grayscale/300/1A-3.jpg
0.01177	./Grayscale/300/1B-1.jpg
0.006258	./Grayscale/300/1B-2.jpg
0.00271	./Grayscale/300/1B-3.png
0.709771	./Grayscale/300/1C-1.png
1.172164	./Grayscale/300/1C-2.png
1.068909	./Grayscale/300/1C-3.png
0.16422	./Grayscale/300/2A-1.jpg
0.103614	./Grayscale/300/2A-2.jpg
0.073873	./Grayscale/300/2A-3.jpg
0.009177	./Grayscale/300/2B-1.jpg
0.008274	./Grayscale/300/2B-2.jpg
0.015763	./Grayscale/300/2B-3.jpg
0.29962	./Grayscale/300/2C-1.png
1.14027	./Grayscale/300/2C-2.png
0.959062	./Grayscale/300/2C-3.png
0.096988	./Grayscale/300/3A-1.jpg
0.376198	./Grayscale/300/3A-2.png
0.209827	./Grayscale/300/3A-3.jpg
0.003186	./Grayscale/300/3B-1.jpg
0.001008	./Grayscale/300/3B-2.jpg
0.005754	./Grayscale/300/3B-3.jpg
1.792028	./Grayscale/300/3C-1.png
1.977206	./Grayscale/300/3C-2.png
2.132009	./Grayscale/300/3C-3.png
2.358671	./Grayscale/300/4A-1.png
0.013539	./Grayscale/300/4A-2.jpg
0.059139	./Grayscale/300/4A-3.png
2.10908	./Grayscale/300/4B-1.png
0.005802	./Grayscale/300/4B-2.jpg
0.004704	./Grayscale/300/4B-3.png
0.209151	./Grayscale/300/4C-1.png
1.292854	./Grayscale/300/4C-2.png
1.827395	./Grayscale/300/4C-3.png
0.09853	./Grayscale/300/6D.jpg
0.184097	./Grayscale/300/6E.jpg
0.037294	./Grayscale/300/6F.jpg
0.015565	./Grayscale/300/6G.jpg
0.162386	./Grayscale/600/1A-1.jpg
0.091744	./Grayscale/600/1A-2.jpg
0.147115	./Grayscale/600/1A-3.jpg
0.017028	./Grayscale/600/1B-1.jpg
0.008278	./Grayscale/600/1B-2.jpg
0.003768	./Grayscale/600/1B-3.png
0.650289	./Grayscale/600/1C-1.png
1.198666	./Grayscale/600/1C-2.png
0.916164	./Grayscale/600/1C-3.png
0.11549	./Grayscale/600/2A-1.jpg
0.091012	./Grayscale/600/2A-2.jpg
0.063565	./Grayscale/600/2A-3.jpg
0.010762	./Grayscale/600/2B-1.jpg
0.009949	./Grayscale/600/2B-2.jpg
0.010609	./Grayscale/600/2B-3.jpg
0.229835	./Grayscale/600/2C-1.png
0.811664	./Grayscale/600/2C-2.png
0.750998	./Grayscale/600/2C-3.png
0.081732	./Grayscale/600/3A-1.jpg
0.306107	./Grayscale/600/3A-2.png
0.156603	./Grayscale/600/3A-3.jpg
0.002909	./Grayscale/600/3B-1.jpg
0.000726	./Grayscale/600/3B-2.jpg
0.008078	./Grayscale/600/3B-3.jpg
1.510144	./Grayscale/600/3C-1.png
1.438619	./Grayscale/600/3C-2.png
1.544374	./Grayscale/600/3C-3.png
2.39964	./Grayscale/600/4A-1.png
0.017802	./Grayscale/600/4A-2.jpg
0.101857	./Grayscale/600/4A-3.png
2.047053	./Grayscale/600/4B-1.png
0.006047	./Grayscale/600/4B-2.jpg
0.00678	./Grayscale/600/4B-3.png
0.171005	./Grayscale/600/4C-1.png
1.039432	./Grayscale/600/4C-2.png
1.792779	./Grayscale/600/4C-3.png
0.089507	./Grayscale/600/6D.jpg
0.141521	./Grayscale/600/6E.jpg
0.025461	./Grayscale/600/6F.jpg
0.012762	./Grayscale/600/6G.jpg
