DSSIM	File
0.108034	./GrayscaleMatte/1200/1A-1.jpg
0.067096	./GrayscaleMatte/1200/1A-2.jpg
0.102748	./GrayscaleMatte/1200/1A-3.jpg
0.024192	./GrayscaleMatte/1200/1B-1.jpg
0.00856	./GrayscaleMatte/1200/1B-2.jpg
0.006098	./GrayscaleMatte/1200/1B-3.png
0.203213	./GrayscaleMatte/1200/1C-1.png
0.001006	./GrayscaleMatte/1200/1C-2.png
0.063425	./GrayscaleMatte/1200/1C-3.png
0.076112	./GrayscaleMatte/1200/2A-1.jpg
0.085133	./GrayscaleMatte/1200/2A-2.jpg
0.0419	./GrayscaleMatte/1200/2A-3.jpg
0.011749	./GrayscaleMatte/1200/2B-1.jpg
0.012972	./GrayscaleMatte/1200/2B-2.jpg
0.009873	./GrayscaleMatte/1200/2B-3.jpg
0.056157	./GrayscaleMatte/1200/2C-1.png
0.010782	./GrayscaleMatte/1200/2C-2.png
0.050434	./GrayscaleMatte/1200/2C-3.png
0.064149	./GrayscaleMatte/1200/3A-1.jpg
0.077893	./GrayscaleMatte/1200/3A-2.png
0.124056	./GrayscaleMatte/1200/3A-3.jpg
0.003666	./GrayscaleMatte/1200/3B-1.jpg
0.000912	./GrayscaleMatte/1200/3B-2.jpg
0.005283	./GrayscaleMatte/1200/3B-3.jpg
0.018276	./GrayscaleMatte/1200/3C-1.png
0.056138	./GrayscaleMatte/1200/3C-2.png
0.337	./GrayscaleMatte/1200/3C-3.png
0.09617	./GrayscaleMatte/1200/4A-1.png
0.009746	./GrayscaleMatte/1200/4A-2.jpg
0.086038	./GrayscaleMatte/1200/4A-3.png
0.005611	./GrayscaleMatte/1200/4B-1.png
0.006465	./GrayscaleMatte/1200/4B-2.jpg
0.009333	./GrayscaleMatte/1200/4B-3.png
0.002092	./GrayscaleMatte/1200/4C-1.png
0.000184	./GrayscaleMatte/1200/4C-2.png
0.001252	./GrayscaleMatte/1200/4C-3.png
0.07039	./GrayscaleMatte/1200/6D.jpg
0.12709	./GrayscaleMatte/1200/6E.jpg
0.019741	./GrayscaleMatte/1200/6F.jpg
0.009392	./GrayscaleMatte/1200/6G.jpg
0.245111	./GrayscaleMatte/300/1A-1.jpg
0.123198	./GrayscaleMatte/300/1A-2.jpg
0.189494	./GrayscaleMatte/300/1A-3.jpg
0.011792	./GrayscaleMatte/300/1B-1.jpg
0.006258	./GrayscaleMatte/300/1B-2.jpg
0.00271	./GrayscaleMatte/300/1B-3.png
0.349328	./GrayscaleMatte/300/1C-1.png
0.00927	./GrayscaleMatte/300/1C-2.png
0.134917	./GrayscaleMatte/300/1C-3.png
0.16422	./GrayscaleMatte/300/2A-1.jpg
0.103593	./GrayscaleMatte/300/2A-2.jpg
0.073873	./GrayscaleMatte/300/2A-3.jpg
0.009177	./GrayscaleMatte/300/2B-1.jpg
0.008274	./GrayscaleMatte/300/2B-2.jpg
0.015763	./GrayscaleMatte/300/2B-3.jpg
0.040392	./GrayscaleMatte/300/2C-1.png
0.007231	./GrayscaleMatte/300/2C-2.png
0.075564	./GrayscaleMatte/300/2C-3.png
0.09698	./GrayscaleMatte/300/3A-1.jpg
0.05627	./GrayscaleMatte/300/3A-2.png
0.209827	./GrayscaleMatte/300/3A-3.jpg
0.003186	./GrayscaleMatte/300/3B-1.jpg
0.000963	./GrayscaleMatte/300/3B-2.jpg
0.005689	./GrayscaleMatte/300/3B-3.jpg
0.015587	./GrayscaleMatte/300/3C-1.png
0.103475	./GrayscaleMatte/300/3C-2.png
0.617118	./GrayscaleMatte/300/3C-3.png
0.080374	./GrayscaleMatte/300/4A-1.png
0.013521	./GrayscaleMatte/300/4A-2.jpg
0.05916	./GrayscaleMatte/300/4A-3.png
0.001343	./GrayscaleMatte/300/4B-1.png
0.005777	./GrayscaleMatte/300/4B-2.jpg
0.004673	./GrayscaleMatte/300/4B-3.png
0.001353	./GrayscaleMatte/300/4C-1.png
0.001455	./GrayscaleMatte/300/4C-2.png
0.000443	./GrayscaleMatte/300/4C-3.png
0.098537	./GrayscaleMatte/300/6D.jpg
0.184097	./GrayscaleMatte/300/6E.jpg
0.037294	./GrayscaleMatte/300/6F.jpg
0.015592	./GrayscaleMatte/300/6G.jpg
0.162387	./GrayscaleMatte/600/1A-1.jpg
0.091744	./GrayscaleMatte/600/1A-2.jpg
0.147115	./GrayscaleMatte/600/1A-3.jpg
0.017023	./GrayscaleMatte/600/1B-1.jpg
0.008278	./GrayscaleMatte/600/1B-2.jpg
0.003768	./GrayscaleMatte/600/1B-3.png
0.313339	./GrayscaleMatte/600/1C-1.png
0.000814	./GrayscaleMatte/600/1C-2.png
0.089296	./GrayscaleMatte/600/1C-3.png
0.11549	./GrayscaleMatte/600/2A-1.jpg
0.091018	./GrayscaleMatte/600/2A-2.jpg
0.063565	./GrayscaleMatte/600/2A-3.jpg
0.010762	./GrayscaleMatte/600/2B-1.jpg
0.009949	./GrayscaleMatte/600/2B-2.jpg
0.010609	./GrayscaleMatte/600/2B-3.jpg
0.034201	./GrayscaleMatte/600/2C-1.png
0.011927	./GrayscaleMatte/600/2C-2.png
0.060089	./GrayscaleMatte/600/2C-3.png
0.081729	./GrayscaleMatte/600/3A-1.jpg
0.059593	./GrayscaleMatte/600/3A-2.png
0.156599	./GrayscaleMatte/600/3A-3.jpg
0.002909	./GrayscaleMatte/600/3B-1.jpg
0.000726	./GrayscaleMatte/600/3B-2.jpg
0.008082	./GrayscaleMatte/600/3B-3.jpg
0.019384	./GrayscaleMatte/600/3C-1.png
0.073104	./GrayscaleMatte/600/3C-2.png
0.42127	./GrayscaleMatte/600/3C-3.png
0.099013	./GrayscaleMatte/600/4A-1.png
0.01781	./GrayscaleMatte/600/4A-2.jpg
0.102001	./GrayscaleMatte/600/4A-3.png
0.002411	./GrayscaleMatte/600/4B-1.png
0.006044	./GrayscaleMatte/600/4B-2.jpg
0.006668	./GrayscaleMatte/600/4B-3.png
0.002129	./GrayscaleMatte/600/4C-1.png
0.002306	./GrayscaleMatte/600/4C-2.png
0.000508	./GrayscaleMatte/600/4C-3.png
0.089546	./GrayscaleMatte/600/6D.jpg
0.141521	./GrayscaleMatte/600/6E.jpg
0.025461	./GrayscaleMatte/600/6F.jpg
0.012748	./GrayscaleMatte/600/6G.jpg
