DSSIM	File
0.006644	./method3/1200/1A-1.jpg
0.006131	./method3/1200/1A-2.jpg
0.007989	./method3/1200/1A-3.jpg
0.022722	./method3/1200/1B-1.jpg
0.008166	./method3/1200/1B-2.jpg
0.004952	./method3/1200/1B-3.png
0.006188	./method3/1200/1C-1.png
0.000897	./method3/1200/1C-2.png
0.000723	./method3/1200/1C-3.png
0.006373	./method3/1200/2A-1.jpg
0.010514	./method3/1200/2A-2.jpg
0.006615	./method3/1200/2A-3.jpg
0.011506	./method3/1200/2B-1.jpg
0.012714	./method3/1200/2B-2.jpg
0.009679	./method3/1200/2B-3.jpg
0.0455	./method3/1200/2C-1.png
0.001529	./method3/1200/2C-2.png
0.006729	./method3/1200/2C-3.png
0.002031	./method3/1200/3A-1.jpg
0.009402	./method3/1200/3A-2.png
0.007458	./method3/1200/3A-3.jpg
0.003281	./method3/1200/3B-1.jpg
0.000912	./method3/1200/3B-2.jpg
0.004833	./method3/1200/3B-3.jpg
0.001261	./method3/1200/3C-1.png
0.003102	./method3/1200/3C-2.png
0.006296	./method3/1200/3C-3.png
0.00089	./method3/1200/4A-1.png
0.002971	./method3/1200/4A-2.jpg
0.003186	./method3/1200/4A-3.png
0.005611	./method3/1200/4B-1.png
0.006465	./method3/1200/4B-2.jpg
0.009321	./method3/1200/4B-3.png
0.00191	./method3/1200/4C-1.png
0.000183	./method3/1200/4C-2.png
0.001202	./method3/1200/4C-3.png
0.008509	./method3/1200/6D.jpg
0.015102	./method3/1200/6E.jpg
0.004086	./method3/1200/6F.jpg
0.006891	./method3/1200/6G.jpg
0.005675	./method3/300/1A-1.jpg
0.003759	./method3/300/1A-2.jpg
0.007629	./method3/300/1A-3.jpg
0.010636	./method3/300/1B-1.jpg
0.006015	./method3/300/1B-2.jpg
0.001996	./method3/300/1B-3.png
0.006898	./method3/300/1C-1.png
0.009127	./method3/300/1C-2.png
0.004085	./method3/300/1C-3.png
0.005877	./method3/300/2A-1.jpg
0.006818	./method3/300/2A-2.jpg
0.005734	./method3/300/2A-3.jpg
0.008924	./method3/300/2B-1.jpg
0.008225	./method3/300/2B-2.jpg
0.015626	./method3/300/2B-3.jpg
0.029832	./method3/300/2C-1.png
0.001182	./method3/300/2C-2.png
0.002174	./method3/300/2C-3.png
0.001407	./method3/300/3A-1.jpg
0.004602	./method3/300/3A-2.png
0.005016	./method3/300/3A-3.jpg
0.003265	./method3/300/3B-1.jpg
0.001009	./method3/300/3B-2.jpg
0.005639	./method3/300/3B-3.jpg
0.001111	./method3/300/3C-1.png
0.001639	./method3/300/3C-2.png
0.003508	./method3/300/3C-3.png
0.002496	./method3/300/4A-1.png
0.007781	./method3/300/4A-2.jpg
0.016787	./method3/300/4A-3.png
0.001343	./method3/300/4B-1.png
0.005797	./method3/300/4B-2.jpg
0.004671	./method3/300/4B-3.png
0.001305	./method3/300/4C-1.png
0.001469	./method3/300/4C-2.png
0.00047	./method3/300/4C-3.png
0.008994	./method3/300/6D.jpg
0.007102	./method3/300/6E.jpg
0.011879	./method3/300/6F.jpg
0.004953	./method3/300/6G.jpg
0.005182	./method3/600/1A-1.jpg
0.003835	./method3/600/1A-2.jpg
0.006345	./method3/600/1A-3.jpg
0.015868	./method3/600/1B-1.jpg
0.007996	./method3/600/1B-2.jpg
0.002799	./method3/600/1B-3.png
0.028549	./method3/600/1C-1.png
0.000735	./method3/600/1C-2.png
0.000561	./method3/600/1C-3.png
0.005645	./method3/600/2A-1.jpg
0.008298	./method3/600/2A-2.jpg
0.005694	./method3/600/2A-3.jpg
0.010593	./method3/600/2B-1.jpg
0.009803	./method3/600/2B-2.jpg
0.010469	./method3/600/2B-3.jpg
0.022848	./method3/600/2C-1.png
0.001378	./method3/600/2C-2.png
0.00338	./method3/600/2C-3.png
0.001504	./method3/600/3A-1.jpg
0.005479	./method3/600/3A-2.png
0.006228	./method3/600/3A-3.jpg
0.002713	./method3/600/3B-1.jpg
0.000728	./method3/600/3B-2.jpg
0.007886	./method3/600/3B-3.jpg
0.00112	./method3/600/3C-1.png
0.001672	./method3/600/3C-2.png
0.005029	./method3/600/3C-3.png
0.003178	./method3/600/4A-1.png
0.011306	./method3/600/4A-2.jpg
0.036448	./method3/600/4A-3.png
0.002411	./method3/600/4B-1.png
0.006048	./method3/600/4B-2.jpg
0.006759	./method3/600/4B-3.png
0.001999	./method3/600/4C-1.png
0.002306	./method3/600/4C-2.png
0.000489	./method3/600/4C-3.png
0.016352	./method3/600/6D.jpg
0.00811	./method3/600/6E.jpg
0.004182	./method3/600/6F.jpg
0.007047	./method3/600/6G.jpg
