Filename	Size
method1/1200/1A-1.jpg	139955
method1/1200/1A-2.jpg	227007
method1/1200/1A-3.jpg	289702
method1/1200/1B-1.jpg	328023
method1/1200/1B-2.jpg	159382
method1/1200/1B-3.png	1326909
method1/1200/1C-1.png	3249582
method1/1200/1C-2.png	1048968
method1/1200/1C-3.png	493393
method1/1200/2A-1.jpg	249820
method1/1200/2A-2.jpg	329885
method1/1200/2A-3.jpg	160696
method1/1200/2B-1.jpg	178800
method1/1200/2B-2.jpg	174082
method1/1200/2B-3.jpg	164911
method1/1200/2C-1.png	4237721
method1/1200/2C-2.png	452927
method1/1200/2C-3.png	982347
method1/1200/3A-1.jpg	110128
method1/1200/3A-2.png	2623230
method1/1200/3A-3.jpg	241908
method1/1200/3B-1.jpg	41665
method1/1200/3B-2.jpg	129367
method1/1200/3B-3.jpg	195234
method1/1200/3C-1.png	163908
method1/1200/3C-2.png	122581
method1/1200/3C-3.png	335390
method1/1200/4A-1.png	532037
method1/1200/4A-2.jpg	211211
method1/1200/4A-3.png	1828654
method1/1200/4B-1.png	479375
method1/1200/4B-2.jpg	333432
method1/1200/4B-3.png	527237
method1/1200/4C-1.png	265729
method1/1200/4C-2.png	346450
method1/1200/4C-3.png	488807
method1/1200/6D.jpg	240623
method1/1200/6E.jpg	269142
method1/1200/6F.jpg	215222
method1/1200/6G.jpg	28422
method1/300/1A-1.jpg	16257
method1/300/1A-2.jpg	25095
method1/300/1A-3.jpg	25864
method1/300/1B-1.jpg	25324
method1/300/1B-2.jpg	13859
method1/300/1B-3.png	97959
method1/300/1C-1.png	199217
method1/300/1C-2.png	111523
method1/300/1C-3.png	57887
method1/300/2A-1.jpg	29287
method1/300/2A-2.jpg	32818
method1/300/2A-3.jpg	41448
method1/300/2B-1.jpg	12827
method1/300/2B-2.jpg	16894
method1/300/2B-3.jpg	15677
method1/300/2C-1.png	265450
method1/300/2C-2.png	40870
method1/300/2C-3.png	88688
method1/300/3A-1.jpg	13272
method1/300/3A-2.png	192528
method1/300/3A-3.jpg	18136
method1/300/3B-1.jpg	6845
method1/300/3B-2.jpg	25956
method1/300/3B-3.jpg	17371
method1/300/3C-1.png	27488
method1/300/3C-2.png	25515
method1/300/3C-3.png	47159
method1/300/4A-1.png	140512
method1/300/4A-2.jpg	25857
method1/300/4A-3.png	181816
method1/300/4B-1.png	84824
