DSSIM	File
0.007103	./09/1200/1A-1.jpg
0.006469	./09/1200/1A-2.jpg
0.008218	./09/1200/1A-3.jpg
0.02283	./09/1200/1B-1.jpg
0.00856	./09/1200/1B-2.jpg
0.006098	./09/1200/1B-3.png
0.006841	./09/1200/1C-1.png
0.000944	./09/1200/1C-2.png
0.000815	./09/1200/1C-3.png
0.006982	./09/1200/2A-1.jpg
0.010747	./09/1200/2A-2.jpg
0.007151	./09/1200/2A-3.jpg
0.011749	./09/1200/2B-1.jpg
0.012972	./09/1200/2B-2.jpg
0.009873	./09/1200/2B-3.jpg
0.045516	./09/1200/2C-1.png
0.001684	./09/1200/2C-2.png
0.006991	./09/1200/2C-3.png
0.002035	./09/1200/3A-1.jpg
0.009497	./09/1200/3A-2.png
0.007515	./09/1200/3A-3.jpg
0.003652	./09/1200/3B-1.jpg
0.000912	./09/1200/3B-2.jpg
0.005289	./09/1200/3B-3.jpg
0.001266	./09/1200/3C-1.png
0.003079	./09/1200/3C-2.png
0.006326	./09/1200/3C-3.png
0.000006	./09/1200/4A-1.png
0.003174	./09/1200/4A-2.jpg
0.003259	./09/1200/4A-3.png
0.005611	./09/1200/4B-1.png
0.006465	./09/1200/4B-2.jpg
0.009331	./09/1200/4B-3.png
0.002075	./09/1200/4C-1.png
0.000184	./09/1200/4C-2.png
0.001199	./09/1200/4C-3.png
0.008829	./09/1200/6D.jpg
0.01524	./09/1200/6E.jpg
0.004545	./09/1200/6F.jpg
0.007084	./09/1200/6G.jpg
0.005771	./09/300/1A-1.jpg
0.004024	./09/300/1A-2.jpg
0.007798	./09/300/1A-3.jpg
0.010747	./09/300/1B-1.jpg
0.006258	./09/300/1B-2.jpg
0.00271	./09/300/1B-3.png
0.007069	./09/300/1C-1.png
0.009207	./09/300/1C-2.png
0.004169	./09/300/1C-3.png
0.006261	./09/300/2A-1.jpg
0.006831	./09/300/2A-2.jpg
0.006058	./09/300/2A-3.jpg
0.009177	./09/300/2B-1.jpg
0.008274	./09/300/2B-2.jpg
0.015763	./09/300/2B-3.jpg
0.029874	./09/300/2C-1.png
0.001222	./09/300/2C-2.png
0.002325	./09/300/2C-3.png
0.001419	./09/300/3A-1.jpg
0.004645	./09/300/3A-2.png
0.005009	./09/300/3A-3.jpg
0.003215	./09/300/3B-1.jpg
0.001017	./09/300/3B-2.jpg
0.005754	./09/300/3B-3.jpg
0.001112	./09/300/3C-1.png
0.001622	./09/300/3C-2.png
0.003526	./09/300/3C-3.png
0.002443	./09/300/4A-1.png
0.007753	./09/300/4A-2.jpg
0.017681	./09/300/4A-3.png
0.001343	./09/300/4B-1.png
0.005802	./09/300/4B-2.jpg
0.004704	./09/300/4B-3.png
0.001358	./09/300/4C-1.png
0.001468	./09/300/4C-2.png
0.000439	./09/300/4C-3.png
0.009319	./09/300/6D.jpg
0.007112	./09/300/6E.jpg
0.012142	./09/300/6F.jpg
0.004964	./09/300/6G.jpg
0.005437	./09/600/1A-1.jpg
0.004181	./09/600/1A-2.jpg
0.006498	./09/600/1A-3.jpg
0.015977	./09/600/1B-1.jpg
0.008278	./09/600/1B-2.jpg
0.003768	./09/600/1B-3.png
0.028729	./09/600/1C-1.png
0.000776	./09/600/1C-2.png
0.000631	./09/600/1C-3.png
0.006144	./09/600/2A-1.jpg
0.008434	./09/600/2A-2.jpg
0.006142	./09/600/2A-3.jpg
0.010762	./09/600/2B-1.jpg
0.009949	./09/600/2B-2.jpg
0.010609	./09/600/2B-3.jpg
0.022871	./09/600/2C-1.png
0.001472	./09/600/2C-2.png
0.003604	./09/600/2C-3.png
0.001507	./09/600/3A-1.jpg
0.005545	./09/600/3A-2.png
0.006251	./09/600/3A-3.jpg
0.002979	./09/600/3B-1.jpg
0.000726	./09/600/3B-2.jpg
0.008078	./09/600/3B-3.jpg
0.001122	./09/600/3C-1.png
0.001644	./09/600/3C-2.png
0.005078	./09/600/3C-3.png
0.002995	./09/600/4A-1.png
0.011427	./09/600/4A-2.jpg
0.037314	./09/600/4A-3.png
0.002411	./09/600/4B-1.png
0.006047	./09/600/4B-2.jpg
0.00678	./09/600/4B-3.png
0.002129	./09/600/4C-1.png
0.002306	./09/600/4C-2.png
0.000467	./09/600/4C-3.png
0.016613	./09/600/6D.jpg
0.00821	./09/600/6E.jpg
0.00452	./09/600/6F.jpg
0.007036	./09/600/6G.jpg
