DSSIM	File
0.007103	./all/1200/1A-1.jpg
0.006469	./all/1200/1A-2.jpg
0.008218	./all/1200/1A-3.jpg
0.02283	./all/1200/1B-1.jpg
0.00856	./all/1200/1B-2.jpg
0.006866	./all/1200/1B-3.png
0.006842	./all/1200/1C-1.png
0.000945	./all/1200/1C-2.png
0.000814	./all/1200/1C-3.png
0.006982	./all/1200/2A-1.jpg
0.010747	./all/1200/2A-2.jpg
0.007151	./all/1200/2A-3.jpg
0.011749	./all/1200/2B-1.jpg
0.012972	./all/1200/2B-2.jpg
0.009873	./all/1200/2B-3.jpg
0.045519	./all/1200/2C-1.png
0.001684	./all/1200/2C-2.png
0.006991	./all/1200/2C-3.png
0.002035	./all/1200/3A-1.jpg
0.009497	./all/1200/3A-2.png
0.007514	./all/1200/3A-3.jpg
0.003652	./all/1200/3B-1.jpg
0.000912	./all/1200/3B-2.jpg
0.005283	./all/1200/3B-3.jpg
0.001266	./all/1200/3C-1.png
0.003083	./all/1200/3C-2.png
0.006314	./all/1200/3C-3.png
0.000012	./all/1200/4A-1.png
0.003174	./all/1200/4A-2.jpg
0.003258	./all/1200/4A-3.png
0.00561	./all/1200/4B-1.png
0.006465	./all/1200/4B-2.jpg
0.009326	./all/1200/4B-3.png
0.002075	./all/1200/4C-1.png
0.000184	./all/1200/4C-2.png
0.001199	./all/1200/4C-3.png
0.008829	./all/1200/6D.jpg
0.01524	./all/1200/6E.jpg
0.004545	./all/1200/6F.jpg
0.007084	./all/1200/6G.jpg
0.005771	./all/300/1A-1.jpg
0.004024	./all/300/1A-2.jpg
0.007798	./all/300/1A-3.jpg
0.010747	./all/300/1B-1.jpg
0.006258	./all/300/1B-2.jpg
0.003313	./all/300/1B-3.png
0.007069	./all/300/1C-1.png
0.009209	./all/300/1C-2.png
0.004168	./all/300/1C-3.png
0.006261	./all/300/2A-1.jpg
0.006831	./all/300/2A-2.jpg
0.006058	./all/300/2A-3.jpg
0.009177	./all/300/2B-1.jpg
0.008274	./all/300/2B-2.jpg
0.015763	./all/300/2B-3.jpg
0.029874	./all/300/2C-1.png
0.001222	./all/300/2C-2.png
0.002327	./all/300/2C-3.png
0.001413	./all/300/3A-1.jpg
0.004645	./all/300/3A-2.png
0.005009	./all/300/3A-3.jpg
0.003215	./all/300/3B-1.jpg
0.000959	./all/300/3B-2.jpg
0.005685	./all/300/3B-3.jpg
0.001112	./all/300/3C-1.png
0.001623	./all/300/3C-2.png
0.003526	./all/300/3C-3.png
0.002444	./all/300/4A-1.png
0.00774	./all/300/4A-2.jpg
0.017665	./all/300/4A-3.png
0.001356	./all/300/4B-1.png
0.005771	./all/300/4B-2.jpg
0.004667	./all/300/4B-3.png
0.00135	./all/300/4C-1.png
0.001453	./all/300/4C-2.png
0.000439	./all/300/4C-3.png
0.009319	./all/300/6D.jpg
0.007112	./all/300/6E.jpg
0.012142	./all/300/6F.jpg
0.004964	./all/300/6G.jpg
0.005437	./all/600/1A-1.jpg
0.004181	./all/600/1A-2.jpg
0.006498	./all/600/1A-3.jpg
0.015977	./all/600/1B-1.jpg
0.008278	./all/600/1B-2.jpg
0.004503	./all/600/1B-3.png
0.028719	./all/600/1C-1.png
0.000774	./all/600/1C-2.png
0.00063	./all/600/1C-3.png
0.006144	./all/600/2A-1.jpg
0.008434	./all/600/2A-2.jpg
0.006142	./all/600/2A-3.jpg
0.010762	./all/600/2B-1.jpg
0.009949	./all/600/2B-2.jpg
0.010609	./all/600/2B-3.jpg
0.022861	./all/600/2C-1.png
0.001472	./all/600/2C-2.png
0.0036	./all/600/2C-3.png
0.001506	./all/600/3A-1.jpg
0.005545	./all/600/3A-2.png
0.00625	./all/600/3A-3.jpg
0.002979	./all/600/3B-1.jpg
0.000726	./all/600/3B-2.jpg
0.008078	./all/600/3B-3.jpg
0.001122	./all/600/3C-1.png
0.001645	./all/600/3C-2.png
0.005081	./all/600/3C-3.png
0.002995	./all/600/4A-1.png
0.011427	./all/600/4A-2.jpg
0.037395	./all/600/4A-3.png
0.002413	./all/600/4B-1.png
0.006044	./all/600/4B-2.jpg
0.006656	./all/600/4B-3.png
0.002124	./all/600/4C-1.png
0.002308	./all/600/4C-2.png
0.000467	./all/600/4C-3.png
0.016613	./all/600/6D.jpg
0.008209	./all/600/6E.jpg
0.00452	./all/600/6F.jpg
0.007036	./all/600/6G.jpg
