DSSIM	File
0.007103	./d+p+c+e/1200/1A-1.jpg
0.006469	./d+p+c+e/1200/1A-2.jpg
0.008218	./d+p+c+e/1200/1A-3.jpg
0.02283	./d+p+c+e/1200/1B-1.jpg
0.00856	./d+p+c+e/1200/1B-2.jpg
0.006866	./d+p+c+e/1200/1B-3.png
0.006841	./d+p+c+e/1200/1C-1.png
0.000944	./d+p+c+e/1200/1C-2.png
0.000815	./d+p+c+e/1200/1C-3.png
0.006982	./d+p+c+e/1200/2A-1.jpg
0.010747	./d+p+c+e/1200/2A-2.jpg
0.007151	./d+p+c+e/1200/2A-3.jpg
0.011749	./d+p+c+e/1200/2B-1.jpg
0.012972	./d+p+c+e/1200/2B-2.jpg
0.009873	./d+p+c+e/1200/2B-3.jpg
0.045516	./d+p+c+e/1200/2C-1.png
0.001684	./d+p+c+e/1200/2C-2.png
0.006991	./d+p+c+e/1200/2C-3.png
0.002035	./d+p+c+e/1200/3A-1.jpg
0.009497	./d+p+c+e/1200/3A-2.png
0.007515	./d+p+c+e/1200/3A-3.jpg
0.003652	./d+p+c+e/1200/3B-1.jpg
0.000912	./d+p+c+e/1200/3B-2.jpg
0.005289	./d+p+c+e/1200/3B-3.jpg
0.001266	./d+p+c+e/1200/3C-1.png
0.003079	./d+p+c+e/1200/3C-2.png
0.006326	./d+p+c+e/1200/3C-3.png
0.000006	./d+p+c+e/1200/4A-1.png
0.003174	./d+p+c+e/1200/4A-2.jpg
0.003259	./d+p+c+e/1200/4A-3.png
0.00561	./d+p+c+e/1200/4B-1.png
0.006465	./d+p+c+e/1200/4B-2.jpg
0.009331	./d+p+c+e/1200/4B-3.png
0.002075	./d+p+c+e/1200/4C-1.png
0.000184	./d+p+c+e/1200/4C-2.png
0.001199	./d+p+c+e/1200/4C-3.png
0.008829	./d+p+c+e/1200/6D.jpg
0.01524	./d+p+c+e/1200/6E.jpg
0.004545	./d+p+c+e/1200/6F.jpg
0.007084	./d+p+c+e/1200/6G.jpg
0.005771	./d+p+c+e/300/1A-1.jpg
0.004024	./d+p+c+e/300/1A-2.jpg
0.007798	./d+p+c+e/300/1A-3.jpg
0.010747	./d+p+c+e/300/1B-1.jpg
0.006258	./d+p+c+e/300/1B-2.jpg
0.003313	./d+p+c+e/300/1B-3.png
0.007069	./d+p+c+e/300/1C-1.png
0.009207	./d+p+c+e/300/1C-2.png
0.004169	./d+p+c+e/300/1C-3.png
0.006261	./d+p+c+e/300/2A-1.jpg
0.006831	./d+p+c+e/300/2A-2.jpg
0.006058	./d+p+c+e/300/2A-3.jpg
0.009177	./d+p+c+e/300/2B-1.jpg
0.008274	./d+p+c+e/300/2B-2.jpg
0.015763	./d+p+c+e/300/2B-3.jpg
0.029874	./d+p+c+e/300/2C-1.png
0.001222	./d+p+c+e/300/2C-2.png
0.002325	./d+p+c+e/300/2C-3.png
0.001419	./d+p+c+e/300/3A-1.jpg
0.004645	./d+p+c+e/300/3A-2.png
0.005009	./d+p+c+e/300/3A-3.jpg
0.003215	./d+p+c+e/300/3B-1.jpg
0.001017	./d+p+c+e/300/3B-2.jpg
0.005754	./d+p+c+e/300/3B-3.jpg
0.001112	./d+p+c+e/300/3C-1.png
0.001622	./d+p+c+e/300/3C-2.png
0.003526	./d+p+c+e/300/3C-3.png
0.002443	./d+p+c+e/300/4A-1.png
0.007753	./d+p+c+e/300/4A-2.jpg
0.017681	./d+p+c+e/300/4A-3.png
0.001356	./d+p+c+e/300/4B-1.png
0.005802	./d+p+c+e/300/4B-2.jpg
0.004704	./d+p+c+e/300/4B-3.png
0.001358	./d+p+c+e/300/4C-1.png
0.001468	./d+p+c+e/300/4C-2.png
0.000439	./d+p+c+e/300/4C-3.png
0.009319	./d+p+c+e/300/6D.jpg
0.007112	./d+p+c+e/300/6E.jpg
0.012142	./d+p+c+e/300/6F.jpg
0.004964	./d+p+c+e/300/6G.jpg
0.005437	./d+p+c+e/600/1A-1.jpg
0.004181	./d+p+c+e/600/1A-2.jpg
0.006498	./d+p+c+e/600/1A-3.jpg
0.015977	./d+p+c+e/600/1B-1.jpg
0.008278	./d+p+c+e/600/1B-2.jpg
0.004503	./d+p+c+e/600/1B-3.png
0.028729	./d+p+c+e/600/1C-1.png
0.000776	./d+p+c+e/600/1C-2.png
0.000631	./d+p+c+e/600/1C-3.png
0.006144	./d+p+c+e/600/2A-1.jpg
0.008434	./d+p+c+e/600/2A-2.jpg
0.006142	./d+p+c+e/600/2A-3.jpg
0.010762	./d+p+c+e/600/2B-1.jpg
0.009949	./d+p+c+e/600/2B-2.jpg
0.010609	./d+p+c+e/600/2B-3.jpg
0.022871	./d+p+c+e/600/2C-1.png
0.001472	./d+p+c+e/600/2C-2.png
0.003604	./d+p+c+e/600/2C-3.png
0.001507	./d+p+c+e/600/3A-1.jpg
0.005545	./d+p+c+e/600/3A-2.png
0.006251	./d+p+c+e/600/3A-3.jpg
0.002979	./d+p+c+e/600/3B-1.jpg
0.000726	./d+p+c+e/600/3B-2.jpg
0.008078	./d+p+c+e/600/3B-3.jpg
0.001122	./d+p+c+e/600/3C-1.png
0.001644	./d+p+c+e/600/3C-2.png
0.005078	./d+p+c+e/600/3C-3.png
0.002995	./d+p+c+e/600/4A-1.png
0.011427	./d+p+c+e/600/4A-2.jpg
0.037314	./d+p+c+e/600/4A-3.png
0.002413	./d+p+c+e/600/4B-1.png
0.006047	./d+p+c+e/600/4B-2.jpg
0.00678	./d+p+c+e/600/4B-3.png
0.002129	./d+p+c+e/600/4C-1.png
0.002308	./d+p+c+e/600/4C-2.png
0.000467	./d+p+c+e/600/4C-3.png
0.016613	./d+p+c+e/600/6D.jpg
0.00821	./d+p+c+e/600/6E.jpg
0.00452	./d+p+c+e/600/6F.jpg
0.007036	./d+p+c+e/600/6G.jpg
