DSSIM	File
0.012764	./both-70/1200/1A-1.jpg
0.011208	./both-70/1200/1A-2.jpg
0.014836	./both-70/1200/1A-3.jpg
0.026204	./both-70/1200/1B-1.jpg
0.020273	./both-70/1200/1B-2.jpg
0.046586	./both-70/1200/1B-3.png
0.016243	./both-70/1200/1C-1.png
0.002376	./both-70/1200/1C-2.png
0.023255	./both-70/1200/1C-3.png
0.014632	./both-70/1200/2A-1.jpg
0.015142	./both-70/1200/2A-2.jpg
0.015114	./both-70/1200/2A-3.jpg
0.019818	./both-70/1200/2B-1.jpg
0.021443	./both-70/1200/2B-2.jpg
0.017223	./both-70/1200/2B-3.jpg
0.047226	./both-70/1200/2C-1.png
0.011373	./both-70/1200/2C-2.png
0.020119	./both-70/1200/2C-3.png
0.002157	./both-70/1200/3A-1.jpg
0.013446	./both-70/1200/3A-2.png
0.008174	./both-70/1200/3A-3.jpg
0.010508	./both-70/1200/3B-1.jpg
0.001384	./both-70/1200/3B-2.jpg
0.013634	./both-70/1200/3B-3.jpg
0.001295	./both-70/1200/3C-1.png
0.008292	./both-70/1200/3C-2.png
0.013581	./both-70/1200/3C-3.png
0.010418	./both-70/1200/4A-1.png
0.006946	./both-70/1200/4A-2.jpg
0.010392	./both-70/1200/4A-3.png
0.008265	./both-70/1200/4B-1.png
0.006575	./both-70/1200/4B-2.jpg
0.009859	./both-70/1200/4B-3.png
0.01536	./both-70/1200/4C-1.png
0.000198	./both-70/1200/4C-2.png
0.001466	./both-70/1200/4C-3.png
0.014491	./both-70/1200/6D.jpg
0.018564	./both-70/1200/6E.jpg
0.014825	./both-70/1200/6F.jpg
0.012057	./both-70/1200/6G.jpg
0.008599	./both-70/300/1A-1.jpg
0.006954	./both-70/300/1A-2.jpg
0.012575	./both-70/300/1A-3.jpg
0.013251	./both-70/300/1B-1.jpg
0.013973	./both-70/300/1B-2.jpg
0.026598	./both-70/300/1B-3.png
0.022482	./both-70/300/1C-1.png
0.009779	./both-70/300/1C-2.png
0.012363	./both-70/300/1C-3.png
0.010359	./both-70/300/2A-1.jpg
0.008603	./both-70/300/2A-2.jpg
0.010051	./both-70/300/2A-3.jpg
0.015536	./both-70/300/2B-1.jpg
0.011397	./both-70/300/2B-2.jpg
0.02111	./both-70/300/2B-3.jpg
0.031533	./both-70/300/2C-1.png
0.008727	./both-70/300/2C-2.png
0.009193	./both-70/300/2C-3.png
0.001484	./both-70/300/3A-1.jpg
0.006482	./both-70/300/3A-2.png
0.005513	./both-70/300/3A-3.jpg
0.005446	./both-70/300/3B-1.jpg
0.000988	./both-70/300/3B-2.jpg
0.012786	./both-70/300/3B-3.jpg
0.001388	./both-70/300/3C-1.png
0.002803	./both-70/300/3C-2.png
0.006637	./both-70/300/3C-3.png
0.006218	./both-70/300/4A-1.png
0.008449	./both-70/300/4A-2.jpg
0.020388	./both-70/300/4A-3.png
0.001384	./both-70/300/4B-1.png
0.006152	./both-70/300/4B-2.jpg
0.00546	./both-70/300/4B-3.png
0.002692	./both-70/300/4C-1.png
0.001542	./both-70/300/4C-2.png
0.000653	./both-70/300/4C-3.png
0.011777	./both-70/300/6D.jpg
0.008368	./both-70/300/6E.jpg
0.014802	./both-70/300/6F.jpg
0.00632	./both-70/300/6G.jpg
0.009651	./both-70/600/1A-1.jpg
0.007734	./both-70/600/1A-2.jpg
0.012291	./both-70/600/1A-3.jpg
0.018881	./both-70/600/1B-1.jpg
0.017253	./both-70/600/1B-2.jpg
0.034058	./both-70/600/1B-3.png
0.036749	./both-70/600/1C-1.png
0.001283	./both-70/600/1C-2.png
0.063612	./both-70/600/1C-3.png
0.010859	./both-70/600/2A-1.jpg
0.011057	./both-70/600/2A-2.jpg
0.011004	./both-70/600/2A-3.jpg
0.019005	./both-70/600/2B-1.jpg
0.01811	./both-70/600/2B-2.jpg
0.01744	./both-70/600/2B-3.jpg
0.024615	./both-70/600/2C-1.png
0.008949	./both-70/600/2C-2.png
0.01499	./both-70/600/2C-3.png
0.001627	./both-70/600/3A-1.jpg
0.007966	./both-70/600/3A-2.png
0.006849	./both-70/600/3A-3.jpg
0.011046	./both-70/600/3B-1.jpg
0.000771	./both-70/600/3B-2.jpg
0.017346	./both-70/600/3B-3.jpg
0.001207	./both-70/600/3C-1.png
0.003127	./both-70/600/3C-2.png
0.009911	./both-70/600/3C-3.png
0.006159	./both-70/600/4A-1.png
0.013188	./both-70/600/4A-2.jpg
0.039975	./both-70/600/4A-3.png
0.003077	./both-70/600/4B-1.png
0.00601	./both-70/600/4B-2.jpg
0.007306	./both-70/600/4B-3.png
0.006067	./both-70/600/4C-1.png
0.002354	./both-70/600/4C-2.png
0.000681	./both-70/600/4C-3.png
0.019766	./both-70/600/6D.jpg
0.010243	./both-70/600/6E.jpg
0.010372	./both-70/600/6F.jpg
0.010041	./both-70/600/6G.jpg
