DSSIM	File
0.065575	./post-10/1200/1A-1.jpg
0.070884	./post-10/1200/1A-2.jpg
0.067071	./post-10/1200/1A-3.jpg
0.070049	./post-10/1200/1B-1.jpg
0.073989	./post-10/1200/1B-2.jpg
0.092872	./post-10/1200/1B-3.png
0.032029	./post-10/1200/1C-1.png
0.002847	./post-10/1200/1C-2.png
0.023686	./post-10/1200/1C-3.png
0.092813	./post-10/1200/2A-1.jpg
0.081346	./post-10/1200/2A-2.jpg
0.091886	./post-10/1200/2A-3.jpg
0.041489	./post-10/1200/2B-1.jpg
0.069854	./post-10/1200/2B-2.jpg
0.070036	./post-10/1200/2B-3.jpg
0.052349	./post-10/1200/2C-1.png
0.025567	./post-10/1200/2C-2.png
0.021905	./post-10/1200/2C-3.png
0.003003	./post-10/1200/3A-1.jpg
0.03073	./post-10/1200/3A-2.png
0.013167	./post-10/1200/3A-3.jpg
0.040921	./post-10/1200/3B-1.jpg
0.000925	./post-10/1200/3B-2.jpg
0.026106	./post-10/1200/3B-3.jpg
0.004322	./post-10/1200/3C-1.png
0.004165	./post-10/1200/3C-2.png
0.007304	./post-10/1200/3C-3.png
0.002094	./post-10/1200/4A-1.png
0.014784	./post-10/1200/4A-2.jpg
0.017773	./post-10/1200/4A-3.png
0.008265	./post-10/1200/4B-1.png
0.007107	./post-10/1200/4B-2.jpg
0.010598	./post-10/1200/4B-3.png
0.019052	./post-10/1200/4C-1.png
0.000255	./post-10/1200/4C-2.png
0.001702	./post-10/1200/4C-3.png
0.061837	./post-10/1200/6D.jpg
0.04974	./post-10/1200/6E.jpg
0.089233	./post-10/1200/6F.jpg
0.04306	./post-10/1200/6G.jpg
0.032668	./post-10/300/1A-1.jpg
0.056394	./post-10/300/1A-2.jpg
0.052688	./post-10/300/1A-3.jpg
0.046535	./post-10/300/1B-1.jpg
0.067411	./post-10/300/1B-2.jpg
0.063529	./post-10/300/1B-3.png
0.03675	./post-10/300/1C-1.png
0.009664	./post-10/300/1C-2.png
0.026699	./post-10/300/1C-3.png
0.065677	./post-10/300/2A-1.jpg
0.030534	./post-10/300/2A-2.jpg
0.090363	./post-10/300/2A-3.jpg
0.04538	./post-10/300/2B-1.jpg
0.035301	./post-10/300/2B-2.jpg
0.055539	./post-10/300/2B-3.jpg
0.060045	./post-10/300/2C-1.png
0.009279	./post-10/300/2C-2.png
0.022672	./post-10/300/2C-3.png
0.002011	./post-10/300/3A-1.jpg
0.015157	./post-10/300/3A-2.png
0.009842	./post-10/300/3A-3.jpg
0.029182	./post-10/300/3B-1.jpg
0.001013	./post-10/300/3B-2.jpg
0.012832	./post-10/300/3B-3.jpg
0.00794	./post-10/300/3C-1.png
0.005312	./post-10/300/3C-2.png
0.006412	./post-10/300/3C-3.png
0.005466	./post-10/300/4A-1.png
0.012389	./post-10/300/4A-2.jpg
0.043015	./post-10/300/4A-3.png
0.001383	./post-10/300/4B-1.png
0.007117	./post-10/300/4B-2.jpg
0.006792	./post-10/300/4B-3.png
0.005675	./post-10/300/4C-1.png
0.00158	./post-10/300/4C-2.png
0.000796	./post-10/300/4C-3.png
0.099259	./post-10/300/6D.jpg
0.022347	./post-10/300/6E.jpg
0.072178	./post-10/300/6F.jpg
0.026974	./post-10/300/6G.jpg
0.046618	./post-10/600/1A-1.jpg
0.061182	./post-10/600/1A-2.jpg
0.056631	./post-10/600/1A-3.jpg
0.056753	./post-10/600/1B-1.jpg
0.075299	./post-10/600/1B-2.jpg
0.082235	./post-10/600/1B-3.png
0.054837	./post-10/600/1C-1.png
0.001625	./post-10/600/1C-2.png
0.019681	./post-10/600/1C-3.png
0.08557	./post-10/600/2A-1.jpg
0.052207	./post-10/600/2A-2.jpg
0.096373	./post-10/600/2A-3.jpg
0.042764	./post-10/600/2B-1.jpg
0.052386	./post-10/600/2B-2.jpg
0.057704	./post-10/600/2B-3.jpg
0.036749	./post-10/600/2C-1.png
0.021841	./post-10/600/2C-2.png
0.022658	./post-10/600/2C-3.png
0.002245	./post-10/600/3A-1.jpg
0.020703	./post-10/600/3A-2.png
0.011685	./post-10/600/3A-3.jpg
0.032416	./post-10/600/3B-1.jpg
0.000738	./post-10/600/3B-2.jpg
0.019687	./post-10/600/3B-3.jpg
0.005515	./post-10/600/3C-1.png
0.004266	./post-10/600/3C-2.png
0.006804	./post-10/600/3C-3.png
0.005245	./post-10/600/4A-1.png
0.018883	./post-10/600/4A-2.jpg
0.053578	./post-10/600/4A-3.png
0.003077	./post-10/600/4B-1.png
0.006769	./post-10/600/4B-2.jpg
0.008164	./post-10/600/4B-3.png
0.00719	./post-10/600/4C-1.png
0.002382	./post-10/600/4C-2.png
0.001003	./post-10/600/4C-3.png
0.084323	./post-10/600/6D.jpg
0.033649	./post-10/600/6E.jpg
0.076319	./post-10/600/6F.jpg
0.037415	./post-10/600/6G.jpg
