DSSIM	File
0.007392	./pre-80/1200/1A-1.jpg
0.00683	./pre-80/1200/1A-2.jpg
0.008484	./pre-80/1200/1A-3.jpg
0.023141	./pre-80/1200/1B-1.jpg
0.008365	./pre-80/1200/1B-2.jpg
0.005823	./pre-80/1200/1B-3.png
0.008089	./pre-80/1200/1C-1.png
0.002326	./pre-80/1200/1C-2.png
0.005406	./pre-80/1200/1C-3.png
0.007184	./pre-80/1200/2A-1.jpg
0.011109	./pre-80/1200/2A-2.jpg
0.006983	./pre-80/1200/2A-3.jpg
0.011609	./pre-80/1200/2B-1.jpg
0.012852	./pre-80/1200/2B-2.jpg
0.009775	./pre-80/1200/2B-3.jpg
0.045861	./pre-80/1200/2C-1.png
0.004109	./pre-80/1200/2C-2.png
0.007868	./pre-80/1200/2C-3.png
0.002027	./pre-80/1200/3A-1.jpg
0.009586	./pre-80/1200/3A-2.png
0.007498	./pre-80/1200/3A-3.jpg
0.003428	./pre-80/1200/3B-1.jpg
0.000911	./pre-80/1200/3B-2.jpg
0.00583	./pre-80/1200/3B-3.jpg
0.001272	./pre-80/1200/3C-1.png
0.003125	./pre-80/1200/3C-2.png
0.006475	./pre-80/1200/3C-3.png
0.006213	./pre-80/1200/4A-1.png
0.004079	./pre-80/1200/4A-2.jpg
0.005486	./pre-80/1200/4A-3.png
0.005611	./pre-80/1200/4B-1.png
0.006467	./pre-80/1200/4B-2.jpg
0.009322	./pre-80/1200/4B-3.png
0.002477	./pre-80/1200/4C-1.png
0.000189	./pre-80/1200/4C-2.png
0.001288	./pre-80/1200/4C-3.png
0.011386	./pre-80/1200/6D.jpg
0.015447	./pre-80/1200/6E.jpg
0.011239	./pre-80/1200/6F.jpg
0.007409	./pre-80/1200/6G.jpg
0.006279	./pre-80/300/1A-1.jpg
0.004026	./pre-80/300/1A-2.jpg
0.00783	./pre-80/300/1A-3.jpg
0.010679	./pre-80/300/1B-1.jpg
0.00606	./pre-80/300/1B-2.jpg
0.002116	./pre-80/300/1B-3.png
0.007035	./pre-80/300/1C-1.png
0.009257	./pre-80/300/1C-2.png
0.005812	./pre-80/300/1C-3.png
0.006184	./pre-80/300/2A-1.jpg
0.00693	./pre-80/300/2A-2.jpg
0.005866	./pre-80/300/2A-3.jpg
0.009034	./pre-80/300/2B-1.jpg
0.008243	./pre-80/300/2B-2.jpg
0.015667	./pre-80/300/2B-3.jpg
0.029897	./pre-80/300/2C-1.png
0.002433	./pre-80/300/2C-2.png
0.002516	./pre-80/300/2C-3.png
0.001416	./pre-80/300/3A-1.jpg
0.004605	./pre-80/300/3A-2.png
0.005029	./pre-80/300/3A-3.jpg
0.003332	./pre-80/300/3B-1.jpg
0.000966	./pre-80/300/3B-2.jpg
0.005566	./pre-80/300/3B-3.jpg
0.001159	./pre-80/300/3C-1.png
0.001679	./pre-80/300/3C-2.png
0.003715	./pre-80/300/3C-3.png
0.004065	./pre-80/300/4A-1.png
0.007789	./pre-80/300/4A-2.jpg
0.016843	./pre-80/300/4A-3.png
0.001343	./pre-80/300/4B-1.png
0.005764	./pre-80/300/4B-2.jpg
0.004638	./pre-80/300/4B-3.png
0.001356	./pre-80/300/4C-1.png
0.001456	./pre-80/300/4C-2.png
0.000452	./pre-80/300/4C-3.png
0.009164	./pre-80/300/6D.jpg
0.007123	./pre-80/300/6E.jpg
0.012175	./pre-80/300/6F.jpg
0.005128	./pre-80/300/6G.jpg
0.005673	./pre-80/600/1A-1.jpg
0.004221	./pre-80/600/1A-2.jpg
0.006636	./pre-80/600/1A-3.jpg
0.015952	./pre-80/600/1B-1.jpg
0.0081	./pre-80/600/1B-2.jpg
0.003104	./pre-80/600/1B-3.png
0.029061	./pre-80/600/1C-1.png
0.001563	./pre-80/600/1C-2.png
0.003871	./pre-80/600/1C-3.png
0.006129	./pre-80/600/2A-1.jpg
0.008502	./pre-80/600/2A-2.jpg
0.005879	./pre-80/600/2A-3.jpg
0.01062	./pre-80/600/2B-1.jpg
0.0098	./pre-80/600/2B-2.jpg
0.010494	./pre-80/600/2B-3.jpg
0.023145	./pre-80/600/2C-1.png
0.003157	./pre-80/600/2C-2.png
0.003964	./pre-80/600/2C-3.png
0.001509	./pre-80/600/3A-1.jpg
0.00548	./pre-80/600/3A-2.png
0.006242	./pre-80/600/3A-3.jpg
0.002965	./pre-80/600/3B-1.jpg
0.000727	./pre-80/600/3B-2.jpg
0.008118	./pre-80/600/3B-3.jpg
0.001146	./pre-80/600/3C-1.png
0.001703	./pre-80/600/3C-2.png
0.005146	./pre-80/600/3C-3.png
0.006174	./pre-80/600/4A-1.png
0.011463	./pre-80/600/4A-2.jpg
0.036704	./pre-80/600/4A-3.png
0.002411	./pre-80/600/4B-1.png
0.006041	./pre-80/600/4B-2.jpg
0.006645	./pre-80/600/4B-3.png
0.002229	./pre-80/600/4C-1.png
0.002306	./pre-80/600/4C-2.png
0.00049	./pre-80/600/4C-3.png
0.016729	./pre-80/600/6D.jpg
0.008164	./pre-80/600/6E.jpg
0.006837	./pre-80/600/6F.jpg
0.007505	./pre-80/600/6G.jpg
