DSSIM	File
0.021904	./both-20/1200/1A-1.jpg
0.02467	./both-20/1200/1A-2.jpg
0.019751	./both-20/1200/1A-3.jpg
0.03313	./both-20/1200/1B-1.jpg
0.031976	./both-20/1200/1B-2.jpg
0.087998	./both-20/1200/1B-3.png
0.014213	./both-20/1200/1C-1.png
0.001821	./both-20/1200/1C-2.png
0.029531	./both-20/1200/1C-3.png
0.0298	./both-20/1200/2A-1.jpg
0.025963	./both-20/1200/2A-2.jpg
0.031066	./both-20/1200/2A-3.jpg
0.025716	./both-20/1200/2B-1.jpg
0.032098	./both-20/1200/2B-2.jpg
0.02484	./both-20/1200/2B-3.jpg
0.048692	./both-20/1200/2C-1.png
0.042179	./both-20/1200/2C-2.png
0.017139	./both-20/1200/2C-3.png
0.00218	./both-20/1200/3A-1.jpg
0.015459	./both-20/1200/3A-2.png
0.008564	./both-20/1200/3A-3.jpg
0.017803	./both-20/1200/3B-1.jpg
0.000904	./both-20/1200/3B-2.jpg
0.024244	./both-20/1200/3B-3.jpg
0.001458	./both-20/1200/3C-1.png
0.003482	./both-20/1200/3C-2.png
0.0102	./both-20/1200/3C-3.png
0.006703	./both-20/1200/4A-1.png
0.006543	./both-20/1200/4A-2.jpg
0.019043	./both-20/1200/4A-3.png
0.008265	./both-20/1200/4B-1.png
0.006606	./both-20/1200/4B-2.jpg
0.009795	./both-20/1200/4B-3.png
0.014839	./both-20/1200/4C-1.png
0.000214	./both-20/1200/4C-2.png
0.001446	./both-20/1200/4C-3.png
0.0227	./both-20/1200/6D.jpg
0.022397	./both-20/1200/6E.jpg
0.02857	./both-20/1200/6F.jpg
0.02223	./both-20/1200/6G.jpg
0.011395	./both-20/300/1A-1.jpg
0.017282	./both-20/300/1A-2.jpg
0.014489	./both-20/300/1A-3.jpg
0.018768	./both-20/300/1B-1.jpg
0.022729	./both-20/300/1B-2.jpg
0.026869	./both-20/300/1B-3.png
0.015119	./both-20/300/1C-1.png
0.009463	./both-20/300/1C-2.png
0.015216	./both-20/300/1C-3.png
0.021123	./both-20/300/2A-1.jpg
0.010747	./both-20/300/2A-2.jpg
0.025147	./both-20/300/2A-3.jpg
0.023315	./both-20/300/2B-1.jpg
0.01528	./both-20/300/2B-2.jpg
0.025354	./both-20/300/2B-3.jpg
0.034166	./both-20/300/2C-1.png
0.019702	./both-20/300/2C-2.png
0.011382	./both-20/300/2C-3.png
0.001504	./both-20/300/3A-1.jpg
0.007653	./both-20/300/3A-2.png
0.00565	./both-20/300/3A-3.jpg
0.011655	./both-20/300/3B-1.jpg
0.001012	./both-20/300/3B-2.jpg
0.01177	./both-20/300/3B-3.jpg
0.001582	./both-20/300/3C-1.png
0.003225	./both-20/300/3C-2.png
0.00487	./both-20/300/3C-3.png
0.004296	./both-20/300/4A-1.png
0.008552	./both-20/300/4A-2.jpg
0.036101	./both-20/300/4A-3.png
0.001384	./both-20/300/4B-1.png
0.006054	./both-20/300/4B-2.jpg
0.005254	./both-20/300/4B-3.png
0.003209	./both-20/300/4C-1.png
0.001485	./both-20/300/4C-2.png
0.000621	./both-20/300/4C-3.png
0.023529	./both-20/300/6D.jpg
0.010629	./both-20/300/6E.jpg
0.023471	./both-20/300/6F.jpg
0.012294	./both-20/300/6G.jpg
0.01524	./both-20/600/1A-1.jpg
0.019145	./both-20/600/1A-2.jpg
0.015438	./both-20/600/1A-3.jpg
0.024647	./both-20/600/1B-1.jpg
0.029195	./both-20/600/1B-2.jpg
0.039785	./both-20/600/1B-3.png
0.035346	./both-20/600/1C-1.png
0.001016	./both-20/600/1C-2.png
0.019304	./both-20/600/1C-3.png
0.026217	./both-20/600/2A-1.jpg
0.016821	./both-20/600/2A-2.jpg
0.029757	./both-20/600/2A-3.jpg
0.024543	./both-20/600/2B-1.jpg
0.022515	./both-20/600/2B-2.jpg
0.021315	./both-20/600/2B-3.jpg
0.028555	./both-20/600/2C-1.png
0.028964	./both-20/600/2C-2.png
0.015412	./both-20/600/2C-3.png
0.001626	./both-20/600/3A-1.jpg
0.009182	./both-20/600/3A-2.png
0.007094	./both-20/600/3A-3.jpg
0.014161	./both-20/600/3B-1.jpg
0.000769	./both-20/600/3B-2.jpg
0.019329	./both-20/600/3B-3.jpg
0.001416	./both-20/600/3C-1.png
0.006789	./both-20/600/3C-2.png
0.006078	./both-20/600/3C-3.png
0.005011	./both-20/600/4A-1.png
0.01302	./both-20/600/4A-2.jpg
0.055215	./both-20/600/4A-3.png
0.003077	./both-20/600/4B-1.png
0.00619	./both-20/600/4B-2.jpg
0.007182	./both-20/600/4B-3.png
0.005371	./both-20/600/4C-1.png
0.002325	./both-20/600/4C-2.png
0.000638	./both-20/600/4C-3.png
0.029907	./both-20/600/6D.jpg
0.013998	./both-20/600/6E.jpg
0.021213	./both-20/600/6F.jpg
0.019238	./both-20/600/6G.jpg
