DSSIM	File
0.015757	./both-40/1200/1A-1.jpg
0.01255	./both-40/1200/1A-2.jpg
0.016681	./both-40/1200/1A-3.jpg
0.029409	./both-40/1200/1B-1.jpg
0.029998	./both-40/1200/1B-2.jpg
0.044953	./both-40/1200/1B-3.png
0.015097	./both-40/1200/1C-1.png
0.002008	./both-40/1200/1C-2.png
0.020529	./both-40/1200/1C-3.png
0.01754	./both-40/1200/2A-1.jpg
0.016526	./both-40/1200/2A-2.jpg
0.016116	./both-40/1200/2A-3.jpg
0.029331	./both-40/1200/2B-1.jpg
0.027762	./both-40/1200/2B-2.jpg
0.020608	./both-40/1200/2B-3.jpg
0.047956	./both-40/1200/2C-1.png
0.017355	./both-40/1200/2C-2.png
0.022317	./both-40/1200/2C-3.png
0.00216	./both-40/1200/3A-1.jpg
0.016322	./both-40/1200/3A-2.png
0.008337	./both-40/1200/3A-3.jpg
0.02816	./both-40/1200/3B-1.jpg
0.005839	./both-40/1200/3B-2.jpg
0.015347	./both-40/1200/3B-3.jpg
0.001309	./both-40/1200/3C-1.png
0.005064	./both-40/1200/3C-2.png
0.009195	./both-40/1200/3C-3.png
0.007792	./both-40/1200/4A-1.png
0.00641	./both-40/1200/4A-2.jpg
0.00757	./both-40/1200/4A-3.png
0.008265	./both-40/1200/4B-1.png
0.006554	./both-40/1200/4B-2.jpg
0.00997	./both-40/1200/4B-3.png
0.015735	./both-40/1200/4C-1.png
0.000208	./both-40/1200/4C-2.png
0.001441	./both-40/1200/4C-3.png
0.014137	./both-40/1200/6D.jpg
0.018959	./both-40/1200/6E.jpg
0.020575	./both-40/1200/6F.jpg
0.013212	./both-40/1200/6G.jpg
0.010015	./both-40/300/1A-1.jpg
0.00749	./both-40/300/1A-2.jpg
0.014725	./both-40/300/1A-3.jpg
0.017859	./both-40/300/1B-1.jpg
0.015444	./both-40/300/1B-2.jpg
0.027476	./both-40/300/1B-3.png
0.014023	./both-40/300/1C-1.png
0.009999	./both-40/300/1C-2.png
0.016045	./both-40/300/1C-3.png
0.012107	./both-40/300/2A-1.jpg
0.008547	./both-40/300/2A-2.jpg
0.011727	./both-40/300/2A-3.jpg
0.023405	./both-40/300/2B-1.jpg
0.013882	./both-40/300/2B-2.jpg
0.024758	./both-40/300/2B-3.jpg
0.033266	./both-40/300/2C-1.png
0.008702	./both-40/300/2C-2.png
0.009419	./both-40/300/2C-3.png
0.001482	./both-40/300/3A-1.jpg
0.005907	./both-40/300/3A-2.png
0.005638	./both-40/300/3A-3.jpg
0.011887	./both-40/300/3B-1.jpg
0.000959	./both-40/300/3B-2.jpg
0.010743	./both-40/300/3B-3.jpg
0.001487	./both-40/300/3C-1.png
0.002268	./both-40/300/3C-2.png
0.011029	./both-40/300/3C-3.png
0.005467	./both-40/300/4A-1.png
0.008607	./both-40/300/4A-2.jpg
0.018517	./both-40/300/4A-3.png
0.001384	./both-40/300/4B-1.png
0.006034	./both-40/300/4B-2.jpg
0.005476	./both-40/300/4B-3.png
0.002964	./both-40/300/4C-1.png
0.001595	./both-40/300/4C-2.png
0.000648	./both-40/300/4C-3.png
0.013268	./both-40/300/6D.jpg
0.008453	./both-40/300/6E.jpg
0.016901	./both-40/300/6F.jpg
0.008361	./both-40/300/6G.jpg
0.011495	./both-40/600/1A-1.jpg
0.009401	./both-40/600/1A-2.jpg
0.014759	./both-40/600/1A-3.jpg
0.020409	./both-40/600/1B-1.jpg
0.023697	./both-40/600/1B-2.jpg
0.0396	./both-40/600/1B-3.png
0.036541	./both-40/600/1C-1.png
0.001356	./both-40/600/1C-2.png
0.01809	./both-40/600/1C-3.png
0.013793	./both-40/600/2A-1.jpg
0.011356	./both-40/600/2A-2.jpg
0.015776	./both-40/600/2A-3.jpg
0.022864	./both-40/600/2B-1.jpg
0.023148	./both-40/600/2B-2.jpg
0.017549	./both-40/600/2B-3.jpg
0.025747	./both-40/600/2C-1.png
0.009844	./both-40/600/2C-2.png
0.013533	./both-40/600/2C-3.png
0.001629	./both-40/600/3A-1.jpg
0.00785	./both-40/600/3A-2.png
0.006928	./both-40/600/3A-3.jpg
0.020173	./both-40/600/3B-1.jpg
0.000723	./both-40/600/3B-2.jpg
0.016078	./both-40/600/3B-3.jpg
0.001228	./both-40/600/3C-1.png
0.00262	./both-40/600/3C-2.png
0.006434	./both-40/600/3C-3.png
0.005009	./both-40/600/4A-1.png
0.012988	./both-40/600/4A-2.jpg
0.038266	./both-40/600/4A-3.png
0.003077	./both-40/600/4B-1.png
0.006305	./both-40/600/4B-2.jpg
0.007267	./both-40/600/4B-3.png
0.005201	./both-40/600/4C-1.png
0.002411	./both-40/600/4C-2.png
0.000732	./both-40/600/4C-3.png
0.021055	./both-40/600/6D.jpg
0.010416	./both-40/600/6E.jpg
0.01301	./both-40/600/6F.jpg
0.012273	./both-40/600/6G.jpg
