DSSIM	File
0.013781	./both-50/1200/1A-1.jpg
0.011694	./both-50/1200/1A-2.jpg
0.013356	./both-50/1200/1A-3.jpg
0.026964	./both-50/1200/1B-1.jpg
0.0265	./both-50/1200/1B-2.jpg
0.052114	./both-50/1200/1B-3.png
0.014269	./both-50/1200/1C-1.png
0.008722	./both-50/1200/1C-2.png
0.017999	./both-50/1200/1C-3.png
0.016791	./both-50/1200/2A-1.jpg
0.014784	./both-50/1200/2A-2.jpg
0.015445	./both-50/1200/2A-3.jpg
0.022514	./both-50/1200/2B-1.jpg
0.022889	./both-50/1200/2B-2.jpg
0.015525	./both-50/1200/2B-3.jpg
0.048353	./both-50/1200/2C-1.png
0.015643	./both-50/1200/2C-2.png
0.020064	./both-50/1200/2C-3.png
0.002136	./both-50/1200/3A-1.jpg
0.013868	./both-50/1200/3A-2.png
0.00831	./both-50/1200/3A-3.jpg
0.012537	./both-50/1200/3B-1.jpg
0.002127	./both-50/1200/3B-2.jpg
0.015035	./both-50/1200/3B-3.jpg
0.001377	./both-50/1200/3C-1.png
0.008483	./both-50/1200/3C-2.png
0.01805	./both-50/1200/3C-3.png
0.013195	./both-50/1200/4A-1.png
0.005521	./both-50/1200/4A-2.jpg
0.006738	./both-50/1200/4A-3.png
0.008265	./both-50/1200/4B-1.png
0.006576	./both-50/1200/4B-2.jpg
0.009794	./both-50/1200/4B-3.png
0.015591	./both-50/1200/4C-1.png
0.000221	./both-50/1200/4C-2.png
0.001454	./both-50/1200/4C-3.png
0.015296	./both-50/1200/6D.jpg
0.018989	./both-50/1200/6E.jpg
0.017048	./both-50/1200/6F.jpg
0.013563	./both-50/1200/6G.jpg
0.009159	./both-50/300/1A-1.jpg
0.010043	./both-50/300/1A-2.jpg
0.01053	./both-50/300/1A-3.jpg
0.014136	./both-50/300/1B-1.jpg
0.013621	./both-50/300/1B-2.jpg
0.027	./both-50/300/1B-3.png
0.017846	./both-50/300/1C-1.png
0.010538	./both-50/300/1C-2.png
0.009601	./both-50/300/1C-3.png
0.011156	./both-50/300/2A-1.jpg
0.008632	./both-50/300/2A-2.jpg
0.01284	./both-50/300/2A-3.jpg
0.018768	./both-50/300/2B-1.jpg
0.011898	./both-50/300/2B-2.jpg
0.021157	./both-50/300/2B-3.jpg
0.033666	./both-50/300/2C-1.png
0.008283	./both-50/300/2C-2.png
0.009069	./both-50/300/2C-3.png
0.001471	./both-50/300/3A-1.jpg
0.006252	./both-50/300/3A-2.png
0.005474	./both-50/300/3A-3.jpg
0.0073	./both-50/300/3B-1.jpg
0.000987	./both-50/300/3B-2.jpg
0.010956	./both-50/300/3B-3.jpg
0.001505	./both-50/300/3C-1.png
0.003804	./both-50/300/3C-2.png
0.006358	./both-50/300/3C-3.png
0.008783	./both-50/300/4A-1.png
0.008661	./both-50/300/4A-2.jpg
0.0184	./both-50/300/4A-3.png
0.001384	./both-50/300/4B-1.png
0.005995	./both-50/300/4B-2.jpg
0.005319	./both-50/300/4B-3.png
0.002778	./both-50/300/4C-1.png
0.001495	./both-50/300/4C-2.png
0.000629	./both-50/300/4C-3.png
0.014124	./both-50/300/6D.jpg
0.008581	./both-50/300/6E.jpg
0.015517	./both-50/300/6F.jpg
0.007517	./both-50/300/6G.jpg
0.010638	./both-50/600/1A-1.jpg
0.009461	./both-50/600/1A-2.jpg
0.010535	./both-50/600/1A-3.jpg
0.019127	./both-50/600/1B-1.jpg
0.020138	./both-50/600/1B-2.jpg
0.037818	./both-50/600/1B-3.png
0.036086	./both-50/600/1C-1.png
0.001411	./both-50/600/1C-2.png
0.008997	./both-50/600/1C-3.png
0.013632	./both-50/600/2A-1.jpg
0.011125	./both-50/600/2A-2.jpg
0.012152	./both-50/600/2A-3.jpg
0.021602	./both-50/600/2B-1.jpg
0.01572	./both-50/600/2B-2.jpg
0.01592	./both-50/600/2B-3.jpg
0.026038	./both-50/600/2C-1.png
0.009371	./both-50/600/2C-2.png
0.014593	./both-50/600/2C-3.png
0.001599	./both-50/600/3A-1.jpg
0.007914	./both-50/600/3A-2.png
0.006907	./both-50/600/3A-3.jpg
0.011774	./both-50/600/3B-1.jpg
0.000735	./both-50/600/3B-2.jpg
0.021479	./both-50/600/3B-3.jpg
0.001363	./both-50/600/3C-1.png
0.009196	./both-50/600/3C-2.png
0.024872	./both-50/600/3C-3.png
0.010803	./both-50/600/4A-1.png
0.012996	./both-50/600/4A-2.jpg
0.039435	./both-50/600/4A-3.png
0.003077	./both-50/600/4B-1.png
0.006174	./both-50/600/4B-2.jpg
0.007216	./both-50/600/4B-3.png
0.005796	./both-50/600/4C-1.png
0.002373	./both-50/600/4C-2.png
0.000739	./both-50/600/4C-3.png
0.021302	./both-50/600/6D.jpg
0.010353	./both-50/600/6E.jpg
0.013374	./both-50/600/6F.jpg
0.011619	./both-50/600/6G.jpg
