DSSIM	File
0.00895	./pre-40/1200/1A-1.jpg
0.00822	./pre-40/1200/1A-2.jpg
0.010353	./pre-40/1200/1A-3.jpg
0.023341	./pre-40/1200/1B-1.jpg
0.008914	./pre-40/1200/1B-2.jpg
0.010478	./pre-40/1200/1B-3.png
0.008855	./pre-40/1200/1C-1.png
0.001457	./pre-40/1200/1C-2.png
0.01558	./pre-40/1200/1C-3.png
0.010451	./pre-40/1200/2A-1.jpg
0.012161	./pre-40/1200/2A-2.jpg
0.007357	./pre-40/1200/2A-3.jpg
0.01212	./pre-40/1200/2B-1.jpg
0.013324	./pre-40/1200/2B-2.jpg
0.009933	./pre-40/1200/2B-3.jpg
0.046438	./pre-40/1200/2C-1.png
0.005635	./pre-40/1200/2C-2.png
0.010541	./pre-40/1200/2C-3.png
0.002033	./pre-40/1200/3A-1.jpg
0.009991	./pre-40/1200/3A-2.png
0.007479	./pre-40/1200/3A-3.jpg
0.003649	./pre-40/1200/3B-1.jpg
0.000906	./pre-40/1200/3B-2.jpg
0.007434	./pre-40/1200/3B-3.jpg
0.001282	./pre-40/1200/3C-1.png
0.003256	./pre-40/1200/3C-2.png
0.006366	./pre-40/1200/3C-3.png
0.003085	./pre-40/1200/4A-1.png
0.004233	./pre-40/1200/4A-2.jpg
0.006041	./pre-40/1200/4A-3.png
0.005611	./pre-40/1200/4B-1.png
0.00647	./pre-40/1200/4B-2.jpg
0.009329	./pre-40/1200/4B-3.png
0.003063	./pre-40/1200/4C-1.png
0.000179	./pre-40/1200/4C-2.png
0.001279	./pre-40/1200/4C-3.png
0.011762	./pre-40/1200/6D.jpg
0.015625	./pre-40/1200/6E.jpg
0.012663	./pre-40/1200/6F.jpg
0.008256	./pre-40/1200/6G.jpg
0.007208	./pre-40/300/1A-1.jpg
0.004414	./pre-40/300/1A-2.jpg
0.009249	./pre-40/300/1A-3.jpg
0.010682	./pre-40/300/1B-1.jpg
0.006241	./pre-40/300/1B-2.jpg
0.002758	./pre-40/300/1B-3.png
0.007139	./pre-40/300/1C-1.png
0.009379	./pre-40/300/1C-2.png
0.012238	./pre-40/300/1C-3.png
0.007419	./pre-40/300/2A-1.jpg
0.007	./pre-40/300/2A-2.jpg
0.006057	./pre-40/300/2A-3.jpg
0.009248	./pre-40/300/2B-1.jpg
0.00825	./pre-40/300/2B-2.jpg
0.015611	./pre-40/300/2B-3.jpg
0.030068	./pre-40/300/2C-1.png
0.003541	./pre-40/300/2C-2.png
0.003676	./pre-40/300/2C-3.png
0.001405	./pre-40/300/3A-1.jpg
0.004568	./pre-40/300/3A-2.png
0.005003	./pre-40/300/3A-3.jpg
0.003412	./pre-40/300/3B-1.jpg
0.000965	./pre-40/300/3B-2.jpg
0.005714	./pre-40/300/3B-3.jpg
0.001161	./pre-40/300/3C-1.png
0.001885	./pre-40/300/3C-2.png
0.003647	./pre-40/300/3C-3.png
0.002909	./pre-40/300/4A-1.png
0.007834	./pre-40/300/4A-2.jpg
0.017018	./pre-40/300/4A-3.png
0.001343	./pre-40/300/4B-1.png
0.005765	./pre-40/300/4B-2.jpg
0.004644	./pre-40/300/4B-3.png
0.001571	./pre-40/300/4C-1.png
0.001455	./pre-40/300/4C-2.png
0.000445	./pre-40/300/4C-3.png
0.009576	./pre-40/300/6D.jpg
0.00713	./pre-40/300/6E.jpg
0.013287	./pre-40/300/6F.jpg
0.005614	./pre-40/300/6G.jpg
0.006478	./pre-40/600/1A-1.jpg
0.005026	./pre-40/600/1A-2.jpg
0.008263	./pre-40/600/1A-3.jpg
0.016064	./pre-40/600/1B-1.jpg
0.008283	./pre-40/600/1B-2.jpg
0.005105	./pre-40/600/1B-3.png
0.029419	./pre-40/600/1C-1.png
0.001079	./pre-40/600/1C-2.png
0.011591	./pre-40/600/1C-3.png
0.008398	./pre-40/600/2A-1.jpg
0.008787	./pre-40/600/2A-2.jpg
0.006127	./pre-40/600/2A-3.jpg
0.010912	./pre-40/600/2B-1.jpg
0.009981	./pre-40/600/2B-2.jpg
0.010465	./pre-40/600/2B-3.jpg
0.023554	./pre-40/600/2C-1.png
0.004473	./pre-40/600/2C-2.png
0.006117	./pre-40/600/2C-3.png
0.001499	./pre-40/600/3A-1.jpg
0.005547	./pre-40/600/3A-2.png
0.006233	./pre-40/600/3A-3.jpg
0.003194	./pre-40/600/3B-1.jpg
0.000721	./pre-40/600/3B-2.jpg
0.008614	./pre-40/600/3B-3.jpg
0.001157	./pre-40/600/3C-1.png
0.001867	./pre-40/600/3C-2.png
0.005106	./pre-40/600/3C-3.png
0.003992	./pre-40/600/4A-1.png
0.011669	./pre-40/600/4A-2.jpg
0.037173	./pre-40/600/4A-3.png
0.002411	./pre-40/600/4B-1.png
0.006045	./pre-40/600/4B-2.jpg
0.00665	./pre-40/600/4B-3.png
0.002949	./pre-40/600/4C-1.png
0.002305	./pre-40/600/4C-2.png
0.000481	./pre-40/600/4C-3.png
0.017468	./pre-40/600/6D.jpg
0.00823	./pre-40/600/6E.jpg
0.008105	./pre-40/600/6F.jpg
0.008092	./pre-40/600/6G.jpg
