DSSIM	File
0.012672	./post-30/1200/1A-1.jpg
0.013596	./post-30/1200/1A-2.jpg
0.012392	./post-30/1200/1A-3.jpg
0.025857	./post-30/1200/1B-1.jpg
0.018633	./post-30/1200/1B-2.jpg
0.029449	./post-30/1200/1B-3.png
0.010359	./post-30/1200/1C-1.png
0.002721	./post-30/1200/1C-2.png
0.019393	./post-30/1200/1C-3.png
0.01831	./post-30/1200/2A-1.jpg
0.016662	./post-30/1200/2A-2.jpg
0.018579	./post-30/1200/2A-3.jpg
0.023252	./post-30/1200/2B-1.jpg
0.020612	./post-30/1200/2B-2.jpg
0.015348	./post-30/1200/2B-3.jpg
0.047295	./post-30/1200/2C-1.png
0.023488	./post-30/1200/2C-2.png
0.015781	./post-30/1200/2C-3.png
0.0021	./post-30/1200/3A-1.jpg
0.012161	./post-30/1200/3A-2.png
0.007829	./post-30/1200/3A-3.jpg
0.009323	./post-30/1200/3B-1.jpg
0.000912	./post-30/1200/3B-2.jpg
0.010018	./post-30/1200/3B-3.jpg
0.001629	./post-30/1200/3C-1.png
0.007662	./post-30/1200/3C-2.png
0.007339	./post-30/1200/3C-3.png
0.001633	./post-30/1200/4A-1.png
0.005113	./post-30/1200/4A-2.jpg
0.006815	./post-30/1200/4A-3.png
0.008265	./post-30/1200/4B-1.png
0.006518	./post-30/1200/4B-2.jpg
0.009548	./post-30/1200/4B-3.png
0.016826	./post-30/1200/4C-1.png
0.000192	./post-30/1200/4C-2.png
0.00145	./post-30/1200/4C-3.png
0.01751	./post-30/1200/6D.jpg
0.018031	./post-30/1200/6E.jpg
0.014572	./post-30/1200/6F.jpg
0.011131	./post-30/1200/6G.jpg
0.007762	./post-30/300/1A-1.jpg
0.009124	./post-30/300/1A-2.jpg
0.010358	./post-30/300/1A-3.jpg
0.013455	./post-30/300/1B-1.jpg
0.012447	./post-30/300/1B-2.jpg
0.018856	./post-30/300/1B-3.png
0.011925	./post-30/300/1C-1.png
0.011555	./post-30/300/1C-2.png
0.015763	./post-30/300/1C-3.png
0.013067	./post-30/300/2A-1.jpg
0.008256	./post-30/300/2A-2.jpg
0.014647	./post-30/300/2A-3.jpg
0.016358	./post-30/300/2B-1.jpg
0.010598	./post-30/300/2B-2.jpg
0.019906	./post-30/300/2B-3.jpg
0.034322	./post-30/300/2C-1.png
0.005828	./post-30/300/2C-2.png
0.007842	./post-30/300/2C-3.png
0.001473	./post-30/300/3A-1.jpg
0.006029	./post-30/300/3A-2.png
0.0052	./post-30/300/3A-3.jpg
0.00623	./post-30/300/3B-1.jpg
0.00099	./post-30/300/3B-2.jpg
0.008034	./post-30/300/3B-3.jpg
0.002045	./post-30/300/3C-1.png
0.001946	./post-30/300/3C-2.png
0.005762	./post-30/300/3C-3.png
0.004748	./post-30/300/4A-1.png
0.008363	./post-30/300/4A-2.jpg
0.020419	./post-30/300/4A-3.png
0.001383	./post-30/300/4B-1.png
0.00592	./post-30/300/4B-2.jpg
0.004969	./post-30/300/4B-3.png
0.002202	./post-30/300/4C-1.png
0.001473	./post-30/300/4C-2.png
0.000708	./post-30/300/4C-3.png
0.016861	./post-30/300/6D.jpg
0.008225	./post-30/300/6E.jpg
0.015942	./post-30/300/6F.jpg
0.006682	./post-30/300/6G.jpg
0.009073	./post-30/600/1A-1.jpg
0.010389	./post-30/600/1A-2.jpg
0.010028	./post-30/600/1A-3.jpg
0.018612	./post-30/600/1B-1.jpg
0.019088	./post-30/600/1B-2.jpg
0.023159	./post-30/600/1B-3.png
0.032555	./post-30/600/1C-1.png
0.002107	./post-30/600/1C-2.png
0.010812	./post-30/600/1C-3.png
0.01553	./post-30/600/2A-1.jpg
0.011341	./post-30/600/2A-2.jpg
0.017134	./post-30/600/2A-3.jpg
0.019799	./post-30/600/2B-1.jpg
0.015415	./post-30/600/2B-2.jpg
0.014968	./post-30/600/2B-3.jpg
0.026015	./post-30/600/2C-1.png
0.009679	./post-30/600/2C-2.png
0.014474	./post-30/600/2C-3.png
0.001543	./post-30/600/3A-1.jpg
0.007822	./post-30/600/3A-2.png
0.006564	./post-30/600/3A-3.jpg
0.007023	./post-30/600/3B-1.jpg
0.000728	./post-30/600/3B-2.jpg
0.011454	./post-30/600/3B-3.jpg
0.001738	./post-30/600/3C-1.png
0.005421	./post-30/600/3C-2.png
0.019588	./post-30/600/3C-3.png
0.00524	./post-30/600/4A-1.png
0.012502	./post-30/600/4A-2.jpg
0.040027	./post-30/600/4A-3.png
0.003077	./post-30/600/4B-1.png
0.006115	./post-30/600/4B-2.jpg
0.006955	./post-30/600/4B-3.png
0.00409	./post-30/600/4C-1.png
0.002317	./post-30/600/4C-2.png
0.000722	./post-30/600/4C-3.png
0.024361	./post-30/600/6D.jpg
0.010462	./post-30/600/6E.jpg
0.011638	./post-30/600/6F.jpg
0.010018	./post-30/600/6G.jpg
