DSSIM	File
0.014836	./post-40/1200/1A-1.jpg
0.012276	./post-40/1200/1A-2.jpg
0.014066	./post-40/1200/1A-3.jpg
0.026908	./post-40/1200/1B-1.jpg
0.028431	./post-40/1200/1B-2.jpg
0.046907	./post-40/1200/1B-3.png
0.012283	./post-40/1200/1C-1.png
0.002164	./post-40/1200/1C-2.png
0.007625	./post-40/1200/1C-3.png
0.017613	./post-40/1200/2A-1.jpg
0.016142	./post-40/1200/2A-2.jpg
0.015836	./post-40/1200/2A-3.jpg
0.027381	./post-40/1200/2B-1.jpg
0.026586	./post-40/1200/2B-2.jpg
0.020731	./post-40/1200/2B-3.jpg
0.04731	./post-40/1200/2C-1.png
0.018126	./post-40/1200/2C-2.png
0.021297	./post-40/1200/2C-3.png
0.002192	./post-40/1200/3A-1.jpg
0.013468	./post-40/1200/3A-2.png
0.008334	./post-40/1200/3A-3.jpg
0.028831	./post-40/1200/3B-1.jpg
0.00584	./post-40/1200/3B-2.jpg
0.010219	./post-40/1200/3B-3.jpg
0.001308	./post-40/1200/3C-1.png
0.005366	./post-40/1200/3C-2.png
0.007797	./post-40/1200/3C-3.png
0.002334	./post-40/1200/4A-1.png
0.005869	./post-40/1200/4A-2.jpg
0.006191	./post-40/1200/4A-3.png
0.008265	./post-40/1200/4B-1.png
0.006575	./post-40/1200/4B-2.jpg
0.009961	./post-40/1200/4B-3.png
0.018128	./post-40/1200/4C-1.png
0.000214	./post-40/1200/4C-2.png
0.001415	./post-40/1200/4C-3.png
0.013015	./post-40/1200/6D.jpg
0.018286	./post-40/1200/6E.jpg
0.01579	./post-40/1200/6F.jpg
0.012522	./post-40/1200/6G.jpg
0.009804	./post-40/300/1A-1.jpg
0.007388	./post-40/300/1A-2.jpg
0.011026	./post-40/300/1A-3.jpg
0.017383	./post-40/300/1B-1.jpg
0.016678	./post-40/300/1B-2.jpg
0.026034	./post-40/300/1B-3.png
0.013949	./post-40/300/1C-1.png
0.010217	./post-40/300/1C-2.png
0.071692	./post-40/300/1C-3.png
0.01195	./post-40/300/2A-1.jpg
0.008421	./post-40/300/2A-2.jpg
0.011752	./post-40/300/2A-3.jpg
0.022752	./post-40/300/2B-1.jpg
0.01291	./post-40/300/2B-2.jpg
0.024295	./post-40/300/2B-3.jpg
0.032429	./post-40/300/2C-1.png
0.005423	./post-40/300/2C-2.png
0.0079	./post-40/300/2C-3.png
0.001463	./post-40/300/3A-1.jpg
0.005837	./post-40/300/3A-2.png
0.005583	./post-40/300/3A-3.jpg
0.015472	./post-40/300/3B-1.jpg
0.000967	./post-40/300/3B-2.jpg
0.010326	./post-40/300/3B-3.jpg
0.001415	./post-40/300/3C-1.png
0.003751	./post-40/300/3C-2.png
0.006169	./post-40/300/3C-3.png
0.006028	./post-40/300/4A-1.png
0.008572	./post-40/300/4A-2.jpg
0.039009	./post-40/300/4A-3.png
0.001383	./post-40/300/4B-1.png
0.006087	./post-40/300/4B-2.jpg
0.00548	./post-40/300/4B-3.png
0.002802	./post-40/300/4C-1.png
0.001595	./post-40/300/4C-2.png
0.000703	./post-40/300/4C-3.png
0.013461	./post-40/300/6D.jpg
0.008504	./post-40/300/6E.jpg
0.015332	./post-40/300/6F.jpg
0.007413	./post-40/300/6G.jpg
0.010839	./post-40/600/1A-1.jpg
0.009129	./post-40/600/1A-2.jpg
0.011677	./post-40/600/1A-3.jpg
0.019938	./post-40/600/1B-1.jpg
0.023634	./post-40/600/1B-2.jpg
0.040058	./post-40/600/1B-3.png
0.035582	./post-40/600/1C-1.png
0.001445	./post-40/600/1C-2.png
0.011265	./post-40/600/1C-3.png
0.014804	./post-40/600/2A-1.jpg
0.011446	./post-40/600/2A-2.jpg
0.013897	./post-40/600/2A-3.jpg
0.022788	./post-40/600/2B-1.jpg
0.02207	./post-40/600/2B-2.jpg
0.017376	./post-40/600/2B-3.jpg
0.02488	./post-40/600/2C-1.png
0.010429	./post-40/600/2C-2.png
0.014579	./post-40/600/2C-3.png
0.001628	./post-40/600/3A-1.jpg
0.007493	./post-40/600/3A-2.png
0.006948	./post-40/600/3A-3.jpg
0.019551	./post-40/600/3B-1.jpg
0.000731	./post-40/600/3B-2.jpg
0.015037	./post-40/600/3B-3.jpg
0.001228	./post-40/600/3C-1.png
0.003117	./post-40/600/3C-2.png
0.008071	./post-40/600/3C-3.png
0.00871	./post-40/600/4A-1.png
0.01248	./post-40/600/4A-2.jpg
0.038036	./post-40/600/4A-3.png
0.003077	./post-40/600/4B-1.png
0.006298	./post-40/600/4B-2.jpg
0.00731	./post-40/600/4B-3.png
0.005123	./post-40/600/4C-1.png
0.002409	./post-40/600/4C-2.png
0.000793	./post-40/600/4C-3.png
0.020222	./post-40/600/6D.jpg
0.010355	./post-40/600/6E.jpg
0.010462	./post-40/600/6F.jpg
0.011395	./post-40/600/6G.jpg
