DSSIM	File
0.012582	./both-60/1200/1A-1.jpg
0.011447	./both-60/1200/1A-2.jpg
0.013298	./both-60/1200/1A-3.jpg
0.026586	./both-60/1200/1B-1.jpg
0.01733	./both-60/1200/1B-2.jpg
0.045286	./both-60/1200/1B-3.png
0.01395	./both-60/1200/1C-1.png
0.00193	./both-60/1200/1C-2.png
0.016112	./both-60/1200/1C-3.png
0.015169	./both-60/1200/2A-1.jpg
0.014994	./both-60/1200/2A-2.jpg
0.013555	./both-60/1200/2A-3.jpg
0.021669	./both-60/1200/2B-1.jpg
0.020806	./both-60/1200/2B-2.jpg
0.01786	./both-60/1200/2B-3.jpg
0.04721	./both-60/1200/2C-1.png
0.018744	./both-60/1200/2C-2.png
0.021909	./both-60/1200/2C-3.png
0.002131	./both-60/1200/3A-1.jpg
0.014917	./both-60/1200/3A-2.png
0.008172	./both-60/1200/3A-3.jpg
0.014813	./both-60/1200/3B-1.jpg
0.001377	./both-60/1200/3B-2.jpg
0.023796	./both-60/1200/3B-3.jpg
0.001285	./both-60/1200/3C-1.png
0.006766	./both-60/1200/3C-2.png
0.013328	./both-60/1200/3C-3.png
0.009678	./both-60/1200/4A-1.png
0.00551	./both-60/1200/4A-2.jpg
0.030155	./both-60/1200/4A-3.png
0.008265	./both-60/1200/4B-1.png
0.006547	./both-60/1200/4B-2.jpg
0.009754	./both-60/1200/4B-3.png
0.014185	./both-60/1200/4C-1.png
0.000217	./both-60/1200/4C-2.png
0.001432	./both-60/1200/4C-3.png
0.014986	./both-60/1200/6D.jpg
0.018291	./both-60/1200/6E.jpg
0.016132	./both-60/1200/6F.jpg
0.012516	./both-60/1200/6G.jpg
0.008754	./both-60/300/1A-1.jpg
0.010548	./both-60/300/1A-2.jpg
0.010372	./both-60/300/1A-3.jpg
0.013562	./both-60/300/1B-1.jpg
0.012093	./both-60/300/1B-2.jpg
0.026905	./both-60/300/1B-3.png
0.014875	./both-60/300/1C-1.png
0.009569	./both-60/300/1C-2.png
0.019047	./both-60/300/1C-3.png
0.009976	./both-60/300/2A-1.jpg
0.008514	./both-60/300/2A-2.jpg
0.010545	./both-60/300/2A-3.jpg
0.015393	./both-60/300/2B-1.jpg
0.011904	./both-60/300/2B-2.jpg
0.023756	./both-60/300/2B-3.jpg
0.031811	./both-60/300/2C-1.png
0.008943	./both-60/300/2C-2.png
0.007756	./both-60/300/2C-3.png
0.001478	./both-60/300/3A-1.jpg
0.006138	./both-60/300/3A-2.png
0.005414	./both-60/300/3A-3.jpg
0.01572	./both-60/300/3B-1.jpg
0.00096	./both-60/300/3B-2.jpg
0.026021	./both-60/300/3B-3.jpg
0.001269	./both-60/300/3C-1.png
0.003738	./both-60/300/3C-2.png
0.005369	./both-60/300/3C-3.png
0.006043	./both-60/300/4A-1.png
0.008539	./both-60/300/4A-2.jpg
0.033266	./both-60/300/4A-3.png
0.001384	./both-60/300/4B-1.png
0.005991	./both-60/300/4B-2.jpg
0.005283	./both-60/300/4B-3.png
0.002769	./both-60/300/4C-1.png
0.001572	./both-60/300/4C-2.png
0.000626	./both-60/300/4C-3.png
0.014489	./both-60/300/6D.jpg
0.008263	./both-60/300/6E.jpg
0.015218	./both-60/300/6F.jpg
0.006563	./both-60/300/6G.jpg
0.009534	./both-60/600/1A-1.jpg
0.008852	./both-60/600/1A-2.jpg
0.010497	./both-60/600/1A-3.jpg
0.018994	./both-60/600/1B-1.jpg
0.015809	./both-60/600/1B-2.jpg
0.038788	./both-60/600/1B-3.png
0.036041	./both-60/600/1C-1.png
0.001198	./both-60/600/1C-2.png
0.016299	./both-60/600/1C-3.png
0.013368	./both-60/600/2A-1.jpg
0.010849	./both-60/600/2A-2.jpg
0.01175	./both-60/600/2A-3.jpg
0.01935	./both-60/600/2B-1.jpg
0.014676	./both-60/600/2B-2.jpg
0.017463	./both-60/600/2B-3.jpg
0.024706	./both-60/600/2C-1.png
0.012665	./both-60/600/2C-2.png
0.01321	./both-60/600/2C-3.png
0.001589	./both-60/600/3A-1.jpg
0.00815	./both-60/600/3A-2.png
0.006866	./both-60/600/3A-3.jpg
0.02052	./both-60/600/3B-1.jpg
0.000725	./both-60/600/3B-2.jpg
0.027667	./both-60/600/3B-3.jpg
0.001207	./both-60/600/3C-1.png
0.002173	./both-60/600/3C-2.png
0.007828	./both-60/600/3C-3.png
0.007813	./both-60/600/4A-1.png
0.012963	./both-60/600/4A-2.jpg
0.057115	./both-60/600/4A-3.png
0.003077	./both-60/600/4B-1.png
0.006097	./both-60/600/4B-2.jpg
0.007109	./both-60/600/4B-3.png
0.003968	./both-60/600/4C-1.png
0.00236	./both-60/600/4C-2.png
0.000711	./both-60/600/4C-3.png
0.021118	./both-60/600/6D.jpg
0.010062	./both-60/600/6E.jpg
0.010442	./both-60/600/6F.jpg
0.01069	./both-60/600/6G.jpg
