DSSIM	File
0.008052	./pre-50/1200/1A-1.jpg
0.007395	./pre-50/1200/1A-2.jpg
0.008735	./pre-50/1200/1A-3.jpg
0.023332	./pre-50/1200/1B-1.jpg
0.008601	./pre-50/1200/1B-2.jpg
0.007792	./pre-50/1200/1B-3.png
0.008479	./pre-50/1200/1C-1.png
0.002337	./pre-50/1200/1C-2.png
0.008676	./pre-50/1200/1C-3.png
0.008911	./pre-50/1200/2A-1.jpg
0.011478	./pre-50/1200/2A-2.jpg
0.007165	./pre-50/1200/2A-3.jpg
0.01179	./pre-50/1200/2B-1.jpg
0.013079	./pre-50/1200/2B-2.jpg
0.009901	./pre-50/1200/2B-3.jpg
0.046456	./pre-50/1200/2C-1.png
0.004444	./pre-50/1200/2C-2.png
0.008318	./pre-50/1200/2C-3.png
0.002029	./pre-50/1200/3A-1.jpg
0.00997	./pre-50/1200/3A-2.png
0.007477	./pre-50/1200/3A-3.jpg
0.003524	./pre-50/1200/3B-1.jpg
0.000907	./pre-50/1200/3B-2.jpg
0.007459	./pre-50/1200/3B-3.jpg
0.001354	./pre-50/1200/3C-1.png
0.003126	./pre-50/1200/3C-2.png
0.006473	./pre-50/1200/3C-3.png
0.010835	./pre-50/1200/4A-1.png
0.00383	./pre-50/1200/4A-2.jpg
0.00511	./pre-50/1200/4A-3.png
0.005611	./pre-50/1200/4B-1.png
0.006461	./pre-50/1200/4B-2.jpg
0.009326	./pre-50/1200/4B-3.png
0.002828	./pre-50/1200/4C-1.png
0.00018	./pre-50/1200/4C-2.png
0.001289	./pre-50/1200/4C-3.png
0.012039	./pre-50/1200/6D.jpg
0.015581	./pre-50/1200/6E.jpg
0.01186	./pre-50/1200/6F.jpg
0.007839	./pre-50/1200/6G.jpg
0.006747	./pre-50/300/1A-1.jpg
0.004194	./pre-50/300/1A-2.jpg
0.008065	./pre-50/300/1A-3.jpg
0.010568	./pre-50/300/1B-1.jpg
0.006137	./pre-50/300/1B-2.jpg
0.0024	./pre-50/300/1B-3.png
0.007041	./pre-50/300/1C-1.png
0.00941	./pre-50/300/1C-2.png
0.005756	./pre-50/300/1C-3.png
0.006659	./pre-50/300/2A-1.jpg
0.006926	./pre-50/300/2A-2.jpg
0.00592	./pre-50/300/2A-3.jpg
0.009076	./pre-50/300/2B-1.jpg
0.008244	./pre-50/300/2B-2.jpg
0.015714	./pre-50/300/2B-3.jpg
0.03026	./pre-50/300/2C-1.png
0.002207	./pre-50/300/2C-2.png
0.002832	./pre-50/300/2C-3.png
0.00141	./pre-50/300/3A-1.jpg
0.004528	./pre-50/300/3A-2.png
0.004986	./pre-50/300/3A-3.jpg
0.003349	./pre-50/300/3B-1.jpg
0.000957	./pre-50/300/3B-2.jpg
0.005726	./pre-50/300/3B-3.jpg
0.001332	./pre-50/300/3C-1.png
0.001676	./pre-50/300/3C-2.png
0.00363	./pre-50/300/3C-3.png
0.006588	./pre-50/300/4A-1.png
0.007771	./pre-50/300/4A-2.jpg
0.016744	./pre-50/300/4A-3.png
0.001343	./pre-50/300/4B-1.png
0.005749	./pre-50/300/4B-2.jpg
0.004643	./pre-50/300/4B-3.png
0.001475	./pre-50/300/4C-1.png
0.001455	./pre-50/300/4C-2.png
0.000448	./pre-50/300/4C-3.png
0.009328	./pre-50/300/6D.jpg
0.007135	./pre-50/300/6E.jpg
0.012631	./pre-50/300/6F.jpg
0.005442	./pre-50/300/6G.jpg
0.006042	./pre-50/600/1A-1.jpg
0.004494	./pre-50/600/1A-2.jpg
0.006784	./pre-50/600/1A-3.jpg
0.015965	./pre-50/600/1B-1.jpg
0.008121	./pre-50/600/1B-2.jpg
0.003855	./pre-50/600/1B-3.png
0.029166	./pre-50/600/1C-1.png
0.001342	./pre-50/600/1C-2.png
0.0048	./pre-50/600/1C-3.png
0.007183	./pre-50/600/2A-1.jpg
0.008584	./pre-50/600/2A-2.jpg
0.005966	./pre-50/600/2A-3.jpg
0.010651	./pre-50/600/2B-1.jpg
0.009837	./pre-50/600/2B-2.jpg
0.010529	./pre-50/600/2B-3.jpg
0.023572	./pre-50/600/2C-1.png
0.003203	./pre-50/600/2C-2.png
0.004518	./pre-50/600/2C-3.png
0.001505	./pre-50/600/3A-1.jpg
0.005582	./pre-50/600/3A-2.png
0.006213	./pre-50/600/3A-3.jpg
0.003029	./pre-50/600/3B-1.jpg
0.000719	./pre-50/600/3B-2.jpg
0.008591	./pre-50/600/3B-3.jpg
0.001265	./pre-50/600/3C-1.png
0.001703	./pre-50/600/3C-2.png
0.005172	./pre-50/600/3C-3.png
0.009264	./pre-50/600/4A-1.png
0.011481	./pre-50/600/4A-2.jpg
0.036986	./pre-50/600/4A-3.png
0.002411	./pre-50/600/4B-1.png
0.006032	./pre-50/600/4B-2.jpg
0.00665	./pre-50/600/4B-3.png
0.002633	./pre-50/600/4C-1.png
0.002305	./pre-50/600/4C-2.png
0.000483	./pre-50/600/4C-3.png
0.017125	./pre-50/600/6D.jpg
0.008197	./pre-50/600/6E.jpg
0.007293	./pre-50/600/6F.jpg
0.008007	./pre-50/600/6G.jpg
