DSSIM	File
0.00765	./pre-60/1200/1A-1.jpg
0.007058	./pre-60/1200/1A-2.jpg
0.008499	./pre-60/1200/1A-3.jpg
0.02322	./pre-60/1200/1B-1.jpg
0.008456	./pre-60/1200/1B-2.jpg
0.006825	./pre-60/1200/1B-3.png
0.008322	./pre-60/1200/1C-1.png
0.001481	./pre-60/1200/1C-2.png
0.009769	./pre-60/1200/1C-3.png
0.008028	./pre-60/1200/2A-1.jpg
0.011263	./pre-60/1200/2A-2.jpg
0.007082	./pre-60/1200/2A-3.jpg
0.011696	./pre-60/1200/2B-1.jpg
0.012958	./pre-60/1200/2B-2.jpg
0.009786	./pre-60/1200/2B-3.jpg
0.045974	./pre-60/1200/2C-1.png
0.004314	./pre-60/1200/2C-2.png
0.007901	./pre-60/1200/2C-3.png
0.002041	./pre-60/1200/3A-1.jpg
0.010032	./pre-60/1200/3A-2.png
0.00749	./pre-60/1200/3A-3.jpg
0.003419	./pre-60/1200/3B-1.jpg
0.000907	./pre-60/1200/3B-2.jpg
0.006513	./pre-60/1200/3B-3.jpg
0.001262	./pre-60/1200/3C-1.png
0.003142	./pre-60/1200/3C-2.png
0.006408	./pre-60/1200/3C-3.png
0.004319	./pre-60/1200/4A-1.png
0.00376	./pre-60/1200/4A-2.jpg
0.004334	./pre-60/1200/4A-3.png
0.005611	./pre-60/1200/4B-1.png
0.006458	./pre-60/1200/4B-2.jpg
0.009323	./pre-60/1200/4B-3.png
0.00262	./pre-60/1200/4C-1.png
0.000182	./pre-60/1200/4C-2.png
0.001277	./pre-60/1200/4C-3.png
0.0117	./pre-60/1200/6D.jpg
0.015529	./pre-60/1200/6E.jpg
0.011378	./pre-60/1200/6F.jpg
0.007582	./pre-60/1200/6G.jpg
0.006429	./pre-60/300/1A-1.jpg
0.003983	./pre-60/300/1A-2.jpg
0.007936	./pre-60/300/1A-3.jpg
0.010672	./pre-60/300/1B-1.jpg
0.006044	./pre-60/300/1B-2.jpg
0.00229	./pre-60/300/1B-3.png
0.007063	./pre-60/300/1C-1.png
0.009327	./pre-60/300/1C-2.png
0.007321	./pre-60/300/1C-3.png
0.006408	./pre-60/300/2A-1.jpg
0.006938	./pre-60/300/2A-2.jpg
0.005868	./pre-60/300/2A-3.jpg
0.009013	./pre-60/300/2B-1.jpg
0.008186	./pre-60/300/2B-2.jpg
0.015631	./pre-60/300/2B-3.jpg
0.029979	./pre-60/300/2C-1.png
0.002603	./pre-60/300/2C-2.png
0.002512	./pre-60/300/2C-3.png
0.001427	./pre-60/300/3A-1.jpg
0.004628	./pre-60/300/3A-2.png
0.005005	./pre-60/300/3A-3.jpg
0.003325	./pre-60/300/3B-1.jpg
0.000959	./pre-60/300/3B-2.jpg
0.005634	./pre-60/300/3B-3.jpg
0.001116	./pre-60/300/3C-1.png
0.001691	./pre-60/300/3C-2.png
0.003681	./pre-60/300/3C-3.png
0.003435	./pre-60/300/4A-1.png
0.007783	./pre-60/300/4A-2.jpg
0.018208	./pre-60/300/4A-3.png
0.001343	./pre-60/300/4B-1.png
0.005748	./pre-60/300/4B-2.jpg
0.004641	./pre-60/300/4B-3.png
0.001416	./pre-60/300/4C-1.png
0.001456	./pre-60/300/4C-2.png
0.000451	./pre-60/300/4C-3.png
0.009164	./pre-60/300/6D.jpg
0.007135	./pre-60/300/6E.jpg
0.012462	./pre-60/300/6F.jpg
0.005271	./pre-60/300/6G.jpg
0.005773	./pre-60/600/1A-1.jpg
0.0043	./pre-60/600/1A-2.jpg
0.006614	./pre-60/600/1A-3.jpg
0.015963	./pre-60/600/1B-1.jpg
0.008079	./pre-60/600/1B-2.jpg
0.003511	./pre-60/600/1B-3.png
0.029184	./pre-60/600/1C-1.png
0.001031	./pre-60/600/1C-2.png
0.006279	./pre-60/600/1C-3.png
0.006563	./pre-60/600/2A-1.jpg
0.008566	./pre-60/600/2A-2.jpg
0.005906	./pre-60/600/2A-3.jpg
0.010639	./pre-60/600/2B-1.jpg
0.009893	./pre-60/600/2B-2.jpg
0.010442	./pre-60/600/2B-3.jpg
0.023207	./pre-60/600/2C-1.png
0.003434	./pre-60/600/2C-2.png
0.004098	./pre-60/600/2C-3.png
0.001514	./pre-60/600/3A-1.jpg
0.00562	./pre-60/600/3A-2.png
0.006221	./pre-60/600/3A-3.jpg
0.002913	./pre-60/600/3B-1.jpg
0.000719	./pre-60/600/3B-2.jpg
0.008295	./pre-60/600/3B-3.jpg
0.001121	./pre-60/600/3C-1.png
0.001727	./pre-60/600/3C-2.png
0.005093	./pre-60/600/3C-3.png
0.004781	./pre-60/600/4A-1.png
0.011457	./pre-60/600/4A-2.jpg
0.038446	./pre-60/600/4A-3.png
0.002411	./pre-60/600/4B-1.png
0.00603	./pre-60/600/4B-2.jpg
0.006647	./pre-60/600/4B-3.png
0.002449	./pre-60/600/4C-1.png
0.002306	./pre-60/600/4C-2.png
0.000487	./pre-60/600/4C-3.png
0.016925	./pre-60/600/6D.jpg
0.008165	./pre-60/600/6E.jpg
0.006899	./pre-60/600/6F.jpg
0.007678	./pre-60/600/6G.jpg
