DSSIM	File
0.052674	./pre-10/1200/1A-1.jpg
0.058175	./pre-10/1200/1A-2.jpg
0.038921	./pre-10/1200/1A-3.jpg
0.048165	./pre-10/1200/1B-1.jpg
0.03916	./pre-10/1200/1B-2.jpg
0.074854	./pre-10/1200/1B-3.png
0.017854	./pre-10/1200/1C-1.png
0.001678	./pre-10/1200/1C-2.png
0.023834	./pre-10/1200/1C-3.png
0.080547	./pre-10/1200/2A-1.jpg
0.068448	./pre-10/1200/2A-2.jpg
0.051752	./pre-10/1200/2A-3.jpg
0.019615	./pre-10/1200/2B-1.jpg
0.040819	./pre-10/1200/2B-2.jpg
0.03884	./pre-10/1200/2B-3.jpg
0.04915	./pre-10/1200/2C-1.png
0.016469	./pre-10/1200/2C-2.png
0.019513	./pre-10/1200/2C-3.png
0.002228	./pre-10/1200/3A-1.jpg
0.016446	./pre-10/1200/3A-2.png
0.007821	./pre-10/1200/3A-3.jpg
0.020273	./pre-10/1200/3B-1.jpg
0.000909	./pre-10/1200/3B-2.jpg
0.021928	./pre-10/1200/3B-3.jpg
0.004034	./pre-10/1200/3C-1.png
0.003329	./pre-10/1200/3C-2.png
0.006562	./pre-10/1200/3C-3.png
0.002217	./pre-10/1200/4A-1.png
0.01202	./pre-10/1200/4A-2.jpg
0.009823	./pre-10/1200/4A-3.png
0.005611	./pre-10/1200/4B-1.png
0.006514	./pre-10/1200/4B-2.jpg
0.009432	./pre-10/1200/4B-3.png
0.006058	./pre-10/1200/4C-1.png
0.000244	./pre-10/1200/4C-2.png
0.001305	./pre-10/1200/4C-3.png
0.05243	./pre-10/1200/6D.jpg
0.033042	./pre-10/1200/6E.jpg
0.078848	./pre-10/1200/6F.jpg
0.029527	./pre-10/1200/6G.jpg
0.020453	./pre-10/300/1A-1.jpg
0.039817	./pre-10/300/1A-2.jpg
0.020494	./pre-10/300/1A-3.jpg
0.019073	./pre-10/300/1B-1.jpg
0.029199	./pre-10/300/1B-2.jpg
0.035004	./pre-10/300/1B-3.png
0.008963	./pre-10/300/1C-1.png
0.009235	./pre-10/300/1C-2.png
0.014069	./pre-10/300/1C-3.png
0.053593	./pre-10/300/2A-1.jpg
0.020288	./pre-10/300/2A-2.jpg
0.047895	./pre-10/300/2A-3.jpg
0.01984	./pre-10/300/2B-1.jpg
0.014798	./pre-10/300/2B-2.jpg
0.022063	./pre-10/300/2B-3.jpg
0.031987	./pre-10/300/2C-1.png
0.007109	./pre-10/300/2C-2.png
0.016586	./pre-10/300/2C-3.png
0.001387	./pre-10/300/3A-1.jpg
0.005728	./pre-10/300/3A-2.png
0.005078	./pre-10/300/3A-3.jpg
0.012044	./pre-10/300/3B-1.jpg
0.000958	./pre-10/300/3B-2.jpg
0.008145	./pre-10/300/3B-3.jpg
0.007562	./pre-10/300/3C-1.png
0.001872	./pre-10/300/3C-2.png
0.003713	./pre-10/300/3C-3.png
0.002822	./pre-10/300/4A-1.png
0.00922	./pre-10/300/4A-2.jpg
0.017769	./pre-10/300/4A-3.png
0.001343	./pre-10/300/4B-1.png
0.005716	./pre-10/300/4B-2.jpg
0.004641	./pre-10/300/4B-3.png
0.005142	./pre-10/300/4C-1.png
0.001459	./pre-10/300/4C-2.png
0.000451	./pre-10/300/4C-3.png
0.06819	./pre-10/300/6D.jpg
0.012023	./pre-10/300/6E.jpg
0.05932	./pre-10/300/6F.jpg
0.022429	./pre-10/300/6G.jpg
0.032596	./pre-10/600/1A-1.jpg
0.04475	./pre-10/600/1A-2.jpg
0.025149	./pre-10/600/1A-3.jpg
0.029307	./pre-10/600/1B-1.jpg
0.035577	./pre-10/600/1B-2.jpg
0.056795	./pre-10/600/1B-3.png
0.033418	./pre-10/600/1C-1.png
0.001106	./pre-10/600/1C-2.png
0.016514	./pre-10/600/1C-3.png
0.072451	./pre-10/600/2A-1.jpg
0.039456	./pre-10/600/2A-2.jpg
0.051133	./pre-10/600/2A-3.jpg
0.018446	./pre-10/600/2B-1.jpg
0.024965	./pre-10/600/2B-2.jpg
0.025111	./pre-10/600/2B-3.jpg
0.02546	./pre-10/600/2C-1.png
0.011676	./pre-10/600/2C-2.png
0.01878	./pre-10/600/2C-3.png
0.001542	./pre-10/600/3A-1.jpg
0.007864	./pre-10/600/3A-2.png
0.006408	./pre-10/600/3A-3.jpg
0.015453	./pre-10/600/3B-1.jpg
0.000718	./pre-10/600/3B-2.jpg
0.014214	./pre-10/600/3B-3.jpg
0.005251	./pre-10/600/3C-1.png
0.001945	./pre-10/600/3C-2.png
0.005354	./pre-10/600/3C-3.png
0.003785	./pre-10/600/4A-1.png
0.015305	./pre-10/600/4A-2.jpg
0.040686	./pre-10/600/4A-3.png
0.002411	./pre-10/600/4B-1.png
0.006022	./pre-10/600/4B-2.jpg
0.006667	./pre-10/600/4B-3.png
0.00685	./pre-10/600/4C-1.png
0.002314	./pre-10/600/4C-2.png
0.000484	./pre-10/600/4C-3.png
0.063009	./pre-10/600/6D.jpg
0.017988	./pre-10/600/6E.jpg
0.068341	./pre-10/600/6F.jpg
0.030454	./pre-10/600/6G.jpg
