DSSIM	File
0.012635	./both-80/1200/1A-1.jpg
0.0116	./both-80/1200/1A-2.jpg
0.013281	./both-80/1200/1A-3.jpg
0.026193	./both-80/1200/1B-1.jpg
0.020618	./both-80/1200/1B-2.jpg
0.048447	./both-80/1200/1B-3.png
0.015875	./both-80/1200/1C-1.png
0.005394	./both-80/1200/1C-2.png
0.013114	./both-80/1200/1C-3.png
0.013855	./both-80/1200/2A-1.jpg
0.015053	./both-80/1200/2A-2.jpg
0.015638	./both-80/1200/2A-3.jpg
0.021445	./both-80/1200/2B-1.jpg
0.023308	./both-80/1200/2B-2.jpg
0.01615	./both-80/1200/2B-3.jpg
0.046966	./both-80/1200/2C-1.png
0.012851	./both-80/1200/2C-2.png
0.020239	./both-80/1200/2C-3.png
0.002141	./both-80/1200/3A-1.jpg
0.012802	./both-80/1200/3A-2.png
0.00814	./both-80/1200/3A-3.jpg
0.014443	./both-80/1200/3B-1.jpg
0.001052	./both-80/1200/3B-2.jpg
0.018502	./both-80/1200/3B-3.jpg
0.001298	./both-80/1200/3C-1.png
0.003603	./both-80/1200/3C-2.png
0.009072	./both-80/1200/3C-3.png
0.010907	./both-80/1200/4A-1.png
0.00599	./both-80/1200/4A-2.jpg
0.007217	./both-80/1200/4A-3.png
0.008265	./both-80/1200/4B-1.png
0.006616	./both-80/1200/4B-2.jpg
0.009693	./both-80/1200/4B-3.png
0.016023	./both-80/1200/4C-1.png
0.000205	./both-80/1200/4C-2.png
0.001497	./both-80/1200/4C-3.png
0.014297	./both-80/1200/6D.jpg
0.018523	./both-80/1200/6E.jpg
0.015812	./both-80/1200/6F.jpg
0.011535	./both-80/1200/6G.jpg
0.008599	./both-80/300/1A-1.jpg
0.006811	./both-80/300/1A-2.jpg
0.010986	./both-80/300/1A-3.jpg
0.013542	./both-80/300/1B-1.jpg
0.013281	./both-80/300/1B-2.jpg
0.028461	./both-80/300/1B-3.png
0.019446	./both-80/300/1C-1.png
0.01137	./both-80/300/1C-2.png
0.011396	./both-80/300/1C-3.png
0.009739	./both-80/300/2A-1.jpg
0.00864	./both-80/300/2A-2.jpg
0.010364	./both-80/300/2A-3.jpg
0.014386	./both-80/300/2B-1.jpg
0.011958	./both-80/300/2B-2.jpg
0.020139	./both-80/300/2B-3.jpg
0.031537	./both-80/300/2C-1.png
0.008331	./both-80/300/2C-2.png
0.008456	./both-80/300/2C-3.png
0.001506	./both-80/300/3A-1.jpg
0.006262	./both-80/300/3A-2.png
0.00548	./both-80/300/3A-3.jpg
0.007569	./both-80/300/3B-1.jpg
0.00097	./both-80/300/3B-2.jpg
0.016441	./both-80/300/3B-3.jpg
0.00131	./both-80/300/3C-1.png
0.001878	./both-80/300/3C-2.png
0.008083	./both-80/300/3C-3.png
0.007245	./both-80/300/4A-1.png
0.008362	./both-80/300/4A-2.jpg
0.019415	./both-80/300/4A-3.png
0.001384	./both-80/300/4B-1.png
0.006039	./both-80/300/4B-2.jpg
0.005435	./both-80/300/4B-3.png
0.003501	./both-80/300/4C-1.png
0.001532	./both-80/300/4C-2.png
0.000623	./both-80/300/4C-3.png
0.011697	./both-80/300/6D.jpg
0.008398	./both-80/300/6E.jpg
0.015015	./both-80/300/6F.jpg
0.00649	./both-80/300/6G.jpg
0.00971	./both-80/600/1A-1.jpg
0.008218	./both-80/600/1A-2.jpg
0.010797	./both-80/600/1A-3.jpg
0.018422	./both-80/600/1B-1.jpg
0.024206	./both-80/600/1B-2.jpg
0.038507	./both-80/600/1B-3.png
0.036494	./both-80/600/1C-1.png
0.00192	./both-80/600/1C-2.png
0.019131	./both-80/600/1C-3.png
0.011459	./both-80/600/2A-1.jpg
0.011021	./both-80/600/2A-2.jpg
0.011152	./both-80/600/2A-3.jpg
0.017315	./both-80/600/2B-1.jpg
0.016581	./both-80/600/2B-2.jpg
0.016562	./both-80/600/2B-3.jpg
0.024478	./both-80/600/2C-1.png
0.011866	./both-80/600/2C-2.png
0.011374	./both-80/600/2C-3.png
0.001589	./both-80/600/3A-1.jpg
0.008279	./both-80/600/3A-2.png
0.006828	./both-80/600/3A-3.jpg
0.013834	./both-80/600/3B-1.jpg
0.000728	./both-80/600/3B-2.jpg
0.017528	./both-80/600/3B-3.jpg
0.001236	./both-80/600/3C-1.png
0.002094	./both-80/600/3C-2.png
0.009276	./both-80/600/3C-3.png
0.007286	./both-80/600/4A-1.png
0.012453	./both-80/600/4A-2.jpg
0.038719	./both-80/600/4A-3.png
0.003077	./both-80/600/4B-1.png
0.006108	./both-80/600/4B-2.jpg
0.007148	./both-80/600/4B-3.png
0.00602	./both-80/600/4C-1.png
0.002348	./both-80/600/4C-2.png
0.000703	./both-80/600/4C-3.png
0.019247	./both-80/600/6D.jpg
0.010248	./both-80/600/6E.jpg
0.012148	./both-80/600/6F.jpg
0.010603	./both-80/600/6G.jpg
