DSSIM	File
0.012565	./post-80/1200/1A-1.jpg
0.011207	./post-80/1200/1A-2.jpg
0.012572	./post-80/1200/1A-3.jpg
0.02517	./post-80/1200/1B-1.jpg
0.01986	./post-80/1200/1B-2.jpg
0.051309	./post-80/1200/1B-3.png
0.01757	./post-80/1200/1C-1.png
0.004952	./post-80/1200/1C-2.png
0.038413	./post-80/1200/1C-3.png
0.013912	./post-80/1200/2A-1.jpg
0.014619	./post-80/1200/2A-2.jpg
0.015409	./post-80/1200/2A-3.jpg
0.026699	./post-80/1200/2B-1.jpg
0.021556	./post-80/1200/2B-2.jpg
0.016466	./post-80/1200/2B-3.jpg
0.046234	./post-80/1200/2C-1.png
0.01533	./post-80/1200/2C-2.png
0.0191	./post-80/1200/2C-3.png
0.002144	./post-80/1200/3A-1.jpg
0.012749	./post-80/1200/3A-2.png
0.00812	./post-80/1200/3A-3.jpg
0.010746	./post-80/1200/3B-1.jpg
0.001054	./post-80/1200/3B-2.jpg
0.009778	./post-80/1200/3B-3.jpg
0.001297	./post-80/1200/3C-1.png
0.004456	./post-80/1200/3C-2.png
0.008449	./post-80/1200/3C-3.png
0.001655	./post-80/1200/4A-1.png
0.005321	./post-80/1200/4A-2.jpg
0.010297	./post-80/1200/4A-3.png
0.008265	./post-80/1200/4B-1.png
0.006601	./post-80/1200/4B-2.jpg
0.009799	./post-80/1200/4B-3.png
0.018015	./post-80/1200/4C-1.png
0.000206	./post-80/1200/4C-2.png
0.001442	./post-80/1200/4C-3.png
0.011791	./post-80/1200/6D.jpg
0.017858	./post-80/1200/6E.jpg
0.009919	./post-80/1200/6F.jpg
0.011099	./post-80/1200/6G.jpg
0.008217	./post-80/300/1A-1.jpg
0.006702	./post-80/300/1A-2.jpg
0.010286	./post-80/300/1A-3.jpg
0.013215	./post-80/300/1B-1.jpg
0.013282	./post-80/300/1B-2.jpg
0.035098	./post-80/300/1B-3.png
0.016042	./post-80/300/1C-1.png
0.010755	./post-80/300/1C-2.png
0.016111	./post-80/300/1C-3.png
0.010732	./post-80/300/2A-1.jpg
0.008364	./post-80/300/2A-2.jpg
0.012282	./post-80/300/2A-3.jpg
0.014336	./post-80/300/2B-1.jpg
0.011911	./post-80/300/2B-2.jpg
0.020241	./post-80/300/2B-3.jpg
0.031225	./post-80/300/2C-1.png
0.006625	./post-80/300/2C-2.png
0.00764	./post-80/300/2C-3.png
0.001463	./post-80/300/3A-1.jpg
0.006373	./post-80/300/3A-2.png
0.005459	./post-80/300/3A-3.jpg
0.006569	./post-80/300/3B-1.jpg
0.000969	./post-80/300/3B-2.jpg
0.011652	./post-80/300/3B-3.jpg
0.001283	./post-80/300/3C-1.png
0.002341	./post-80/300/3C-2.png
0.00765	./post-80/300/3C-3.png
0.007945	./post-80/300/4A-1.png
0.008421	./post-80/300/4A-2.jpg
0.021359	./post-80/300/4A-3.png
0.001383	./post-80/300/4B-1.png
0.00616	./post-80/300/4B-2.jpg
0.00549	./post-80/300/4B-3.png
0.002524	./post-80/300/4C-1.png
0.001532	./post-80/300/4C-2.png
0.000665	./post-80/300/4C-3.png
0.011813	./post-80/300/6D.jpg
0.008323	./post-80/300/6E.jpg
0.015136	./post-80/300/6F.jpg
0.006555	./post-80/300/6G.jpg
0.00963	./post-80/600/1A-1.jpg
0.007678	./post-80/600/1A-2.jpg
0.010491	./post-80/600/1A-3.jpg
0.018877	./post-80/600/1B-1.jpg
0.021603	./post-80/600/1B-2.jpg
0.039075	./post-80/600/1B-3.png
0.036757	./post-80/600/1C-1.png
0.001416	./post-80/600/1C-2.png
0.031104	./post-80/600/1C-3.png
0.011275	./post-80/600/2A-1.jpg
0.010664	./post-80/600/2A-2.jpg
0.014302	./post-80/600/2A-3.jpg
0.017252	./post-80/600/2B-1.jpg
0.01658	./post-80/600/2B-2.jpg
0.016411	./post-80/600/2B-3.jpg
0.023965	./post-80/600/2C-1.png
0.007401	./post-80/600/2C-2.png
0.012819	./post-80/600/2C-3.png
0.001605	./post-80/600/3A-1.jpg
0.007556	./post-80/600/3A-2.png
0.006845	./post-80/600/3A-3.jpg
0.015238	./post-80/600/3B-1.jpg
0.00073	./post-80/600/3B-2.jpg
0.019125	./post-80/600/3B-3.jpg
0.001246	./post-80/600/3C-1.png
0.002258	./post-80/600/3C-2.png
0.0075	./post-80/600/3C-3.png
0.011382	./post-80/600/4A-1.png
0.012565	./post-80/600/4A-2.jpg
0.04263	./post-80/600/4A-3.png
0.003077	./post-80/600/4B-1.png
0.006239	./post-80/600/4B-2.jpg
0.007142	./post-80/600/4B-3.png
0.004643	./post-80/600/4C-1.png
0.002344	./post-80/600/4C-2.png
0.000771	./post-80/600/4C-3.png
0.018747	./post-80/600/6D.jpg
0.010175	./post-80/600/6E.jpg
0.008254	./post-80/600/6F.jpg
0.009257	./post-80/600/6G.jpg
