DSSIM	File
0.007588	./pre-70/1200/1A-1.jpg
0.006915	./pre-70/1200/1A-2.jpg
0.01094	./pre-70/1200/1A-3.jpg
0.023157	./pre-70/1200/1B-1.jpg
0.008357	./pre-70/1200/1B-2.jpg
0.006204	./pre-70/1200/1B-3.png
0.008439	./pre-70/1200/1C-1.png
0.001593	./pre-70/1200/1C-2.png
0.015138	./pre-70/1200/1C-3.png
0.007607	./pre-70/1200/2A-1.jpg
0.011173	./pre-70/1200/2A-2.jpg
0.007031	./pre-70/1200/2A-3.jpg
0.011615	./pre-70/1200/2B-1.jpg
0.012878	./pre-70/1200/2B-2.jpg
0.009811	./pre-70/1200/2B-3.jpg
0.04592	./pre-70/1200/2C-1.png
0.002671	./pre-70/1200/2C-2.png
0.007931	./pre-70/1200/2C-3.png
0.002028	./pre-70/1200/3A-1.jpg
0.009913	./pre-70/1200/3A-2.png
0.007479	./pre-70/1200/3A-3.jpg
0.003355	./pre-70/1200/3B-1.jpg
0.000912	./pre-70/1200/3B-2.jpg
0.005849	./pre-70/1200/3B-3.jpg
0.001277	./pre-70/1200/3C-1.png
0.003112	./pre-70/1200/3C-2.png
0.006384	./pre-70/1200/3C-3.png
0.004959	./pre-70/1200/4A-1.png
0.004612	./pre-70/1200/4A-2.jpg
0.007166	./pre-70/1200/4A-3.png
0.005611	./pre-70/1200/4B-1.png
0.006467	./pre-70/1200/4B-2.jpg
0.009335	./pre-70/1200/4B-3.png
0.002545	./pre-70/1200/4C-1.png
0.000184	./pre-70/1200/4C-2.png
0.001282	./pre-70/1200/4C-3.png
0.011305	./pre-70/1200/6D.jpg
0.015517	./pre-70/1200/6E.jpg
0.010826	./pre-70/1200/6F.jpg
0.007457	./pre-70/1200/6G.jpg
0.006445	./pre-70/300/1A-1.jpg
0.004075	./pre-70/300/1A-2.jpg
0.009998	./pre-70/300/1A-3.jpg
0.010655	./pre-70/300/1B-1.jpg
0.006071	./pre-70/300/1B-2.jpg
0.002183	./pre-70/300/1B-3.png
0.007105	./pre-70/300/1C-1.png
0.00942	./pre-70/300/1C-2.png
0.006897	./pre-70/300/1C-3.png
0.006247	./pre-70/300/2A-1.jpg
0.006954	./pre-70/300/2A-2.jpg
0.005828	./pre-70/300/2A-3.jpg
0.008963	./pre-70/300/2B-1.jpg
0.008199	./pre-70/300/2B-2.jpg
0.015714	./pre-70/300/2B-3.jpg
0.029958	./pre-70/300/2C-1.png
0.001478	./pre-70/300/2C-2.png
0.002547	./pre-70/300/2C-3.png
0.001423	./pre-70/300/3A-1.jpg
0.004699	./pre-70/300/3A-2.png
0.004983	./pre-70/300/3A-3.jpg
0.003238	./pre-70/300/3B-1.jpg
0.000968	./pre-70/300/3B-2.jpg
0.005583	./pre-70/300/3B-3.jpg
0.001137	./pre-70/300/3C-1.png
0.001652	./pre-70/300/3C-2.png
0.003599	./pre-70/300/3C-3.png
0.003475	./pre-70/300/4A-1.png
0.007844	./pre-70/300/4A-2.jpg
0.017556	./pre-70/300/4A-3.png
0.001343	./pre-70/300/4B-1.png
0.005749	./pre-70/300/4B-2.jpg
0.004651	./pre-70/300/4B-3.png
0.001372	./pre-70/300/4C-1.png
0.001456	./pre-70/300/4C-2.png
0.000451	./pre-70/300/4C-3.png
0.009148	./pre-70/300/6D.jpg
0.007103	./pre-70/300/6E.jpg
0.012265	./pre-70/300/6F.jpg
0.005267	./pre-70/300/6G.jpg
0.005831	./pre-70/600/1A-1.jpg
0.004278	./pre-70/600/1A-2.jpg
0.008892	./pre-70/600/1A-3.jpg
0.01599	./pre-70/600/1B-1.jpg
0.008047	./pre-70/600/1B-2.jpg
0.003249	./pre-70/600/1B-3.png
0.029257	./pre-70/600/1C-1.png
0.001104	./pre-70/600/1C-2.png
0.00812	./pre-70/600/1C-3.png
0.006271	./pre-70/600/2A-1.jpg
0.008518	./pre-70/600/2A-2.jpg
0.005871	./pre-70/600/2A-3.jpg
0.010617	./pre-70/600/2B-1.jpg
0.009846	./pre-70/600/2B-2.jpg
0.010564	./pre-70/600/2B-3.jpg
0.023162	./pre-70/600/2C-1.png
0.001982	./pre-70/600/2C-2.png
0.003983	./pre-70/600/2C-3.png
0.001503	./pre-70/600/3A-1.jpg
0.005626	./pre-70/600/3A-2.png
0.0062	./pre-70/600/3A-3.jpg
0.00286	./pre-70/600/3B-1.jpg
0.000728	./pre-70/600/3B-2.jpg
0.008109	./pre-70/600/3B-3.jpg
0.001143	./pre-70/600/3C-1.png
0.001676	./pre-70/600/3C-2.png
0.005142	./pre-70/600/3C-3.png
0.005084	./pre-70/600/4A-1.png
0.011537	./pre-70/600/4A-2.jpg
0.037721	./pre-70/600/4A-3.png
0.002411	./pre-70/600/4B-1.png
0.006037	./pre-70/600/4B-2.jpg
0.006659	./pre-70/600/4B-3.png
0.00231	./pre-70/600/4C-1.png
0.002305	./pre-70/600/4C-2.png
0.000487	./pre-70/600/4C-3.png
0.01673	./pre-70/600/6D.jpg
0.008153	./pre-70/600/6E.jpg
0.006666	./pre-70/600/6F.jpg
0.007609	./pre-70/600/6G.jpg
