DSSIM	File
0.013222	./both-30/1200/1A-1.jpg
0.013928	./both-30/1200/1A-2.jpg
0.013679	./both-30/1200/1A-3.jpg
0.02705	./both-30/1200/1B-1.jpg
0.019822	./both-30/1200/1B-2.jpg
0.030307	./both-30/1200/1B-3.png
0.012111	./both-30/1200/1C-1.png
0.003269	./both-30/1200/1C-2.png
0.02983	./both-30/1200/1C-3.png
0.018187	./both-30/1200/2A-1.jpg
0.017061	./both-30/1200/2A-2.jpg
0.018659	./both-30/1200/2A-3.jpg
0.022952	./both-30/1200/2B-1.jpg
0.020878	./both-30/1200/2B-2.jpg
0.015454	./both-30/1200/2B-3.jpg
0.048435	./both-30/1200/2C-1.png
0.025745	./both-30/1200/2C-2.png
0.021788	./both-30/1200/2C-3.png
0.0021	./both-30/1200/3A-1.jpg
0.013942	./both-30/1200/3A-2.png
0.007854	./both-30/1200/3A-3.jpg
0.009441	./both-30/1200/3B-1.jpg
0.000912	./both-30/1200/3B-2.jpg
0.010983	./both-30/1200/3B-3.jpg
0.001601	./both-30/1200/3C-1.png
0.005361	./both-30/1200/3C-2.png
0.007409	./both-30/1200/3C-3.png
0.005453	./both-30/1200/4A-1.png
0.005258	./both-30/1200/4A-2.jpg
0.00842	./both-30/1200/4A-3.png
0.008265	./both-30/1200/4B-1.png
0.006526	./both-30/1200/4B-2.jpg
0.009558	./both-30/1200/4B-3.png
0.013896	./both-30/1200/4C-1.png
0.000193	./both-30/1200/4C-2.png
0.001416	./both-30/1200/4C-3.png
0.018355	./both-30/1200/6D.jpg
0.018556	./both-30/1200/6E.jpg
0.016169	./both-30/1200/6F.jpg
0.014173	./both-30/1200/6G.jpg
0.008216	./both-30/300/1A-1.jpg
0.009255	./both-30/300/1A-2.jpg
0.010701	./both-30/300/1A-3.jpg
0.0142	./both-30/300/1B-1.jpg
0.016394	./both-30/300/1B-2.jpg
0.017057	./both-30/300/1B-3.png
0.011482	./both-30/300/1C-1.png
0.013227	./both-30/300/1C-2.png
0.014723	./both-30/300/1C-3.png
0.013163	./both-30/300/2A-1.jpg
0.008183	./both-30/300/2A-2.jpg
0.01464	./both-30/300/2A-3.jpg
0.016416	./both-30/300/2B-1.jpg
0.010736	./both-30/300/2B-2.jpg
0.020766	./both-30/300/2B-3.jpg
0.03335	./both-30/300/2C-1.png
0.01144	./both-30/300/2C-2.png
0.008882	./both-30/300/2C-3.png
0.001441	./both-30/300/3A-1.jpg
0.006672	./both-30/300/3A-2.png
0.00522	./both-30/300/3A-3.jpg
0.006325	./both-30/300/3B-1.jpg
0.000978	./both-30/300/3B-2.jpg
0.008171	./both-30/300/3B-3.jpg
0.002147	./both-30/300/3C-1.png
0.002607	./both-30/300/3C-2.png
0.006004	./both-30/300/3C-3.png
0.004607	./both-30/300/4A-1.png
0.008338	./both-30/300/4A-2.jpg
0.01997	./both-30/300/4A-3.png
0.001384	./both-30/300/4B-1.png
0.005908	./both-30/300/4B-2.jpg
0.004965	./both-30/300/4B-3.png
0.002202	./both-30/300/4C-1.png
0.001475	./both-30/300/4C-2.png
0.000659	./both-30/300/4C-3.png
0.017041	./both-30/300/6D.jpg
0.008298	./both-30/300/6E.jpg
0.016022	./both-30/300/6F.jpg
0.00807	./both-30/300/6G.jpg
0.009459	./both-30/600/1A-1.jpg
0.010542	./both-30/600/1A-2.jpg
0.010529	./both-30/600/1A-3.jpg
0.01919	./both-30/600/1B-1.jpg
0.018955	./both-30/600/1B-2.jpg
0.034441	./both-30/600/1B-3.png
0.032889	./both-30/600/1C-1.png
0.002199	./both-30/600/1C-2.png
0.014776	./both-30/600/1C-3.png
0.015485	./both-30/600/2A-1.jpg
0.011431	./both-30/600/2A-2.jpg
0.017087	./both-30/600/2A-3.jpg
0.019698	./both-30/600/2B-1.jpg
0.015745	./both-30/600/2B-2.jpg
0.015027	./both-30/600/2B-3.jpg
0.026447	./both-30/600/2C-1.png
0.010199	./both-30/600/2C-2.png
0.014212	./both-30/600/2C-3.png
0.001537	./both-30/600/3A-1.jpg
0.008572	./both-30/600/3A-2.png
0.006602	./both-30/600/3A-3.jpg
0.006964	./both-30/600/3B-1.jpg
0.00073	./both-30/600/3B-2.jpg
0.011688	./both-30/600/3B-3.jpg
0.001724	./both-30/600/3C-1.png
0.008179	./both-30/600/3C-2.png
0.019275	./both-30/600/3C-3.png
0.005111	./both-30/600/4A-1.png
0.012413	./both-30/600/4A-2.jpg
0.040419	./both-30/600/4A-3.png
0.003077	./both-30/600/4B-1.png
0.006121	./both-30/600/4B-2.jpg
0.006952	./both-30/600/4B-3.png
0.00409	./both-30/600/4C-1.png
0.002318	./both-30/600/4C-2.png
0.000668	./both-30/600/4C-3.png
0.024508	./both-30/600/6D.jpg
0.010509	./both-30/600/6E.jpg
0.011535	./both-30/600/6F.jpg
0.012417	./both-30/600/6G.jpg
