DSSIM	File
0.006937	./post-170/1200/1A-1.jpg
0.00639	./post-170/1200/1A-2.jpg
0.008151	./post-170/1200/1A-3.jpg
0.022729	./post-170/1200/1B-1.jpg
0.008416	./post-170/1200/1B-2.jpg
0.00564	./post-170/1200/1B-3.png
0.006533	./post-170/1200/1C-1.png
0.00096	./post-170/1200/1C-2.png
0.000793	./post-170/1200/1C-3.png
0.006685	./post-170/1200/2A-1.jpg
0.0107	./post-170/1200/2A-2.jpg
0.006881	./post-170/1200/2A-3.jpg
0.011674	./post-170/1200/2B-1.jpg
0.012867	./post-170/1200/2B-2.jpg
0.009774	./post-170/1200/2B-3.jpg
0.045547	./post-170/1200/2C-1.png
0.001659	./post-170/1200/2C-2.png
0.006912	./post-170/1200/2C-3.png
0.002036	./post-170/1200/3A-1.jpg
0.009477	./post-170/1200/3A-2.png
0.007505	./post-170/1200/3A-3.jpg
0.003517	./post-170/1200/3B-1.jpg
0.000912	./post-170/1200/3B-2.jpg
0.00522	./post-170/1200/3B-3.jpg
0.001275	./post-170/1200/3C-1.png
0.003112	./post-170/1200/3C-2.png
0.006296	./post-170/1200/3C-3.png
0.000011	./post-170/1200/4A-1.png
0.003174	./post-170/1200/4A-2.jpg
0.00322	./post-170/1200/4A-3.png
0.005611	./post-170/1200/4B-1.png
0.006465	./post-170/1200/4B-2.jpg
0.00933	./post-170/1200/4B-3.png
0.002038	./post-170/1200/4C-1.png
0.000184	./post-170/1200/4C-2.png
0.001201	./post-170/1200/4C-3.png
0.008756	./post-170/1200/6D.jpg
0.015203	./post-170/1200/6E.jpg
0.004394	./post-170/1200/6F.jpg
0.007121	./post-170/1200/6G.jpg
0.005689	./post-170/300/1A-1.jpg
0.004006	./post-170/300/1A-2.jpg
0.007724	./post-170/300/1A-3.jpg
0.010587	./post-170/300/1B-1.jpg
0.006211	./post-170/300/1B-2.jpg
0.002445	./post-170/300/1B-3.png
0.006987	./post-170/300/1C-1.png
0.009241	./post-170/300/1C-2.png
0.00415	./post-170/300/1C-3.png
0.006043	./post-170/300/2A-1.jpg
0.006901	./post-170/300/2A-2.jpg
0.005818	./post-170/300/2A-3.jpg
0.009077	./post-170/300/2B-1.jpg
0.008187	./post-170/300/2B-2.jpg
0.015696	./post-170/300/2B-3.jpg
0.029813	./post-170/300/2C-1.png
0.001232	./post-170/300/2C-2.png
0.002282	./post-170/300/2C-3.png
0.001405	./post-170/300/3A-1.jpg
0.00464	./post-170/300/3A-2.png
0.005018	./post-170/300/3A-3.jpg
0.003199	./post-170/300/3B-1.jpg
0.000969	./post-170/300/3B-2.jpg
0.005704	./post-170/300/3B-3.jpg
0.001145	./post-170/300/3C-1.png
0.00165	./post-170/300/3C-2.png
0.003526	./post-170/300/3C-3.png
0.00244	./post-170/300/4A-1.png
0.007849	./post-170/300/4A-2.jpg
0.017476	./post-170/300/4A-3.png
0.001343	./post-170/300/4B-1.png
0.005766	./post-170/300/4B-2.jpg
0.004708	./post-170/300/4B-3.png
0.001335	./post-170/300/4C-1.png
0.001457	./post-170/300/4C-2.png
0.000446	./post-170/300/4C-3.png
0.009072	./post-170/300/6D.jpg
0.007091	./post-170/300/6E.jpg
0.01212	./post-170/300/6F.jpg
0.005044	./post-170/300/6G.jpg
0.005412	./post-170/600/1A-1.jpg
0.004048	./post-170/600/1A-2.jpg
0.006441	./post-170/600/1A-3.jpg
0.015943	./post-170/600/1B-1.jpg
0.008169	./post-170/600/1B-2.jpg
0.00337	./post-170/600/1B-3.png
0.028681	./post-170/600/1C-1.png
0.00079	./post-170/600/1C-2.png
0.00062	./post-170/600/1C-3.png
0.00591	./post-170/600/2A-1.jpg
0.008413	./post-170/600/2A-2.jpg
0.005896	./post-170/600/2A-3.jpg
0.010735	./post-170/600/2B-1.jpg
0.009922	./post-170/600/2B-2.jpg
0.010512	./post-170/600/2B-3.jpg
0.022879	./post-170/600/2C-1.png
0.00145	./post-170/600/2C-2.png
0.003536	./post-170/600/2C-3.png
0.001507	./post-170/600/3A-1.jpg
0.005536	./post-170/600/3A-2.png
0.006238	./post-170/600/3A-3.jpg
0.002898	./post-170/600/3B-1.jpg
0.000731	./post-170/600/3B-2.jpg
0.008129	./post-170/600/3B-3.jpg
0.001143	./post-170/600/3C-1.png
0.001687	./post-170/600/3C-2.png
0.005047	./post-170/600/3C-3.png
0.002995	./post-170/600/4A-1.png
0.011412	./post-170/600/4A-2.jpg
0.037118	./post-170/600/4A-3.png
0.002411	./post-170/600/4B-1.png
0.006051	./post-170/600/4B-2.jpg
0.006663	./post-170/600/4B-3.png
0.002082	./post-170/600/4C-1.png
0.002306	./post-170/600/4C-2.png
0.000468	./post-170/600/4C-3.png
0.016472	./post-170/600/6D.jpg
0.008189	./post-170/600/6E.jpg
0.004424	./post-170/600/6F.jpg
0.00724	./post-170/600/6G.jpg
