DSSIM	File
0.007134	./post-120/1200/1A-1.jpg
0.006496	./post-120/1200/1A-2.jpg
0.008243	./post-120/1200/1A-3.jpg
0.022836	./post-120/1200/1B-1.jpg
0.008667	./post-120/1200/1B-2.jpg
0.006451	./post-120/1200/1B-3.png
0.006432	./post-120/1200/1C-1.png
0.000947	./post-120/1200/1C-2.png
0.000869	./post-120/1200/1C-3.png
0.007125	./post-120/1200/2A-1.jpg
0.010807	./post-120/1200/2A-2.jpg
0.007255	./post-120/1200/2A-3.jpg
0.011818	./post-120/1200/2B-1.jpg
0.013089	./post-120/1200/2B-2.jpg
0.009936	./post-120/1200/2B-3.jpg
0.045531	./post-120/1200/2C-1.png
0.001755	./post-120/1200/2C-2.png
0.007059	./post-120/1200/2C-3.png
0.002036	./post-120/1200/3A-1.jpg
0.00953	./post-120/1200/3A-2.png
0.007515	./post-120/1200/3A-3.jpg
0.003748	./post-120/1200/3B-1.jpg
0.000909	./post-120/1200/3B-2.jpg
0.005476	./post-120/1200/3B-3.jpg
0.001282	./post-120/1200/3C-1.png
0.003104	./post-120/1200/3C-2.png
0.006312	./post-120/1200/3C-3.png
0.000015	./post-120/1200/4A-1.png
0.003148	./post-120/1200/4A-2.jpg
0.003465	./post-120/1200/4A-3.png
0.005611	./post-120/1200/4B-1.png
0.006469	./post-120/1200/4B-2.jpg
0.009336	./post-120/1200/4B-3.png
0.002124	./post-120/1200/4C-1.png
0.000184	./post-120/1200/4C-2.png
0.0012	./post-120/1200/4C-3.png
0.008973	./post-120/1200/6D.jpg
0.015254	./post-120/1200/6E.jpg
0.004585	./post-120/1200/6F.jpg
0.007189	./post-120/1200/6G.jpg
0.005821	./post-120/300/1A-1.jpg
0.004044	./post-120/300/1A-2.jpg
0.007785	./post-120/300/1A-3.jpg
0.010701	./post-120/300/1B-1.jpg
0.006353	./post-120/300/1B-2.jpg
0.002956	./post-120/300/1B-3.png
0.007095	./post-120/300/1C-1.png
0.009194	./post-120/300/1C-2.png
0.004219	./post-120/300/1C-3.png
0.006331	./post-120/300/2A-1.jpg
0.006906	./post-120/300/2A-2.jpg
0.006111	./post-120/300/2A-3.jpg
0.009291	./post-120/300/2B-1.jpg
0.008347	./post-120/300/2B-2.jpg
0.015851	./post-120/300/2B-3.jpg
0.029874	./post-120/300/2C-1.png
0.001288	./post-120/300/2C-2.png
0.002368	./post-120/300/2C-3.png
0.001415	./post-120/300/3A-1.jpg
0.004666	./post-120/300/3A-2.png
0.004969	./post-120/300/3A-3.jpg
0.003405	./post-120/300/3B-1.jpg
0.000969	./post-120/300/3B-2.jpg
0.005961	./post-120/300/3B-3.jpg
0.001162	./post-120/300/3C-1.png
0.001639	./post-120/300/3C-2.png
0.003532	./post-120/300/3C-3.png
0.002446	./post-120/300/4A-1.png
0.007772	./post-120/300/4A-2.jpg
0.016802	./post-120/300/4A-3.png
0.001343	./post-120/300/4B-1.png
0.005776	./post-120/300/4B-2.jpg
0.004662	./post-120/300/4B-3.png
0.001361	./post-120/300/4C-1.png
0.001457	./post-120/300/4C-2.png
0.000435	./post-120/300/4C-3.png
0.009388	./post-120/300/6D.jpg
0.007168	./post-120/300/6E.jpg
0.01206	./post-120/300/6F.jpg
0.0051	./post-120/300/6G.jpg
0.005478	./post-120/600/1A-1.jpg
0.004165	./post-120/600/1A-2.jpg
0.006541	./post-120/600/1A-3.jpg
0.016002	./post-120/600/1B-1.jpg
0.008357	./post-120/600/1B-2.jpg
0.004048	./post-120/600/1B-3.png
0.028741	./post-120/600/1C-1.png
0.000771	./post-120/600/1C-2.png
0.000703	./post-120/600/1C-3.png
0.006235	./post-120/600/2A-1.jpg
0.00845	./post-120/600/2A-2.jpg
0.006199	./post-120/600/2A-3.jpg
0.01083	./post-120/600/2B-1.jpg
0.010035	./post-120/600/2B-2.jpg
0.010602	./post-120/600/2B-3.jpg
0.022875	./post-120/600/2C-1.png
0.001524	./post-120/600/2C-2.png
0.003659	./post-120/600/2C-3.png
0.001509	./post-120/600/3A-1.jpg
0.00557	./post-120/600/3A-2.png
0.006226	./post-120/600/3A-3.jpg
0.003068	./post-120/600/3B-1.jpg
0.000729	./post-120/600/3B-2.jpg
0.008529	./post-120/600/3B-3.jpg
0.001158	./post-120/600/3C-1.png
0.00166	./post-120/600/3C-2.png
0.005086	./post-120/600/3C-3.png
0.002999	./post-120/600/4A-1.png
0.011374	./post-120/600/4A-2.jpg
0.036255	./post-120/600/4A-3.png
0.002411	./post-120/600/4B-1.png
0.006041	./post-120/600/4B-2.jpg
0.006671	./post-120/600/4B-3.png
0.002154	./post-120/600/4C-1.png
0.002305	./post-120/600/4C-2.png
0.000468	./post-120/600/4C-3.png
0.016675	./post-120/600/6D.jpg
0.008227	./post-120/600/6E.jpg
0.004513	./post-120/600/6F.jpg
0.007293	./post-120/600/6G.jpg
