DSSIM	File
0.00704	./post-180/1200/1A-1.jpg
0.006509	./post-180/1200/1A-2.jpg
0.008161	./post-180/1200/1A-3.jpg
0.022741	./post-180/1200/1B-1.jpg
0.008423	./post-180/1200/1B-2.jpg
0.005606	./post-180/1200/1B-3.png
0.006484	./post-180/1200/1C-1.png
0.00094	./post-180/1200/1C-2.png
0.000798	./post-180/1200/1C-3.png
0.00673	./post-180/1200/2A-1.jpg
0.010702	./post-180/1200/2A-2.jpg
0.006864	./post-180/1200/2A-3.jpg
0.011655	./post-180/1200/2B-1.jpg
0.012837	./post-180/1200/2B-2.jpg
0.009792	./post-180/1200/2B-3.jpg
0.045517	./post-180/1200/2C-1.png
0.001656	./post-180/1200/2C-2.png
0.006896	./post-180/1200/2C-3.png
0.00203	./post-180/1200/3A-1.jpg
0.00945	./post-180/1200/3A-2.png
0.007504	./post-180/1200/3A-3.jpg
0.003473	./post-180/1200/3B-1.jpg
0.000909	./post-180/1200/3B-2.jpg
0.005128	./post-180/1200/3B-3.jpg
0.00126	./post-180/1200/3C-1.png
0.003106	./post-180/1200/3C-2.png
0.006296	./post-180/1200/3C-3.png
0.000018	./post-180/1200/4A-1.png
0.003084	./post-180/1200/4A-2.jpg
0.003308	./post-180/1200/4A-3.png
0.005611	./post-180/1200/4B-1.png
0.006464	./post-180/1200/4B-2.jpg
0.009328	./post-180/1200/4B-3.png
0.002032	./post-180/1200/4C-1.png
0.000183	./post-180/1200/4C-2.png
0.001202	./post-180/1200/4C-3.png
0.00903	./post-180/1200/6D.jpg
0.015232	./post-180/1200/6E.jpg
0.004337	./post-180/1200/6F.jpg
0.007072	./post-180/1200/6G.jpg
0.005706	./post-180/300/1A-1.jpg
0.003945	./post-180/300/1A-2.jpg
0.007699	./post-180/300/1A-3.jpg
0.010644	./post-180/300/1B-1.jpg
0.006193	./post-180/300/1B-2.jpg
0.002415	./post-180/300/1B-3.png
0.006971	./post-180/300/1C-1.png
0.009196	./post-180/300/1C-2.png
0.004177	./post-180/300/1C-3.png
0.006083	./post-180/300/2A-1.jpg
0.006882	./post-180/300/2A-2.jpg
0.005783	./post-180/300/2A-3.jpg
0.009063	./post-180/300/2B-1.jpg
0.008274	./post-180/300/2B-2.jpg
0.0157	./post-180/300/2B-3.jpg
0.029858	./post-180/300/2C-1.png
0.00122	./post-180/300/2C-2.png
0.002273	./post-180/300/2C-3.png
0.001398	./post-180/300/3A-1.jpg
0.004638	./post-180/300/3A-2.png
0.004985	./post-180/300/3A-3.jpg
0.003259	./post-180/300/3B-1.jpg
0.000967	./post-180/300/3B-2.jpg
0.005656	./post-180/300/3B-3.jpg
0.001104	./post-180/300/3C-1.png
0.001646	./post-180/300/3C-2.png
0.003534	./post-180/300/3C-3.png
0.002448	./post-180/300/4A-1.png
0.007768	./post-180/300/4A-2.jpg
0.016829	./post-180/300/4A-3.png
0.001343	./post-180/300/4B-1.png
0.005777	./post-180/300/4B-2.jpg
0.004638	./post-180/300/4B-3.png
0.001332	./post-180/300/4C-1.png
0.001456	./post-180/300/4C-2.png
0.000439	./post-180/300/4C-3.png
0.009151	./post-180/300/6D.jpg
0.007056	./post-180/300/6E.jpg
0.011993	./post-180/300/6F.jpg
0.004976	./post-180/300/6G.jpg
0.005383	./post-180/600/1A-1.jpg
0.00403	./post-180/600/1A-2.jpg
0.006421	./post-180/600/1A-3.jpg
0.015933	./post-180/600/1B-1.jpg
0.008166	./post-180/600/1B-2.jpg
0.003344	./post-180/600/1B-3.png
0.028664	./post-180/600/1C-1.png
0.000763	./post-180/600/1C-2.png
0.000635	./post-180/600/1C-3.png
0.00591	./post-180/600/2A-1.jpg
0.008397	./post-180/600/2A-2.jpg
0.00593	./post-180/600/2A-3.jpg
0.010732	./post-180/600/2B-1.jpg
0.009879	./post-180/600/2B-2.jpg
0.010546	./post-180/600/2B-3.jpg
0.022844	./post-180/600/2C-1.png
0.001444	./post-180/600/2C-2.png
0.003521	./post-180/600/2C-3.png
0.001503	./post-180/600/3A-1.jpg
0.005513	./post-180/600/3A-2.png
0.006249	./post-180/600/3A-3.jpg
0.002905	./post-180/600/3B-1.jpg
0.000727	./post-180/600/3B-2.jpg
0.008096	./post-180/600/3B-3.jpg
0.001116	./post-180/600/3C-1.png
0.001681	./post-180/600/3C-2.png
0.005052	./post-180/600/3C-3.png
0.003	./post-180/600/4A-1.png
0.011381	./post-180/600/4A-2.jpg
0.036577	./post-180/600/4A-3.png
0.002411	./post-180/600/4B-1.png
0.006045	./post-180/600/4B-2.jpg
0.006657	./post-180/600/4B-3.png
0.002084	./post-180/600/4C-1.png
0.002305	./post-180/600/4C-2.png
0.000468	./post-180/600/4C-3.png
0.016519	./post-180/600/6D.jpg
0.008174	./post-180/600/6E.jpg
0.004346	./post-180/600/6F.jpg
0.007142	./post-180/600/6G.jpg
