DSSIM	File
0.00651	./100/1200/1A-1.jpg
0.006153	./100/1200/1A-2.jpg
0.007734	./100/1200/1A-3.jpg
0.0254	./100/1200/1B-1.jpg
0.00899	./100/1200/1B-2.jpg
0.005036	./100/1200/1B-3.png
0.007208	./100/1200/1C-1.png
0.000865	./100/1200/1C-2.png
0.000543	./100/1200/1C-3.png
0.007068	./100/1200/2A-1.jpg
0.012872	./100/1200/2A-2.jpg
0.006767	./100/1200/2A-3.jpg
0.01686	./100/1200/2B-1.jpg
0.015203	./100/1200/2B-2.jpg
0.010087	./100/1200/2B-3.jpg
0.061493	./100/1200/2C-1.png
0.00258	./100/1200/2C-2.png
0.009788	./100/1200/2C-3.png
0.003488	./100/1200/3A-1.jpg
0.012109	./100/1200/3A-2.png
0.013507	./100/1200/3A-3.jpg
0.003592	./100/1200/3B-1.jpg
0.001243	./100/1200/3B-2.jpg
0.004597	./100/1200/3B-3.jpg
0.001679	./100/1200/3C-1.png
0.004517	./100/1200/3C-2.png
0.008557	./100/1200/3C-3.png
0.001612	./100/1200/4A-1.png
0.003549	./100/1200/4A-2.jpg
0.002046	./100/1200/4A-3.png
0.005729	./100/1200/4B-1.png
0.009351	./100/1200/4B-2.jpg
0.012744	./100/1200/4B-3.png
0.002507	./100/1200/4C-1.png
0.000274	./100/1200/4C-2.png
0.001419	./100/1200/4C-3.png
0.009539	./100/1200/6D.jpg
0.019618	./100/1200/6E.jpg
0.002928	./100/1200/6F.jpg
0.003112	./100/1200/6G.jpg
0.007373	./100/300/1A-1.jpg
0.004521	./100/300/1A-2.jpg
0.007636	./100/300/1A-3.jpg
0.013623	./100/300/1B-1.jpg
0.007387	./100/300/1B-2.jpg
0.002028	./100/300/1B-3.png
0.009641	./100/300/1C-1.png
0.010768	./100/300/1C-2.png
0.005969	./100/300/1C-3.png
0.009023	./100/300/2A-1.jpg
0.010111	./100/300/2A-2.jpg
0.007634	./100/300/2A-3.jpg
0.013067	./100/300/2B-1.jpg
0.013576	./100/300/2B-2.jpg
0.020511	./100/300/2B-3.jpg
0.018262	./100/300/2C-1.png
0.003571	./100/300/2C-2.png
0.004611	./100/300/2C-3.png
0.00286	./100/300/3A-1.jpg
0.009388	./100/300/3A-2.png
0.010196	./100/300/3A-3.jpg
0.004148	./100/300/3B-1.jpg
0.001605	./100/300/3B-2.jpg
0.006776	./100/300/3B-3.jpg
0.001312	./100/300/3C-1.png
0.002303	./100/300/3C-2.png
0.00429	./100/300/3C-3.png
0.002538	./100/300/4A-1.png
0.012564	./100/300/4A-2.jpg
0.025452	./100/300/4A-3.png
0.000812	./100/300/4B-1.png
0.01167	./100/300/4B-2.jpg
0.011335	./100/300/4B-3.png
0.001924	./100/300/4C-1.png
0.002022	./100/300/4C-2.png
0.000536	./100/300/4C-3.png
0.013533	./100/300/6D.jpg
0.011443	./100/300/6E.jpg
0.015663	./100/300/6F.jpg
0.002104	./100/300/6G.jpg
0.005423	./100/600/1A-1.jpg
0.004016	./100/600/1A-2.jpg
0.005845	./100/600/1A-3.jpg
0.018096	./100/600/1B-1.jpg
0.009091	./100/600/1B-2.jpg
0.002584	./100/600/1B-3.png
0.041128	./100/600/1C-1.png
0.000819	./100/600/1C-2.png
0.001144	./100/600/1C-3.png
0.007175	./100/600/2A-1.jpg
0.010553	./100/600/2A-2.jpg
0.006461	./100/600/2A-3.jpg
0.016094	./100/600/2B-1.jpg
0.013633	./100/600/2B-2.jpg
0.012716	./100/600/2B-3.jpg
0.041341	./100/600/2C-1.png
0.003126	./100/600/2C-2.png
0.005911	./100/600/2C-3.png
0.002723	./100/600/3A-1.jpg
0.009454	./100/600/3A-2.png
0.012069	./100/600/3A-3.jpg
0.003386	./100/600/3B-1.jpg
0.000917	./100/600/3B-2.jpg
0.010137	./100/600/3B-3.jpg
0.00121	./100/600/3C-1.png
0.002819	./100/600/3C-2.png
0.005642	./100/600/3C-3.png
0.003922	./100/600/4A-1.png
0.015984	./100/600/4A-2.jpg
0.050477	./100/600/4A-3.png
0.002063	./100/600/4B-1.png
0.010426	./100/600/4B-2.jpg
0.011351	./100/600/4B-3.png
0.002002	./100/600/4C-1.png
0.003007	./100/600/4C-2.png
0.00067	./100/600/4C-3.png
0.023005	./100/600/6D.jpg
0.013235	./100/600/6E.jpg
0.004174	./100/600/6F.jpg
0.002987	./100/600/6G.jpg
