DSSIM	File
0.006414	./75/1200/1A-1.jpg
0.006098	./75/1200/1A-2.jpg
0.00768	./75/1200/1A-3.jpg
0.024074	./75/1200/1B-1.jpg
0.008387	./75/1200/1B-2.jpg
0.005033	./75/1200/1B-3.png
0.005329	./75/1200/1C-1.png
0.000787	./75/1200/1C-2.png
0.000482	./75/1200/1C-3.png
0.006728	./75/1200/2A-1.jpg
0.012106	./75/1200/2A-2.jpg
0.006471	./75/1200/2A-3.jpg
0.014666	./75/1200/2B-1.jpg
0.01409	./75/1200/2B-2.jpg
0.009567	./75/1200/2B-3.jpg
0.058317	./75/1200/2C-1.png
0.002219	./75/1200/2C-2.png
0.009159	./75/1200/2C-3.png
0.003119	./75/1200/3A-1.jpg
0.01107	./75/1200/3A-2.png
0.011797	./75/1200/3A-3.jpg
0.003391	./75/1200/3B-1.jpg
0.001199	./75/1200/3B-2.jpg
0.004432	./75/1200/3B-3.jpg
0.001591	./75/1200/3C-1.png
0.00429	./75/1200/3C-2.png
0.008156	./75/1200/3C-3.png
0.001475	./75/1200/4A-1.png
0.0031	./75/1200/4A-2.jpg
0.001585	./75/1200/4A-3.png
0.005729	./75/1200/4B-1.png
0.008669	./75/1200/4B-2.jpg
0.012022	./75/1200/4B-3.png
0.0024	./75/1200/4C-1.png
0.00022	./75/1200/4C-2.png
0.001389	./75/1200/4C-3.png
0.008636	./75/1200/6D.jpg
0.018367	./75/1200/6E.jpg
0.00292	./75/1200/6F.jpg
0.003112	./75/1200/6G.jpg
0.006485	./75/300/1A-1.jpg
0.004055	./75/300/1A-2.jpg
0.006855	./75/300/1A-3.jpg
0.012159	./75/300/1B-1.jpg
0.006678	./75/300/1B-2.jpg
0.001705	./75/300/1B-3.png
0.008236	./75/300/1C-1.png
0.010523	./75/300/1C-2.png
0.00557	./75/300/1C-3.png
0.007864	./75/300/2A-1.jpg
0.008629	./75/300/2A-2.jpg
0.006569	./75/300/2A-3.jpg
0.011206	./75/300/2B-1.jpg
0.011351	./75/300/2B-2.jpg
0.017602	./75/300/2B-3.jpg
0.014693	./75/300/2C-1.png
0.002748	./75/300/2C-2.png
0.003676	./75/300/2C-3.png
0.002476	./75/300/3A-1.jpg
0.007565	./75/300/3A-2.png
0.008593	./75/300/3A-3.jpg
0.003668	./75/300/3B-1.jpg
0.001409	./75/300/3B-2.jpg
0.006338	./75/300/3B-3.jpg
0.001191	./75/300/3C-1.png
0.002034	./75/300/3C-2.png
0.00365	./75/300/3C-3.png
0.002311	./75/300/4A-1.png
0.011179	./75/300/4A-2.jpg
0.022662	./75/300/4A-3.png
0.000812	./75/300/4B-1.png
0.009991	./75/300/4B-2.jpg
0.009179	./75/300/4B-3.png
0.001658	./75/300/4C-1.png
0.001878	./75/300/4C-2.png
0.000514	./75/300/4C-3.png
0.01222	./75/300/6D.jpg
0.009803	./75/300/6E.jpg
0.014556	./75/300/6F.jpg
0.002104	./75/300/6G.jpg
0.005083	./75/600/1A-1.jpg
0.003835	./75/600/1A-2.jpg
0.005641	./75/600/1A-3.jpg
0.016726	./75/600/1B-1.jpg
0.008235	./75/600/1B-2.jpg
0.002512	./75/600/1B-3.png
0.038132	./75/600/1C-1.png
0.000731	./75/600/1C-2.png
0.000874	./75/600/1C-3.png
0.006437	./75/600/2A-1.jpg
0.009407	./75/600/2A-2.jpg
0.005775	./75/600/2A-3.jpg
0.01372	./75/600/2B-1.jpg
0.011917	./75/600/2B-2.jpg
0.011139	./75/600/2B-3.jpg
0.036844	./75/600/2C-1.png
0.002485	./75/600/2C-2.png
0.005067	./75/600/2C-3.png
0.002341	./75/600/3A-1.jpg
0.00787	./75/600/3A-2.png
0.010224	./75/600/3A-3.jpg
0.003146	./75/600/3B-1.jpg
0.000845	./75/600/3B-2.jpg
0.009831	./75/600/3B-3.jpg
0.001102	./75/600/3C-1.png
0.002498	./75/600/3C-2.png
0.004992	./75/600/3C-3.png
0.003758	./75/600/4A-1.png
0.014909	./75/600/4A-2.jpg
0.04788	./75/600/4A-3.png
0.002063	./75/600/4B-1.png
0.009234	./75/600/4B-2.jpg
0.009972	./75/600/4B-3.png
0.001839	./75/600/4C-1.png
0.002921	./75/600/4C-2.png
0.000637	./75/600/4C-3.png
0.021647	./75/600/6D.jpg
0.011716	./75/600/6E.jpg
0.00385	./75/600/6F.jpg
0.002987	./75/600/6G.jpg
