DSSIM	File
0.006294	./25/1200/1A-1.jpg
0.006001	./25/1200/1A-2.jpg
0.007633	./25/1200/1A-3.jpg
0.022124	./25/1200/1B-1.jpg
0.007351	./25/1200/1B-2.jpg
0.097404	./25/1200/1B-3.png
0.002223	./25/1200/1C-1.png
0.000511	./25/1200/1C-2.png
0.000333	./25/1200/1C-3.png
0.006113	./25/1200/2A-1.jpg
0.010219	./25/1200/2A-2.jpg
0.006017	./25/1200/2A-3.jpg
0.009386	./25/1200/2B-1.jpg
0.011604	./25/1200/2B-2.jpg
0.008809	./25/1200/2B-3.jpg
0.042765	./25/1200/2C-1.png
0.001172	./25/1200/2C-2.png
0.006355	./25/1200/2C-3.png
0.001776	./25/1200/3A-1.jpg
0.0089	./25/1200/3A-2.png
0.005838	./25/1200/3A-3.jpg
0.002901	./25/1200/3B-1.jpg
0.000927	./25/1200/3B-2.jpg
0.003956	./25/1200/3B-3.jpg
0.001226	./25/1200/3C-1.png
0.003062	./25/1200/3C-2.png
0.006141	./25/1200/3C-3.png
0.000044	./25/1200/4A-1.png
0.002179	./25/1200/4A-2.jpg
0.000967	./25/1200/4A-3.png
0.005729	./25/1200/4B-1.png
0.005953	./25/1200/4B-2.jpg
0.027627	./25/1200/4B-3.png
0.001878	./25/1200/4C-1.png
0.000058	./25/1200/4C-2.png
0.001254	./25/1200/4C-3.png
0.006671	./25/1200/6D.jpg
0.014735	./25/1200/6E.jpg
0.002925	./25/1200/6F.jpg
0.003112	./25/1200/6G.jpg
0.00459	./25/300/1A-1.jpg
0.003127	./25/300/1A-2.jpg
0.006354	./25/300/1A-3.jpg
0.008678	./25/300/1B-1.jpg
0.005056	./25/300/1B-2.jpg
0.09467	./25/300/1B-3.png
0.004777	./25/300/1C-1.png
0.008889	./25/300/1C-2.png
0.003938	./25/300/1C-3.png
0.004843	./25/300/2A-1.jpg
0.005415	./25/300/2A-2.jpg
0.004643	./25/300/2A-3.jpg
0.006954	./25/300/2B-1.jpg
0.006068	./25/300/2B-2.jpg
0.01176	./25/300/2B-3.jpg
0.004454	./25/300/2C-1.png
0.000505	./25/300/2C-2.png
0.001016	./25/300/2C-3.png
0.000945	./25/300/3A-1.jpg
0.002238	./25/300/3A-2.png
0.003684	./25/300/3A-3.jpg
0.002422	./25/300/3B-1.jpg
0.000519	./25/300/3B-2.jpg
0.004146	./25/300/3B-3.jpg
0.000744	./25/300/3C-1.png
0.001321	./25/300/3C-2.png
0.001877	./25/300/3C-3.png
0.001473	./25/300/4A-1.png
0.005823	./25/300/4A-2.jpg
0.014403	./25/300/4A-3.png
0.000812	./25/300/4B-1.png
0.003427	./25/300/4B-2.jpg
0.045486	./25/300/4B-3.png
0.000848	./25/300/4C-1.png
0.001128	./25/300/4C-2.png
0.000405	./25/300/4C-3.png
0.007499	./25/300/6D.jpg
0.004893	./25/300/6E.jpg
0.011265	./25/300/6F.jpg
0.002104	./25/300/6G.jpg
0.004533	./25/600/1A-1.jpg
0.003531	./25/600/1A-2.jpg
0.005452	./25/600/1A-3.jpg
0.014289	./25/600/1B-1.jpg
0.006741	./25/600/1B-2.jpg
0.096326	./25/600/1B-3.png
0.027178	./25/600/1C-1.png
0.000424	./25/600/1C-2.png
0.000262	./25/600/1C-3.png
0.004937	./25/600/2A-1.jpg
0.006823	./25/600/2A-2.jpg
0.004763	./25/600/2A-3.jpg
0.0084	./25/600/2B-1.jpg
0.008094	./25/600/2B-2.jpg
0.008387	./25/600/2B-3.jpg
0.018442	./25/600/2C-1.png
0.000742	./25/600/2C-2.png
0.002352	./25/600/2C-3.png
0.00111	./25/600/3A-1.jpg
0.003909	./25/600/3A-2.png
0.004644	./25/600/3A-3.jpg
0.002288	./25/600/3B-1.jpg
0.000529	./25/600/3B-2.jpg
0.007638	./25/600/3B-3.jpg
0.000745	./25/600/3C-1.png
0.001494	./25/600/3C-2.png
0.002801	./25/600/3C-3.png
0.002842	./25/600/4A-1.png
0.010579	./25/600/4A-2.jpg
0.036827	./25/600/4A-3.png
0.002063	./25/600/4B-1.png
0.004273	./25/600/4B-2.jpg
0.036234	./25/600/4B-3.png
0.001214	./25/600/4C-1.png
0.002311	./25/600/4C-2.png
0.000459	./25/600/4C-3.png
0.015766	./25/600/6D.jpg
0.007275	./25/600/6E.jpg
0.003355	./25/600/6F.jpg
0.002987	./25/600/6G.jpg
