DSSIM	File
0.006389	./07/1200/1A-1.jpg
0.006087	./07/1200/1A-2.jpg
0.007671	./07/1200/1A-3.jpg
0.023741	./07/1200/1B-1.jpg
0.008235	./07/1200/1B-2.jpg
0.005033	./07/1200/1B-3.png
0.004789	./07/1200/1C-1.png
0.000764	./07/1200/1C-2.png
0.000467	./07/1200/1C-3.png
0.006632	./07/1200/2A-1.jpg
0.011888	./07/1200/2A-2.jpg
0.006403	./07/1200/2A-3.jpg
0.014016	./07/1200/2B-1.jpg
0.013784	./07/1200/2B-2.jpg
0.009432	./07/1200/2B-3.jpg
0.057294	./07/1200/2C-1.png
0.002108	./07/1200/2C-2.png
0.008961	./07/1200/2C-3.png
0.003003	./07/1200/3A-1.jpg
0.010787	./07/1200/3A-2.png
0.011221	./07/1200/3A-3.jpg
0.003339	./07/1200/3B-1.jpg
0.001186	./07/1200/3B-2.jpg
0.004382	./07/1200/3B-3.jpg
0.001564	./07/1200/3C-1.png
0.004212	./07/1200/3C-2.png
0.008022	./07/1200/3C-3.png
0.001434	./07/1200/4A-1.png
0.00297	./07/1200/4A-2.jpg
0.001465	./07/1200/4A-3.png
0.005729	./07/1200/4B-1.png
0.008457	./07/1200/4B-2.jpg
0.011795	./07/1200/4B-3.png
0.002368	./07/1200/4C-1.png
0.000203	./07/1200/4C-2.png
0.00138	./07/1200/4C-3.png
0.008367	./07/1200/6D.jpg
0.018004	./07/1200/6E.jpg
0.00292	./07/1200/6F.jpg
0.003112	./07/1200/6G.jpg
0.006264	./07/300/1A-1.jpg
0.003904	./07/300/1A-2.jpg
0.006727	./07/300/1A-3.jpg
0.011738	./07/300/1B-1.jpg
0.00645	./07/300/1B-2.jpg
0.001622	./07/300/1B-3.png
0.007824	./07/300/1C-1.png
0.010444	./07/300/1C-2.png
0.005445	./07/300/1C-3.png
0.007497	./07/300/2A-1.jpg
0.008198	./07/300/2A-2.jpg
0.006254	./07/300/2A-3.jpg
0.010609	./07/300/2B-1.jpg
0.010585	./07/300/2B-2.jpg
0.016806	./07/300/2B-3.jpg
0.013607	./07/300/2C-1.png
0.00251	./07/300/2C-2.png
0.003389	./07/300/2C-3.png
0.002337	./07/300/3A-1.jpg
0.007003	./07/300/3A-2.png
0.008039	./07/300/3A-3.jpg
0.003572	./07/300/3B-1.jpg
0.00134	./07/300/3B-2.jpg
0.00617	./07/300/3B-3.jpg
0.001156	./07/300/3C-1.png
0.001962	./07/300/3C-2.png
0.003457	./07/300/3C-3.png
0.002239	./07/300/4A-1.png
0.010773	./07/300/4A-2.jpg
0.021879	./07/300/4A-3.png
0.000812	./07/300/4B-1.png
0.009437	./07/300/4B-2.jpg
0.008511	./07/300/4B-3.png
0.001576	./07/300/4C-1.png
0.001831	./07/300/4C-2.png
0.000508	./07/300/4C-3.png
0.01178	./07/300/6D.jpg
0.009311	./07/300/6E.jpg
0.014284	./07/300/6F.jpg
0.002104	./07/300/6G.jpg
0.004977	./07/600/1A-1.jpg
0.003792	./07/600/1A-2.jpg
0.005581	./07/600/1A-3.jpg
0.016316	./07/600/1B-1.jpg
0.007983	./07/600/1B-2.jpg
0.002494	./07/600/1B-3.png
0.03718	./07/600/1C-1.png
0.000703	./07/600/1C-2.png
0.000796	./07/600/1C-3.png
0.006226	./07/600/2A-1.jpg
0.009092	./07/600/2A-2.jpg
0.005564	./07/600/2A-3.jpg
0.012996	./07/600/2B-1.jpg
0.011378	./07/600/2B-2.jpg
0.010756	./07/600/2B-3.jpg
0.035418	./07/600/2C-1.png
0.002291	./07/600/2C-2.png
0.004808	./07/600/2C-3.png
0.002225	./07/600/3A-1.jpg
0.007414	./07/600/3A-2.png
0.009709	./07/600/3A-3.jpg
0.003052	./07/600/3B-1.jpg
0.000817	./07/600/3B-2.jpg
0.009728	./07/600/3B-3.jpg
0.001068	./07/600/3C-1.png
0.002402	./07/600/3C-2.png
0.004795	./07/600/3C-3.png
0.003709	./07/600/4A-1.png
0.01459	./07/600/4A-2.jpg
0.047042	./07/600/4A-3.png
0.002063	./07/600/4B-1.png
0.008842	./07/600/4B-2.jpg
0.009531	./07/600/4B-3.png
0.001785	./07/600/4C-1.png
0.002892	./07/600/4C-2.png
0.000626	./07/600/4C-3.png
0.021221	./07/600/6D.jpg
0.011295	./07/600/6E.jpg
0.003771	./07/600/6F.jpg
0.002987	./07/600/6G.jpg
