DSSIM	File
0.006561	./15/1200/1A-1.jpg
0.006181	./15/1200/1A-2.jpg
0.00777	./15/1200/1A-3.jpg
0.026111	./15/1200/1B-1.jpg
0.009299	./15/1200/1B-2.jpg
0.005039	./15/1200/1B-3.png
0.008116	./15/1200/1C-1.png
0.000901	./15/1200/1C-2.png
0.000578	./15/1200/1C-3.png
0.007236	./15/1200/2A-1.jpg
0.013257	./15/1200/2A-2.jpg
0.006946	./15/1200/2A-3.jpg
0.017898	./15/1200/2B-1.jpg
0.015761	./15/1200/2B-2.jpg
0.010379	./15/1200/2B-3.jpg
0.062889	./15/1200/2C-1.png
0.002752	./15/1200/2C-2.png
0.01007	./15/1200/2C-3.png
0.003654	./15/1200/3A-1.jpg
0.012638	./15/1200/3A-2.png
0.014275	./15/1200/3A-3.jpg
0.003716	./15/1200/3B-1.jpg
0.001266	./15/1200/3B-2.jpg
0.00468	./15/1200/3B-3.jpg
0.001719	./15/1200/3C-1.png
0.004615	./15/1200/3C-2.png
0.008735	./15/1200/3C-3.png
0.001675	./15/1200/4A-1.png
0.003778	./15/1200/4A-2.jpg
0.002293	./15/1200/4A-3.png
0.005729	./15/1200/4B-1.png
0.009658	./15/1200/4B-2.jpg
0.013063	./15/1200/4B-3.png
0.002555	./15/1200/4C-1.png
0.000298	./15/1200/4C-2.png
0.001433	./15/1200/4C-3.png
0.009958	./15/1200/6D.jpg
0.020232	./15/1200/6E.jpg
0.002935	./15/1200/6F.jpg
0.003112	./15/1200/6G.jpg
0.007865	./15/300/1A-1.jpg
0.004791	./15/300/1A-2.jpg
0.008083	./15/300/1A-3.jpg
0.014253	./15/300/1B-1.jpg
0.007845	./15/300/1B-2.jpg
0.002191	./15/300/1B-3.png
0.010331	./15/300/1C-1.png
0.010867	./15/300/1C-2.png
0.006154	./15/300/1C-3.png
0.009596	./15/300/2A-1.jpg
0.010829	./15/300/2A-2.jpg
0.008131	./15/300/2A-3.jpg
0.014143	./15/300/2B-1.jpg
0.014637	./15/300/2B-2.jpg
0.022077	./15/300/2B-3.jpg
0.019906	./15/300/2C-1.png
0.003976	./15/300/2C-2.png
0.005048	./15/300/2C-3.png
0.003062	./15/300/3A-1.jpg
0.010226	./15/300/3A-2.png
0.010953	./15/300/3A-3.jpg
0.0043	./15/300/3B-1.jpg
0.001691	./15/300/3B-2.jpg
0.006991	./15/300/3B-3.jpg
0.001373	./15/300/3C-1.png
0.002427	./15/300/3C-2.png
0.004579	./15/300/3C-3.png
0.00264	./15/300/4A-1.png
0.013219	./15/300/4A-2.jpg
0.026888	./15/300/4A-3.png
0.000812	./15/300/4B-1.png
0.01241	./15/300/4B-2.jpg
0.012315	./15/300/4B-3.png
0.002048	./15/300/4C-1.png
0.002084	./15/300/4C-2.png
0.000547	./15/300/4C-3.png
0.014084	./15/300/6D.jpg
0.012158	./15/300/6E.jpg
0.016146	./15/300/6F.jpg
0.002104	./15/300/6G.jpg
0.005607	./15/600/1A-1.jpg
0.004104	./15/600/1A-2.jpg
0.006022	./15/600/1A-3.jpg
0.018787	./15/600/1B-1.jpg
0.009494	./15/600/1B-2.jpg
0.002626	./15/600/1B-3.png
0.042485	./15/600/1C-1.png
0.000857	./15/600/1C-2.png
0.001272	./15/600/1C-3.png
0.007561	./15/600/2A-1.jpg
0.011138	./15/600/2A-2.jpg
0.006797	./15/600/2A-3.jpg
0.017213	./15/600/2B-1.jpg
0.014485	./15/600/2B-2.jpg
0.013536	./15/600/2B-3.jpg
0.043348	./15/600/2C-1.png
0.003424	./15/600/2C-2.png
0.006296	./15/600/2C-3.png
0.002903	./15/600/3A-1.jpg
0.010221	./15/600/3A-2.png
0.01288	./15/600/3A-3.jpg
0.003562	./15/600/3B-1.jpg
0.000952	./15/600/3B-2.jpg
0.010261	./15/600/3B-3.jpg
0.001262	./15/600/3C-1.png
0.002968	./15/600/3C-2.png
0.005944	./15/600/3C-3.png
0.003997	./15/600/4A-1.png
0.016459	./15/600/4A-2.jpg
0.051664	./15/600/4A-3.png
0.002063	./15/600/4B-1.png
0.010944	./15/600/4B-2.jpg
0.01196	./15/600/4B-3.png
0.002075	./15/600/4C-1.png
0.003044	./15/600/4C-2.png
0.000686	./15/600/4C-3.png
0.02358	./15/600/6D.jpg
0.013905	./15/600/6E.jpg
0.004347	./15/600/6F.jpg
0.002987	./15/600/6G.jpg
