DSSIM	File
0.006544	./13/1200/1A-1.jpg
0.006173	./13/1200/1A-2.jpg
0.007758	./13/1200/1A-3.jpg
0.025887	./13/1200/1B-1.jpg
0.009199	./13/1200/1B-2.jpg
0.097398	./13/1200/1B-3.png
0.007834	./13/1200/1C-1.png
0.00089	./13/1200/1C-2.png
0.000566	./13/1200/1C-3.png
0.007183	./13/1200/2A-1.jpg
0.013139	./13/1200/2A-2.jpg
0.006887	./13/1200/2A-3.jpg
0.017586	./13/1200/2B-1.jpg
0.015605	./13/1200/2B-2.jpg
0.010284	./13/1200/2B-3.jpg
0.062462	./13/1200/2C-1.png
0.0027	./13/1200/2C-2.png
0.009982	./13/1200/2C-3.png
0.003601	./13/1200/3A-1.jpg
0.012472	./13/1200/3A-2.png
0.014036	./13/1200/3A-3.jpg
0.003674	./13/1200/3B-1.jpg
0.00126	./13/1200/3B-2.jpg
0.00465	./13/1200/3B-3.jpg
0.001706	./13/1200/3C-1.png
0.004584	./13/1200/3C-2.png
0.008681	./13/1200/3C-3.png
0.000713	./13/1200/4A-1.png
0.003708	./13/1200/4A-2.jpg
0.002216	./13/1200/4A-3.png
0.005729	./13/1200/4B-1.png
0.009564	./13/1200/4B-2.jpg
0.01678	./13/1200/4B-3.png
0.00254	./13/1200/4C-1.png
0.000291	./13/1200/4C-2.png
0.001428	./13/1200/4C-3.png
0.009816	./13/1200/6D.jpg
0.020052	./13/1200/6E.jpg
0.002932	./13/1200/6F.jpg
0.003112	./13/1200/6G.jpg
0.007743	./13/300/1A-1.jpg
0.004719	./13/300/1A-2.jpg
0.007903	./13/300/1A-3.jpg
0.014119	./13/300/1B-1.jpg
0.007677	./13/300/1B-2.jpg
0.092942	./13/300/1B-3.png
0.010117	./13/300/1C-1.png
0.010837	./13/300/1C-2.png
0.006098	./13/300/1C-3.png
0.00944	./13/300/2A-1.jpg
0.010624	./13/300/2A-2.jpg
0.00799	./13/300/2A-3.jpg
0.013797	./13/300/2B-1.jpg
0.014332	./13/300/2B-2.jpg
0.021664	./13/300/2B-3.jpg
0.019401	./13/300/2C-1.png
0.003854	./13/300/2C-2.png
0.004917	./13/300/2C-3.png
0.003009	./13/300/3A-1.jpg
0.009966	./13/300/3A-2.png
0.010774	./13/300/3A-3.jpg
0.004236	./13/300/3B-1.jpg
0.001664	./13/300/3B-2.jpg
0.00693	./13/300/3B-3.jpg
0.001356	./13/300/3C-1.png
0.002382	./13/300/3C-2.png
0.004493	./13/300/3C-3.png
0.002472	./13/300/4A-1.png
0.013048	./13/300/4A-2.jpg
0.02645	./13/300/4A-3.png
0.000812	./13/300/4B-1.png
0.012179	./13/300/4B-2.jpg
0.016037	./13/300/4B-3.png
0.002011	./13/300/4C-1.png
0.002065	./13/300/4C-2.png
0.000543	./13/300/4C-3.png
0.013898	./13/300/6D.jpg
0.011937	./13/300/6E.jpg
0.015986	./13/300/6F.jpg
0.002104	./13/300/6G.jpg
0.005544	./13/600/1A-1.jpg
0.004075	./13/600/1A-2.jpg
0.00596	./13/600/1A-3.jpg
0.01857	./13/600/1B-1.jpg
0.009387	./13/600/1B-2.jpg
0.095935	./13/600/1B-3.png
0.042079	./13/600/1C-1.png
0.000846	./13/600/1C-2.png
0.001232	./13/600/1C-3.png
0.007434	./13/600/2A-1.jpg
0.010963	./13/600/2A-2.jpg
0.00669	./13/600/2A-3.jpg
0.016913	./13/600/2B-1.jpg
0.014243	./13/600/2B-2.jpg
0.013239	./13/600/2B-3.jpg
0.042734	./13/600/2C-1.png
0.003332	./13/600/2C-2.png
0.006178	./13/600/2C-3.png
0.002845	./13/600/3A-1.jpg
0.009981	./13/600/3A-2.png
0.012669	./13/600/3A-3.jpg
0.003527	./13/600/3B-1.jpg
0.000941	./13/600/3B-2.jpg
0.010228	./13/600/3B-3.jpg
0.001246	./13/600/3C-1.png
0.002915	./13/600/3C-2.png
0.005851	./13/600/3C-3.png
0.003695	./13/600/4A-1.png
0.016321	./13/600/4A-2.jpg
0.051294	./13/600/4A-3.png
0.002063	./13/600/4B-1.png
0.010786	./13/600/4B-2.jpg
0.014752	./13/600/4B-3.png
0.002052	./13/600/4C-1.png
0.003033	./13/600/4C-2.png
0.000682	./13/600/4C-3.png
0.023417	./13/600/6D.jpg
0.013716	./13/600/6E.jpg
0.004297	./13/600/6F.jpg
0.002987	./13/600/6G.jpg
