DSSIM	File
0.006294	./03/1200/1A-1.jpg
0.006001	./03/1200/1A-2.jpg
0.007634	./03/1200/1A-3.jpg
0.022124	./03/1200/1B-1.jpg
0.007353	./03/1200/1B-2.jpg
0.005031	./03/1200/1B-3.png
0.002168	./03/1200/1C-1.png
0.000515	./03/1200/1C-2.png
0.000334	./03/1200/1C-3.png
0.006113	./03/1200/2A-1.jpg
0.01022	./03/1200/2A-2.jpg
0.006016	./03/1200/2A-3.jpg
0.009366	./03/1200/2B-1.jpg
0.011607	./03/1200/2B-2.jpg
0.008811	./03/1200/2B-3.jpg
0.043197	./03/1200/2C-1.png
0.001165	./03/1200/2C-2.png
0.0064	./03/1200/2C-3.png
0.001773	./03/1200/3A-1.jpg
0.008901	./03/1200/3A-2.png
0.005819	./03/1200/3A-3.jpg
0.002883	./03/1200/3B-1.jpg
0.000956	./03/1200/3B-2.jpg
0.003867	./03/1200/3B-3.jpg
0.001228	./03/1200/3C-1.png
0.003091	./03/1200/3C-2.png
0.006224	./03/1200/3C-3.png
0.000928	./03/1200/4A-1.png
0.002173	./03/1200/4A-2.jpg
0.000957	./03/1200/4A-3.png
0.005729	./03/1200/4B-1.png
0.005964	./03/1200/4B-2.jpg
0.008638	./03/1200/4B-3.png
0.001888	./03/1200/4C-1.png
0.00004	./03/1200/4C-2.png
0.001261	./03/1200/4C-3.png
0.006651	./03/1200/6D.jpg
0.014751	./03/1200/6E.jpg
0.002925	./03/1200/6F.jpg
0.003112	./03/1200/6G.jpg
0.004561	./03/300/1A-1.jpg
0.003125	./03/300/1A-2.jpg
0.006343	./03/300/1A-3.jpg
0.00867	./03/300/1B-1.jpg
0.005051	./03/300/1B-2.jpg
0.001121	./03/300/1B-3.png
0.004748	./03/300/1C-1.png
0.00902	./03/300/1C-2.png
0.003968	./03/300/1C-3.png
0.004837	./03/300/2A-1.jpg
0.005412	./03/300/2A-2.jpg
0.004647	./03/300/2A-3.jpg
0.006886	./03/300/2B-1.jpg
0.006035	./03/300/2B-2.jpg
0.011753	./03/300/2B-3.jpg
0.004125	./03/300/2C-1.png
0.000477	./03/300/2C-2.png
0.000974	./03/300/2C-3.png
0.00088	./03/300/3A-1.jpg
0.001848	./03/300/3A-2.png
0.003565	./03/300/3A-3.jpg
0.002324	./03/300/3B-1.jpg
0.000483	./03/300/3B-2.jpg
0.003986	./03/300/3B-3.jpg
0.000767	./03/300/3C-1.png
0.001384	./03/300/3C-2.png
0.001735	./03/300/3C-3.png
0.001523	./03/300/4A-1.png
0.005644	./03/300/4A-2.jpg
0.014368	./03/300/4A-3.png
0.000812	./03/300/4B-1.png
0.002864	./03/300/4B-2.jpg
0.001683	./03/300/4B-3.png
0.000774	./03/300/4C-1.png
0.001127	./03/300/4C-2.png
0.000409	./03/300/4C-3.png
0.007425	./03/300/6D.jpg
0.004732	./03/300/6E.jpg
0.011289	./03/300/6F.jpg
0.002104	./03/300/6G.jpg
0.004531	./03/600/1A-1.jpg
0.003531	./03/600/1A-2.jpg
0.00545	./03/600/1A-3.jpg
0.014287	./03/600/1B-1.jpg
0.006733	./03/600/1B-2.jpg
0.002423	./03/600/1B-3.png
0.027221	./03/600/1C-1.png
0.00038	./03/600/1C-2.png
0.000255	./03/600/1C-3.png
0.004933	./03/600/2A-1.jpg
0.006821	./03/600/2A-2.jpg
0.00476	./03/600/2A-3.jpg
0.008342	./03/600/2B-1.jpg
0.00807	./03/600/2B-2.jpg
0.00839	./03/600/2B-3.jpg
0.01789	./03/600/2C-1.png
0.000704	./03/600/2C-2.png
0.002328	./03/600/2C-3.png
0.00108	./03/600/3A-1.jpg
0.003845	./03/600/3A-2.png
0.00457	./03/600/3A-3.jpg
0.002229	./03/600/3B-1.jpg
0.000533	./03/600/3B-2.jpg
0.007791	./03/600/3B-3.jpg
0.000747	./03/600/3C-1.png
0.001528	./03/600/3C-2.png
0.002742	./03/600/3C-3.png
0.003079	./03/600/4A-1.png
0.010634	./03/600/4A-2.jpg
0.037263	./03/600/4A-3.png
0.002063	./03/600/4B-1.png
0.004077	./03/600/4B-2.jpg
0.004193	./03/600/4B-3.png
0.001185	./03/600/4C-1.png
0.002369	./03/600/4C-2.png
0.000468	./03/600/4C-3.png
0.01579	./03/600/6D.jpg
0.007228	./03/600/6E.jpg
0.003353	./03/600/6F.jpg
0.002987	./03/600/6G.jpg
