DSSIM	File
0.00704	./06/1200/1A-1.jpg
0.006554	./06/1200/1A-2.jpg
0.008618	./06/1200/1A-3.jpg
0.023514	./06/1200/1B-1.jpg
0.008626	./06/1200/1B-2.jpg
0.006816	./06/1200/1B-3.png
0.017159	./06/1200/1C-1.png
0.004795	./06/1200/1C-2.png
0.003125	./06/1200/1C-3.png
0.007002	./06/1200/2A-1.jpg
0.011086	./06/1200/2A-2.jpg
0.008276	./06/1200/2A-3.jpg
0.012873	./06/1200/2B-1.jpg
0.012702	./06/1200/2B-2.jpg
0.009322	./06/1200/2B-3.jpg
0.051114	./06/1200/2C-1.png
0.001963	./06/1200/2C-2.png
0.008505	./06/1200/2C-3.png
0.002645	./06/1200/3A-1.jpg
0.010749	./06/1200/3A-2.png
0.012066	./06/1200/3A-3.jpg
0.005137	./06/1200/3B-1.jpg
0.001219	./06/1200/3B-2.jpg
0.007146	./06/1200/3B-3.jpg
0.001564	./06/1200/3C-1.png
0.004779	./06/1200/3C-2.png
0.007563	./06/1200/3C-3.png
0.000006	./06/1200/4A-1.png
0.006222	./06/1200/4A-2.jpg
0.0109	./06/1200/4A-3.png
0.007004	./06/1200/4B-1.png
0.006277	./06/1200/4B-2.jpg
0.010089	./06/1200/4B-3.png
0.002489	./06/1200/4C-1.png
0.001253	./06/1200/4C-2.png
0.001879	./06/1200/4C-3.png
0.013068	./06/1200/6D.jpg
0.016291	./06/1200/6E.jpg
0.008951	./06/1200/6F.jpg
0.035079	./06/1200/6G.jpg
0.005453	./06/300/1A-1.jpg
0.003691	./06/300/1A-2.jpg
0.006857	./06/300/1A-3.jpg
0.012311	./06/300/1B-1.jpg
0.007661	./06/300/1B-2.jpg
0.002754	./06/300/1B-3.png
0.015389	./06/300/1C-1.png
0.010058	./06/300/1C-2.png
0.00479	./06/300/1C-3.png
0.006642	./06/300/2A-1.jpg
0.007829	./06/300/2A-2.jpg
0.006172	./06/300/2A-3.jpg
0.01381	./06/300/2B-1.jpg
0.00998	./06/300/2B-2.jpg
0.016176	./06/300/2B-3.jpg
0.062377	./06/300/2C-1.png
0.002367	./06/300/2C-2.png
0.004916	./06/300/2C-3.png
0.002275	./06/300/3A-1.jpg
0.004744	./06/300/3A-2.png
0.008849	./06/300/3A-3.jpg
0.004147	./06/300/3B-1.jpg
0.001537	./06/300/3B-2.jpg
0.008445	./06/300/3B-3.jpg
0.001612	./06/300/3C-1.png
0.002644	./06/300/3C-2.png
0.006108	./06/300/3C-3.png
0.003439	./06/300/4A-1.png
0.009213	./06/300/4A-2.jpg
0.024947	./06/300/4A-3.png
0.002499	./06/300/4B-1.png
0.012049	./06/300/4B-2.jpg
0.01476	./06/300/4B-3.png
0.001682	./06/300/4C-1.png
0.001786	./06/300/4C-2.png
0.000645	./06/300/4C-3.png
0.013573	./06/300/6D.jpg
0.008835	./06/300/6E.jpg
0.012567	./06/300/6F.jpg
0.019641	./06/300/6G.jpg
0.005378	./06/600/1A-1.jpg
0.004165	./06/600/1A-2.jpg
0.006348	./06/600/1A-3.jpg
0.016049	./06/600/1B-1.jpg
0.008903	./06/600/1B-2.jpg
0.004136	./06/600/1B-3.png
0.041425	./06/600/1C-1.png
0.002984	./06/600/1C-2.png
0.002138	./06/600/1C-3.png
0.006017	./06/600/2A-1.jpg
0.008942	./06/600/2A-2.jpg
0.006349	./06/600/2A-3.jpg
0.015151	./06/600/2B-1.jpg
0.010921	./06/600/2B-2.jpg
0.009451	./06/600/2B-3.jpg
0.048706	./06/600/2C-1.png
0.00195	./06/600/2C-2.png
0.005658	./06/600/2C-3.png
0.002229	./06/600/3A-1.jpg
0.005205	./06/600/3A-2.png
0.010115	./06/600/3A-3.jpg
0.003421	./06/600/3B-1.jpg
0.000911	./06/600/3B-2.jpg
0.009951	./06/600/3B-3.jpg
0.00146	./06/600/3C-1.png
0.002586	./06/600/3C-2.png
0.007476	./06/600/3C-3.png
0.003113	./06/600/4A-1.png
0.011698	./06/600/4A-2.jpg
0.04912	./06/600/4A-3.png
0.003026	./06/600/4B-1.png
0.005292	./06/600/4B-2.jpg
0.010408	./06/600/4B-3.png
0.00197	./06/600/4C-1.png
0.002681	./06/600/4C-2.png
0.000699	./06/600/4C-3.png
0.019397	./06/600/6D.jpg
0.00996	./06/600/6E.jpg
0.007503	./06/600/6F.jpg
0.030506	./06/600/6G.jpg
