DSSIM	File
0.007527	./04/1200/1A-1.jpg
0.007385	./04/1200/1A-2.jpg
0.01053	./04/1200/1A-3.jpg
0.027449	./04/1200/1B-1.jpg
0.010543	./04/1200/1B-2.jpg
0.008398	./04/1200/1B-3.png
0.379569	./04/1200/1C-1.png
0.259712	./04/1200/1C-2.png
0.281939	./04/1200/1C-3.png
0.00773	./04/1200/2A-1.jpg
0.013466	./04/1200/2A-2.jpg
0.01228	./04/1200/2A-3.jpg
0.018761	./04/1200/2B-1.jpg
0.014323	./04/1200/2B-2.jpg
0.009867	./04/1200/2B-3.jpg
0.067692	./04/1200/2C-1.png
0.003109	./04/1200/2C-2.png
0.011921	./04/1200/2C-3.png
0.004463	./04/1200/3A-1.jpg
0.014612	./04/1200/3A-2.png
0.020027	./04/1200/3A-3.jpg
0.010957	./04/1200/3B-1.jpg
0.001858	./04/1200/3B-2.jpg
0.330159	./04/1200/3B-3.jpg
0.002288	./04/1200/3C-1.png
0.006581	./04/1200/3C-2.png
0.011694	./04/1200/3C-3.png
0.000012	./04/1200/4A-1.png
0.353466	./04/1200/4A-2.jpg
0.475353	./04/1200/4A-3.png
0.009503	./04/1200/4B-1.png
0.007046	./04/1200/4B-2.jpg
0.014059	./04/1200/4B-3.png
0.003271	./04/1200/4C-1.png
0.248945	./04/1200/4C-2.png
0.00188	./04/1200/4C-3.png
0.449577	./04/1200/6D.jpg
0.022493	./04/1200/6E.jpg
0.310562	./04/1200/6F.jpg
0.150405	./04/1200/6G.jpg
0.007251	./04/300/1A-1.jpg
0.004785	./04/300/1A-2.jpg
0.009523	./04/300/1A-3.jpg
0.020526	./04/300/1B-1.jpg
0.013718	./04/300/1B-2.jpg
0.004657	./04/300/1B-3.png
0.034324	./04/300/1C-1.png
0.012995	./04/300/1C-2.png
0.006397	./04/300/1C-3.png
0.009484	./04/300/2A-1.jpg
0.012246	./04/300/2A-2.jpg
0.00929	./04/300/2A-3.jpg
0.030944	./04/300/2B-1.jpg
0.017023	./04/300/2B-2.jpg
0.023831	./04/300/2B-3.jpg
0.129914	./04/300/2C-1.png
0.008034	./04/300/2C-2.png
0.013152	./04/300/2C-3.png
0.005401	./04/300/3A-1.jpg
0.01337	./04/300/3A-2.png
0.021417	./04/300/3A-3.jpg
0.007444	./04/300/3B-1.jpg
0.003257	./04/300/3B-2.jpg
0.016695	./04/300/3B-3.jpg
0.003346	./04/300/3C-1.png
0.006157	./04/300/3C-2.png
0.017358	./04/300/3C-3.png
0.006209	./04/300/4A-1.png
0.017208	./04/300/4A-2.jpg
0.045275	./04/300/4A-3.png
0.006051	./04/300/4B-1.png
0.032663	./04/300/4B-2.jpg
0.050377	./04/300/4B-3.png
0.004022	./04/300/4C-1.png
0.003222	./04/300/4C-2.png
0.001335	./04/300/4C-3.png
0.023157	./04/300/6D.jpg
0.015791	./04/300/6E.jpg
0.015289	./04/300/6F.jpg
0.162413	./04/300/6G.jpg
0.006343	./04/600/1A-1.jpg
0.004764	./04/600/1A-2.jpg
0.008347	./04/600/1A-3.jpg
0.020031	./04/600/1B-1.jpg
0.013175	./04/600/1B-2.jpg
0.004603	./04/600/1B-3.png
0.062901	./04/600/1C-1.png
0.275894	./04/600/1C-2.png
0.303826	./04/600/1C-3.png
0.007165	./04/600/2A-1.jpg
0.011233	./04/600/2A-2.jpg
0.009646	./04/600/2A-3.jpg
0.028558	./04/600/2B-1.jpg
0.016237	./04/600/2B-2.jpg
0.011653	./04/600/2B-3.jpg
0.08981	./04/600/2C-1.png
0.004827	./04/600/2C-2.png
0.011377	./04/600/2C-3.png
0.004753	./04/600/3A-1.jpg
0.007695	./04/600/3A-2.png
0.022583	./04/600/3A-3.jpg
0.006142	./04/600/3B-1.jpg
0.001704	./04/600/3B-2.jpg
0.013867	./04/600/3B-3.jpg
0.002368	./04/600/3C-1.png
0.005904	./04/600/3C-2.png
0.014224	./04/600/3C-3.png
0.003147	./04/600/4A-1.png
0.01453	./04/600/4A-2.jpg
0.062659	./04/600/4A-3.png
0.004881	./04/600/4B-1.png
0.009409	./04/600/4B-2.jpg
0.024315	./04/600/4B-3.png
0.002687	./04/600/4C-1.png
0.003442	./04/600/4C-2.png
0.001312	./04/600/4C-3.png
0.025706	./04/600/6D.jpg
0.013619	./04/600/6E.jpg
0.290115	./04/600/6F.jpg
0.15106	./04/600/6G.jpg
