DSSIM	File
0.009243	./18/1200/1A-1.jpg
0.007583	./18/1200/1A-2.jpg
0.010788	./18/1200/1A-3.jpg
0.029748	./18/1200/1B-1.jpg
0.014048	./18/1200/1B-2.jpg
0.008043	./18/1200/1B-3.png
0.051721	./18/1200/1C-1.png
0.006764	./18/1200/1C-2.png
0.004774	./18/1200/1C-3.png
0.009354	./18/1200/2A-1.jpg
0.014498	./18/1200/2A-2.jpg
0.010247	./18/1200/2A-3.jpg
0.028172	./18/1200/2B-1.jpg
0.020787	./18/1200/2B-2.jpg
0.01548	./18/1200/2B-3.jpg
0.091974	./18/1200/2C-1.png
0.005027	./18/1200/2C-2.png
0.01294	./18/1200/2C-3.png
0.004892	./18/1200/3A-1.jpg
0.015442	./18/1200/3A-2.png
0.018414	./18/1200/3A-3.jpg
0.005492	./18/1200/3B-1.jpg
0.001562	./18/1200/3B-2.jpg
0.011452	./18/1200/3B-3.jpg
0.001957	./18/1200/3C-1.png
0.004442	./18/1200/3C-2.png
0.010578	./18/1200/3C-3.png
0.002498	./18/1200/4A-1.png
0.008336	./18/1200/4A-2.jpg
0.026395	./18/1200/4A-3.png
0.00711	./18/1200/4B-1.png
0.012214	./18/1200/4B-2.jpg
0.021478	./18/1200/4B-3.png
0.00325	./18/1200/4C-1.png
0.001799	./18/1200/4C-2.png
0.0014	./18/1200/4C-3.png
0.020529	./18/1200/6D.jpg
0.020992	./18/1200/6E.jpg
0.012433	./18/1200/6F.jpg
0.024289	./18/1200/6G.jpg
0.012989	./18/300/1A-1.jpg
0.008077	./18/300/1A-2.jpg
0.016796	./18/300/1A-3.jpg
0.02206	./18/300/1B-1.jpg
0.012514	./18/300/1B-2.jpg
0.007826	./18/300/1B-3.png
0.021147	./18/300/1C-1.png
0.018192	./18/300/1C-2.png
0.007247	./18/300/1C-3.png
0.015354	./18/300/2A-1.jpg
0.017041	./18/300/2A-2.jpg
0.013054	./18/300/2A-3.jpg
0.024668	./18/300/2B-1.jpg
0.022477	./18/300/2B-2.jpg
0.042417	./18/300/2B-3.jpg
0.060525	./18/300/2C-1.png
0.009301	./18/300/2C-2.png
0.012106	./18/300/2C-3.png
0.005829	./18/300/3A-1.jpg
0.030281	./18/300/3A-2.png
0.014991	./18/300/3A-3.jpg
0.007532	./18/300/3B-1.jpg
0.00619	./18/300/3B-2.jpg
0.01807	./18/300/3B-3.jpg
0.002844	./18/300/3C-1.png
0.003799	./18/300/3C-2.png
0.015503	./18/300/3C-3.png
0.007344	./18/300/4A-1.png
0.027763	./18/300/4A-2.jpg
0.049291	./18/300/4A-3.png
0.008507	./18/300/4B-1.png
0.043139	./18/300/4B-2.jpg
0.039245	./18/300/4B-3.png
0.006689	./18/300/4C-1.png
0.006908	./18/300/4C-2.png
0.000672	./18/300/4C-3.png
0.020666	./18/300/6D.jpg
0.023542	./18/300/6E.jpg
0.018491	./18/300/6F.jpg
0.027104	./18/300/6G.jpg
0.00888	./18/600/1A-1.jpg
0.006118	./18/600/1A-2.jpg
0.01111	./18/600/1A-3.jpg
0.025907	./18/600/1B-1.jpg
0.015152	./18/600/1B-2.jpg
0.008734	./18/600/1B-3.png
0.051677	./18/600/1C-1.png
0.004889	./18/600/1C-2.png
0.003546	./18/600/1C-3.png
0.011328	./18/600/2A-1.jpg
0.015651	./18/600/2A-2.jpg
0.01096	./18/600/2A-3.jpg
0.028906	./18/600/2B-1.jpg
0.021524	./18/600/2B-2.jpg
0.024622	./18/600/2B-3.jpg
0.099172	./18/600/2C-1.png
0.0078	./18/600/2C-2.png
0.013116	./18/600/2C-3.png
0.005075	./18/600/3A-1.jpg
0.019706	./18/600/3A-2.png
0.017263	./18/600/3A-3.jpg
0.005768	./18/600/3B-1.jpg
0.002311	./18/600/3B-2.jpg
0.015111	./18/600/3B-3.jpg
0.002638	./18/600/3C-1.png
0.00416	./18/600/3C-2.png
0.013234	./18/600/3C-3.png
0.005154	./18/600/4A-1.png
0.020578	./18/600/4A-2.jpg
0.049447	./18/600/4A-3.png
0.007293	./18/600/4B-1.png
0.028746	./18/600/4B-2.jpg
0.033716	./18/600/4B-3.png
0.005558	./18/600/4C-1.png
0.004097	./18/600/4C-2.png
0.000863	./18/600/4C-3.png
0.025915	./18/600/6D.jpg
0.020372	./18/600/6E.jpg
0.009123	./18/600/6F.jpg
0.029661	./18/600/6G.jpg
