DSSIM	File
0.006294	./02/1200/1A-1.jpg
0.006001	./02/1200/1A-2.jpg
0.007634	./02/1200/1A-3.jpg
0.022124	./02/1200/1B-1.jpg
0.007369	./02/1200/1B-2.jpg
0.097404	./02/1200/1B-3.png
0.002222	./02/1200/1C-1.png
0.000526	./02/1200/1C-2.png
0.000335	./02/1200/1C-3.png
0.006113	./02/1200/2A-1.jpg
0.010226	./02/1200/2A-2.jpg
0.006019	./02/1200/2A-3.jpg
0.009491	./02/1200/2B-1.jpg
0.011644	./02/1200/2B-2.jpg
0.008813	./02/1200/2B-3.jpg
0.048211	./02/1200/2C-1.png
0.001245	./02/1200/2C-2.png
0.006705	./02/1200/2C-3.png
0.001914	./02/1200/3A-1.jpg
0.008911	./02/1200/3A-2.png
0.005987	./02/1200/3A-3.jpg
0.002928	./02/1200/3B-1.jpg
0.001024	./02/1200/3B-2.jpg
0.004032	./02/1200/3B-3.jpg
0.001254	./02/1200/3C-1.png
0.003252	./02/1200/3C-2.png
0.00678	./02/1200/3C-3.png
0.000121	./02/1200/4A-1.png
0.002184	./02/1200/4A-2.jpg
0.000998	./02/1200/4A-3.png
0.005729	./02/1200/4B-1.png
0.006247	./02/1200/4B-2.jpg
0.020996	./02/1200/4B-3.png
0.001951	./02/1200/4C-1.png
0.00006	./02/1200/4C-2.png
0.001284	./02/1200/4C-3.png
0.006703	./02/1200/6D.jpg
0.014842	./02/1200/6E.jpg
0.002925	./02/1200/6F.jpg
0.003112	./02/1200/6G.jpg
0.00462	./02/300/1A-1.jpg
0.003136	./02/300/1A-2.jpg
0.006379	./02/300/1A-3.jpg
0.008698	./02/300/1B-1.jpg
0.005049	./02/300/1B-2.jpg
0.094632	./02/300/1B-3.png
0.004877	./02/300/1C-1.png
0.009699	./02/300/1C-2.png
0.0041	./02/300/1C-3.png
0.004863	./02/300/2A-1.jpg
0.005434	./02/300/2A-2.jpg
0.004647	./02/300/2A-3.jpg
0.007084	./02/300/2B-1.jpg
0.006187	./02/300/2B-2.jpg
0.011749	./02/300/2B-3.jpg
0.005164	./02/300/2C-1.png
0.000683	./02/300/2C-2.png
0.001191	./02/300/2C-3.png
0.001164	./02/300/3A-1.jpg
0.003125	./02/300/3A-2.png
0.003776	./02/300/3A-3.jpg
0.002541	./02/300/3B-1.jpg
0.000742	./02/300/3B-2.jpg
0.00495	./02/300/3B-3.jpg
0.000871	./02/300/3C-1.png
0.00157	./02/300/3C-2.png
0.002111	./02/300/3C-3.png
0.001585	./02/300/4A-1.png
0.007006	./02/300/4A-2.jpg
0.015971	./02/300/4A-3.png
0.000812	./02/300/4B-1.png
0.00517	./02/300/4B-2.jpg
0.030236	./02/300/4B-3.png
0.001013	./02/300/4C-1.png
0.001418	./02/300/4C-2.png
0.000421	./02/300/4C-3.png
0.00777	./02/300/6D.jpg
0.005126	./02/300/6E.jpg
0.01141	./02/300/6F.jpg
0.002104	./02/300/6G.jpg
0.004537	./02/600/1A-1.jpg
0.003534	./02/600/1A-2.jpg
0.005462	./02/600/1A-3.jpg
0.014289	./02/600/1B-1.jpg
0.006744	./02/600/1B-2.jpg
0.096326	./02/600/1B-3.png
0.027777	./02/600/1C-1.png
0.000464	./02/600/1C-2.png
0.000281	./02/600/1C-3.png
0.004941	./02/600/2A-1.jpg
0.006843	./02/600/2A-2.jpg
0.004763	./02/600/2A-3.jpg
0.008539	./02/600/2B-1.jpg
0.008168	./02/600/2B-2.jpg
0.008397	./02/600/2B-3.jpg
0.021348	./02/600/2C-1.png
0.000904	./02/600/2C-2.png
0.00253	./02/600/2C-3.png
0.001249	./02/600/3A-1.jpg
0.004329	./02/600/3A-2.png
0.004766	./02/600/3A-3.jpg
0.002329	./02/600/3B-1.jpg
0.000612	./02/600/3B-2.jpg
0.008706	./02/600/3B-3.jpg
0.000781	./02/600/3C-1.png
0.001636	./02/600/3C-2.png
0.003309	./02/600/3C-3.png
0.002967	./02/600/4A-1.png
0.011428	./02/600/4A-2.jpg
0.03873	./02/600/4A-3.png
0.002063	./02/600/4B-1.png
0.005815	./02/600/4B-2.jpg
0.02052	./02/600/4B-3.png
0.001353	./02/600/4C-1.png
0.002559	./02/600/4C-2.png
0.000493	./02/600/4C-3.png
0.016343	./02/600/6D.jpg
0.007489	./02/600/6E.jpg
0.003356	./02/600/6F.jpg
0.002987	./02/600/6G.jpg
