DSSIM	File
0	./1200-optimized/1A-1.jpg
0	./1200-optimized/1A-2.jpg
0	./1200-optimized/1A-3.jpg
0	./1200-optimized/1B-1.jpg
0	./1200-optimized/1B-2.jpg
0	./1200-optimized/1B-3.png
0	./1200-optimized/1C-1.png
0	./1200-optimized/1C-2.png
0	./1200-optimized/1C-3.png
0	./1200-optimized/2A-1.jpg
0	./1200-optimized/2A-2.jpg
0	./1200-optimized/2A-3.jpg
0	./1200-optimized/2B-1.jpg
0	./1200-optimized/2B-2.jpg
0	./1200-optimized/2B-3.jpg
0	./1200-optimized/2C-1.png
0	./1200-optimized/2C-2.png
0	./1200-optimized/2C-3.png
0	./1200-optimized/3A-1.jpg
0	./1200-optimized/3A-2.png
0	./1200-optimized/3A-3.jpg
0	./1200-optimized/3B-1.jpg
0	./1200-optimized/3B-2.jpg
0	./1200-optimized/3B-3.jpg
0.000001	./1200-optimized/3C-1.png
0	./1200-optimized/3C-2.png
0	./1200-optimized/3C-3.png
0	./1200-optimized/4A-1.png
0	./1200-optimized/4A-2.jpg
0	./1200-optimized/4A-3.png
0.000118	./1200-optimized/4B-1.png
0	./1200-optimized/4B-2.jpg
0	./1200-optimized/4B-3.png
0.000028	./1200-optimized/4C-1.png
0	./1200-optimized/4C-2.png
0	./1200-optimized/4C-3.png
0	./1200-optimized/6D.jpg
0	./1200-optimized/6E.jpg
0	./1200-optimized/6F.jpg
0	./1200-optimized/6G.jpg
0	./300-optimized/1A-1.jpg
0	./300-optimized/1A-2.jpg
0	./300-optimized/1A-3.jpg
0	./300-optimized/1B-1.jpg
0	./300-optimized/1B-2.jpg
0	./300-optimized/1B-3.png
0	./300-optimized/1C-1.png
0	./300-optimized/1C-2.png
0	./300-optimized/1C-3.png
0	./300-optimized/2A-1.jpg
0	./300-optimized/2A-2.jpg
0	./300-optimized/2A-3.jpg
0	./300-optimized/2B-1.jpg
0	./300-optimized/2B-2.jpg
0	./300-optimized/2B-3.jpg
0	./300-optimized/2C-1.png
0.000004	./300-optimized/2C-2.png
0.000001	./300-optimized/2C-3.png
0	./300-optimized/3A-1.jpg
0	./300-optimized/3A-2.png
0	./300-optimized/3A-3.jpg
0	./300-optimized/3B-1.jpg
0	./300-optimized/3B-2.jpg
0	./300-optimized/3B-3.jpg
0.000011	./300-optimized/3C-1.png
0	./300-optimized/3C-2.png
0	./300-optimized/3C-3.png
0.000018	./300-optimized/4A-1.png
0	./300-optimized/4A-2.jpg
0	./300-optimized/4A-3.png
0.000008	./300-optimized/4B-1.png
0	./300-optimized/4B-2.jpg
0	./300-optimized/4B-3.png
0.000214	./300-optimized/4C-1.png
0	./300-optimized/4C-2.png
0.000002	./300-optimized/4C-3.png
0.001485	./300-optimized/6D.jpg
0.000551	./300-optimized/6E.jpg
0	./300-optimized/6F.jpg
0	./300-optimized/6G.jpg
0	./600-optimized/1A-1.jpg
0	./600-optimized/1A-2.jpg
0	./600-optimized/1A-3.jpg
0	./600-optimized/1B-1.jpg
0	./600-optimized/1B-2.jpg
0	./600-optimized/1B-3.png
0	./600-optimized/1C-1.png
0	./600-optimized/1C-2.png
0	./600-optimized/1C-3.png
0	./600-optimized/2A-1.jpg
0	./600-optimized/2A-2.jpg
0	./600-optimized/2A-3.jpg
0	./600-optimized/2B-1.jpg
0	./600-optimized/2B-2.jpg
0	./600-optimized/2B-3.jpg
0	./600-optimized/2C-1.png
0.000001	./600-optimized/2C-2.png
0	./600-optimized/2C-3.png
0	./600-optimized/3A-1.jpg
0	./600-optimized/3A-2.png
0	./600-optimized/3A-3.jpg
0	./600-optimized/3B-1.jpg
0	./600-optimized/3B-2.jpg
0	./600-optimized/3B-3.jpg
0.000002	./600-optimized/3C-1.png
0	./600-optimized/3C-2.png
0	./600-optimized/3C-3.png
0.000004	./600-optimized/4A-1.png
0	./600-optimized/4A-2.jpg
0	./600-optimized/4A-3.png
0.000027	./600-optimized/4B-1.png
0	./600-optimized/4B-2.jpg
0	./600-optimized/4B-3.png
0.000084	./600-optimized/4C-1.png
0	./600-optimized/4C-2.png
0.000001	./600-optimized/4C-3.png
0	./600-optimized/6D.jpg
0	./600-optimized/6E.jpg
0	./600-optimized/6F.jpg
0	./600-optimized/6G.jpg
