DSSIM	File
0.000000	./300-unoptimized/1A-1.jpg
0.000000	./300-unoptimized/1A-2.jpg
0.000000	./300-unoptimized/1A-3.jpg
0.000000	./300-unoptimized/1B-1.jpg
0.000000	./300-unoptimized/1B-2.jpg
0.000000	./300-unoptimized/2A-1.jpg
0.000000	./300-unoptimized/2A-2.jpg
0.015044	./300-unoptimized/2A-3.jpg
0.000000	./300-unoptimized/2B-1.jpg
0.000000	./300-unoptimized/2B-2.jpg
0.000000	./300-unoptimized/2B-3.jpg
0.000000	./300-unoptimized/3A-1.jpg
0.000000	./300-unoptimized/3A-3.jpg
0.011759	./300-unoptimized/3B-1.jpg
0.000000	./300-unoptimized/3B-2.jpg
0.000000	./300-unoptimized/3B-3.jpg
0.000000	./300-unoptimized/4A-2.jpg
0.000000	./300-unoptimized/4B-2.jpg
0.000000	./300-unoptimized/6D.jpg
0.005019	./300-unoptimized/6E.jpg
0.000000	./300-unoptimized/6F.jpg
0.000000	./300-unoptimized/6G.jpg
0.000000	./300-unoptimized/1B-3.png
0.000591	./300-unoptimized/1C-1.png
0.000139	./300-unoptimized/1C-2.png
0.000043	./300-unoptimized/1C-3.png
0.000027	./300-unoptimized/2C-1.png
0.000052	./300-unoptimized/2C-2.png
0.000061	./300-unoptimized/2C-3.png
0.000000	./300-unoptimized/3A-2.png
0.000661	./300-unoptimized/3C-1.png
0.001405	./300-unoptimized/3C-2.png
0.001742	./300-unoptimized/3C-3.png
0.000429	./300-unoptimized/4A-1.png
0.000000	./300-unoptimized/4A-3.png
0.000008	./300-unoptimized/4B-1.png
0.000000	./300-unoptimized/4B-3.png
0.000093	./300-unoptimized/4C-1.png
0.000002	./300-unoptimized/4C-2.png
0.000116	./300-unoptimized/4C-3.png
0.000000	./600-unoptimized/1A-1.jpg
0.000000	./600-unoptimized/1A-2.jpg
0.000000	./600-unoptimized/1A-3.jpg
0.000000	./600-unoptimized/1B-1.jpg
0.000000	./600-unoptimized/1B-2.jpg
0.000000	./600-unoptimized/2A-1.jpg
0.000000	./600-unoptimized/2A-2.jpg
0.017302	./600-unoptimized/2A-3.jpg
0.000000	./600-unoptimized/2B-1.jpg
0.000000	./600-unoptimized/2B-2.jpg
0.000000	./600-unoptimized/2B-3.jpg
0.000000	./600-unoptimized/3A-1.jpg
0.000000	./600-unoptimized/3A-3.jpg
0.012760	./600-unoptimized/3B-1.jpg
0.000000	./600-unoptimized/3B-2.jpg
0.000000	./600-unoptimized/3B-3.jpg
0.000000	./600-unoptimized/4A-2.jpg
0.000000	./600-unoptimized/4B-2.jpg
0.000000	./600-unoptimized/6D.jpg
0.006020	./600-unoptimized/6E.jpg
0.000000	./600-unoptimized/6F.jpg
0.000000	./600-unoptimized/6G.jpg
0.000000	./600-unoptimized/1B-3.png
0.000328	./600-unoptimized/1C-1.png
0.000071	./600-unoptimized/1C-2.png
0.000018	./600-unoptimized/1C-3.png
0.000003	./600-unoptimized/2C-1.png
0.000019	./600-unoptimized/2C-2.png
0.000016	./600-unoptimized/2C-3.png
0.000000	./600-unoptimized/3A-2.png
0.000312	./600-unoptimized/3C-1.png
0.000805	./600-unoptimized/3C-2.png
0.000584	./600-unoptimized/3C-3.png
0.000128	./600-unoptimized/4A-1.png
0.000000	./600-unoptimized/4A-3.png
0.000027	./600-unoptimized/4B-1.png
0.000000	./600-unoptimized/4B-3.png
0.000024	./600-unoptimized/4C-1.png
0.000001	./600-unoptimized/4C-2.png
0.000054	./600-unoptimized/4C-3.png
0.000000	./1200-unoptimized/1A-1.jpg
0.000000	./1200-unoptimized/1A-2.jpg
0.000000	./1200-unoptimized/1A-3.jpg
0.000000	./1200-unoptimized/1B-1.jpg
0.000000	./1200-unoptimized/1B-2.jpg
0.000000	./1200-unoptimized/2A-1.jpg
0.000000	./1200-unoptimized/2A-2.jpg
0.018263	./1200-unoptimized/2A-3.jpg
0.000000	./1200-unoptimized/2B-1.jpg
0.000000	./1200-unoptimized/2B-2.jpg
0.000000	./1200-unoptimized/2B-3.jpg
0.000000	./1200-unoptimized/3A-1.jpg
0.000000	./1200-unoptimized/3A-3.jpg
0.012979	./1200-unoptimized/3B-1.jpg
0.000000	./1200-unoptimized/3B-2.jpg
0.000000	./1200-unoptimized/3B-3.jpg
0.000000	./1200-unoptimized/4A-2.jpg
0.000000	./1200-unoptimized/4B-2.jpg
0.000000	./1200-unoptimized/6D.jpg
0.008578	./1200-unoptimized/6E.jpg
0.000000	./1200-unoptimized/6F.jpg
0.000000	./1200-unoptimized/6G.jpg
0.000000	./1200-unoptimized/1B-3.png
0.000212	./1200-unoptimized/1C-1.png
0.000083	./1200-unoptimized/1C-2.png
0.000029	./1200-unoptimized/1C-3.png
0.000000	./1200-unoptimized/2C-1.png
0.000004	./1200-unoptimized/2C-2.png
0.000004	./1200-unoptimized/2C-3.png
0.000000	./1200-unoptimized/3A-2.png
0.000118	./1200-unoptimized/3C-1.png
0.000450	./1200-unoptimized/3C-2.png
0.000146	./1200-unoptimized/3C-3.png
0.000000	./1200-unoptimized/4A-1.png
0.000000	./1200-unoptimized/4A-3.png
0.000118	./1200-unoptimized/4B-1.png
0.000000	./1200-unoptimized/4B-3.png
0.000006	./1200-unoptimized/4C-1.png
0.000001	./1200-unoptimized/4C-2.png
0.000020	./1200-unoptimized/4C-3.png
