DSSIM	File
0.006294	./Bartlett/1200/1A-1.jpg
0.006122	./Bartlett/1200/1A-2.jpg
0.007737	./Bartlett/1200/1A-3.jpg
0.022958	./Bartlett/1200/1B-1.jpg
0.007304	./Bartlett/1200/1B-2.jpg
0.0054	./Bartlett/1200/1B-3.png
0.000776	./Bartlett/1200/1C-1.png
0.000566	./Bartlett/1200/1C-2.png
0.000294	./Bartlett/1200/1C-3.png
0.006172	./Bartlett/1200/2A-1.jpg
0.01058	./Bartlett/1200/2A-2.jpg
0.006316	./Bartlett/1200/2A-3.jpg
0.009567	./Bartlett/1200/2B-1.jpg
0.011665	./Bartlett/1200/2B-2.jpg
0.008681	./Bartlett/1200/2B-3.jpg
0.045631	./Bartlett/1200/2C-1.png
0.001247	./Bartlett/1200/2C-2.png
0.006827	./Bartlett/1200/2C-3.png
0.001987	./Bartlett/1200/3A-1.jpg
0.009409	./Bartlett/1200/3A-2.png
0.006861	./Bartlett/1200/3A-3.jpg
0.00305	./Bartlett/1200/3B-1.jpg
0.00097	./Bartlett/1200/3B-2.jpg
0.003713	./Bartlett/1200/3B-3.jpg
0.001304	./Bartlett/1200/3C-1.png
0.003407	./Bartlett/1200/3C-2.png
0.006823	./Bartlett/1200/3C-3.png
0.000006	./Bartlett/1200/4A-1.png
0.001951	./Bartlett/1200/4A-2.jpg
0.000701	./Bartlett/1200/4A-3.png
0.006005	./Bartlett/1200/4B-1.png
0.006114	./Bartlett/1200/4B-2.jpg
0.009391	./Bartlett/1200/4B-3.png
0.001936	./Bartlett/1200/4C-1.png
0.000039	./Bartlett/1200/4C-2.png
0.001375	./Bartlett/1200/4C-3.png
0.006184	./Bartlett/1200/6D.jpg
0.015456	./Bartlett/1200/6E.jpg
0.002518	./Bartlett/1200/6F.jpg
0.002702	./Bartlett/1200/6G.jpg
0.004553	./Bartlett/300/1A-1.jpg
0.003079	./Bartlett/300/1A-2.jpg
0.005635	./Bartlett/300/1A-3.jpg
0.009081	./Bartlett/300/1B-1.jpg
0.004862	./Bartlett/300/1B-2.jpg
0.001417	./Bartlett/300/1B-3.png
0.00617	./Bartlett/300/1C-1.png
0.009283	./Bartlett/300/1C-2.png
0.004131	./Bartlett/300/1C-3.png
0.004809	./Bartlett/300/2A-1.jpg
0.005584	./Bartlett/300/2A-2.jpg
0.00463	./Bartlett/300/2A-3.jpg
0.00672	./Bartlett/300/2B-1.jpg
0.00652	./Bartlett/300/2B-2.jpg
0.011596	./Bartlett/300/2B-3.jpg
0.03153	./Bartlett/300/2C-1.png
0.000446	./Bartlett/300/2C-2.png
0.001538	./Bartlett/300/2C-3.png
0.00119	./Bartlett/300/3A-1.jpg
0.002213	./Bartlett/300/3A-2.png
0.004198	./Bartlett/300/3A-3.jpg
0.002641	./Bartlett/300/3B-1.jpg
0.000925	./Bartlett/300/3B-2.jpg
0.005617	./Bartlett/300/3B-3.jpg
0.000965	./Bartlett/300/3C-1.png
0.001569	./Bartlett/300/3C-2.png
0.002703	./Bartlett/300/3C-3.png
0.002254	./Bartlett/300/4A-1.png
0.006873	./Bartlett/300/4A-2.jpg
0.016069	./Bartlett/300/4A-3.png
0.000998	./Bartlett/300/4B-1.png
0.005169	./Bartlett/300/4B-2.jpg
0.004823	./Bartlett/300/4B-3.png
0.00118	./Bartlett/300/4C-1.png
0.00136	./Bartlett/300/4C-2.png
0.000479	./Bartlett/300/4C-3.png
0.008924	./Bartlett/300/6D.jpg
0.005825	./Bartlett/300/6E.jpg
0.011826	./Bartlett/300/6F.jpg
0.001837	./Bartlett/300/6G.jpg
0.004619	./Bartlett/600/1A-1.jpg
0.003575	./Bartlett/600/1A-2.jpg
0.00542	./Bartlett/600/1A-3.jpg
0.013963	./Bartlett/600/1B-1.jpg
0.006684	./Bartlett/600/1B-2.jpg
0.002491	./Bartlett/600/1B-3.png
0.030167	./Bartlett/600/1C-1.png
0.000361	./Bartlett/600/1C-2.png
0.000182	./Bartlett/600/1C-3.png
0.00494	./Bartlett/600/2A-1.jpg
0.007655	./Bartlett/600/2A-2.jpg
0.004899	./Bartlett/600/2A-3.jpg
0.008321	./Bartlett/600/2B-1.jpg
0.008154	./Bartlett/600/2B-2.jpg
0.008114	./Bartlett/600/2B-3.jpg
0.019607	./Bartlett/600/2C-1.png
0.000827	./Bartlett/600/2C-2.png
0.002708	./Bartlett/600/2C-3.png
0.001344	./Bartlett/600/3A-1.jpg
0.003958	./Bartlett/600/3A-2.png
0.005272	./Bartlett/600/3A-3.jpg
0.002355	./Bartlett/600/3B-1.jpg
0.000705	./Bartlett/600/3B-2.jpg
0.008702	./Bartlett/600/3B-3.jpg
0.00103	./Bartlett/600/3C-1.png
0.001528	./Bartlett/600/3C-2.png
0.004994	./Bartlett/600/3C-3.png
0.002979	./Bartlett/600/4A-1.png
0.011276	./Bartlett/600/4A-2.jpg
0.040748	./Bartlett/600/4A-3.png
0.002332	./Bartlett/600/4B-1.png
0.004862	./Bartlett/600/4B-2.jpg
0.006869	./Bartlett/600/4B-3.png
0.00183	./Bartlett/600/4C-1.png
0.002421	./Bartlett/600/4C-2.png
0.000492	./Bartlett/600/4C-3.png
0.017488	./Bartlett/600/6D.jpg
0.007658	./Bartlett/600/6E.jpg
0.003066	./Bartlett/600/6F.jpg
0.002619	./Bartlett/600/6G.jpg
